"","time interval","survival","lower 95% CL","upper 95% CL"
"37","[37,38)",0.443826701319868,0.376755757822744,0.507986420456121
"38","[38,39)",0.439639656967794,0.364503190483745,0.503811406073194
"39","[39,40)",0.427078523911571,0.3644580727929,0.491258046913412
"40","[40,41)",0.427078523911571,0.360338606932185,0.491258046913412
"41","[41,42)",0.422850023674823,0.348010515804717,0.487028318972792
"42","[42,43)",0.410164522964578,0.331644403372255,0.474309431582634
"43","[43,44)",0.393250522017585,0.327565747692604,0.4572809598821
"44","[44,45)",0.389022021780837,0.323492287234936,0.45301121483797
"45","[45,46)",0.384793521544089,0.319320516058242,0.448736372297068
"46","[46,47)",0.380565021307341,0.319320516058242,0.444456406456293
"47","[47,48)",0.380565021307341,0.310939399487517,0.444456406456293
"48","[48,49)",0.371915816277628,0.306730394640343,0.435713733036396
"49","[49,50)",0.367540336086127,0.302470003513708,0.431289916710726
"50","[50,53)",0.363164855894625,0.302470003513708,0.426860147245896
"51","[53,54)",0.363164855894625,0.298216078394471,0.426860147245896
"52","[54,55)",0.358736016188593,0.298216078394471,0.422378335234508
"53","[55,56)",0.358736016188593,0.293908257306381,0.422378335234508
"54","[56,57)",0.354307176482561,0.293846148745415,0.417890217860154
"55","[57,58)",0.354307176482561,0.285128058141327,0.417890217860154
"56","[58,59)",0.345222377085573,0.280779980767574,0.408699075458114
"57","[59,60)",0.340679977387078,0.26778018687623,0.40409292278942
"58","[60,61)",0.327052778291595,0.263392408770612,0.390231555680838
"59","[61,62)",0.322510378593101,0.254567401621208,0.385596617203226
"60","[62,63)",0.313295796347584,0.250130803505035,0.376192623427195
"61","[63,64)",0.308619739685679,0.250053680002508,0.37141987435916
"62","[64,65)",0.308619739685679,0.245549247393856,0.37141987435916
"63","[65,66)",0.303871743690515,0.240972130335433,0.366577294222122
"64","[66,67)",0.299123747695351,0.236405087656739,0.361725725949762
"65","[67,68)",0.294299171119619,0.2272127154151,0.356799918251058
"66","[68,71)",0.284650017968156,0.2272127154151,0.346919001634589
"67","[71,72)",0.284650017968156,0.222588317015486,0.346919001634589
"68","[72,73)",0.279742259037671,0.222494530662584,0.341893082340245
"69","[73,74)",0.279742259037671,0.213094362996594,0.341893082340245
"70","[74,75)",0.26975146407204,0.208412640447788,0.331660256433002
"71","[75,76)",0.264756066589224,0.199086644048712,0.326526324408569
"72","[76,77)",0.254765271623593,0.199086644048712,0.316222700623794
"73","[77,78)",0.254765271623593,0.194442692955169,0.316222700623794
"74","[78,79)",0.249769874140778,0.189701767301479,0.311052690118154
"75","[79,80)",0.244774476657962,0.189586657331712,0.305870316682687
"76","[80,81)",0.244774476657962,0.175112220796604,0.305870316682687
"77","[81,85)",0.22915057389256,0.175112220796604,0.289703716351345
"78","[85,86)",0.22915057389256,0.170319431300195,0.289703716351345
"79","[86,87)",0.223942606304093,0.165543101048817,0.284284383525537
"80","[87,90)",0.218734638715626,0.165543101048817,0.278849382713561
"81","[90,91)",0.218734638715626,0.156041043881009,0.278849382713561
"82","[91,92)",0.208318703538691,0.151315990057032,0.267931193804873
"83","[92,93)",0.203110735950224,0.146608745499443,0.26244735834688
"84","[93,94)",0.197902768361756,0.146608745499443,0.256946556703405
"85","[94,95)",0.197902768361756,0.14646290832989,0.256946556703405
"86","[95,96)",0.197902768361756,0.14646290832989,0.256946556703405
"87","[96,97)",0.197902768361756,0.132026829214077,0.256946556703405
"88","[97,98)",0.181856597954047,0.132026829214077,0.239977955727352
"89","[98,99)",0.181856597954047,0.127257561832059,0.239977955727352
"90","[99,100)",0.17650787448481,0.12708608926867,0.234281158873544
"91","[100,101)",0.17650787448481,0.117086224263135,0.234281158873544
"92","[101,102)",0.165476132329509,0.117086224263135,0.222542151708728
"93","[102,103)",0.165476132329509,0.112032299809893,0.222542151708728
"94","[103,104)",0.159770058800906,0.106786052447993,0.216478857239462
"95","[104,105)",0.154063985272302,0.106786052447993,0.210386071006974
"96","[105,106)",0.154063985272302,0.101577161051205,0.210386071006974
"97","[106,108)",0.148138447377213,0.101577161051205,0.204085237696828
"98","[108,109)",0.148138447377213,0.0964069187462708,0.204085237696828
"99","[109,110)",0.142212909482125,0.0964069187462708,0.197748154555302
"100","[110,111)",0.142212909482125,0.0912767761601795,0.197748154555302
"101","[111,112)",0.136287371587036,0.0912767761601795,0.191373492307981
"102","[112,113)",0.136287371587036,0.0859069531840949,0.191373492307981
"103","[113,115)",0.130361833691948,0.0859069531840949,0.184959762741946
"104","[115,116)",0.130361833691948,0.0805890071060234,0.184959762741946
"105","[116,117)",0.124154127325664,0.0753253285962616,0.178280657424959
"106","[117,121)",0.117946420959381,0.0753253285962616,0.171551053139371
"107","[121,122)",0.117946420959381,0.0749849439686564,0.171551053139371
"108","[122,123)",0.117946420959381,0.0746002832806351,0.171551053139371
"109","[123,131)",0.117946420959381,0.0746002832806351,0.171551053139371
"110","[131,132)",0.117946420959381,0.074162540432032,0.171551053139371
"111","[132,134)",0.117946420959381,0.074162540432032,0.171551053139371
"112","[134,135)",0.117946420959381,0.0736605080032534,0.171551053139371
"113","[135,147)",0.117946420959381,0.0736605080032534,0.171551053139371
"114","[147,148)",0.117946420959381,0.0730797303544723,0.171551053139371
"115","[148,150)",0.117946420959381,0.0730797303544723,0.171551053139371
"116","[150,151)",0.117946420959381,0.0657427571070432,0.171551053139371
"117","[151,152)",0.10952167660514,0.0641718976698436,0.163207955735785
"118","[152,153)",0.10952167660514,0.0631338089013723,0.163207955735785
"119","[153,156)",0.10952167660514,0.0631338089013723,0.163207955735785
"120","[156,157)",0.10952167660514,0.0618531080079783,0.163207955735785
"121","[157,158)",0.10952167660514,0.0472617211186503,0.163207955735785
"122","[158,160)",0.0973526014267908,0.0472617211186503,0.152739429390596
"123","[160,161)",0.0973526014267908,0.0341607756182823,0.152739429390596
"124","[161,164)",0.081127167855659,0.0341607756182823,0.140140999668185
"125","[164,165)",0.081127167855659,0.0225842522753159,0.140140999668185
"126","[165,170)",0.0649017342845272,0.0225842522753159,0.126112665018935
"127","[170,171)",0.0649017342845272,0.012724423921837,0.126112665018935
"128","[171,177)",0.0486763007133954,0.012724423921837,0.110602234899264
"129","[177,178)",0.0486763007133954,0.008937033153166,0.110602234899264
"130","[178,199)",0.0486763007133954,0.008937033153166,0.110602234899264
"131","[199,200)",0.0486763007133954,0.00110464257125645,0.110602234899264
"132","[200,201)",0.0243381503566977,0,0.0901239418944579
"133","[201,Inf)",0,0,0.063085450565764
