"","time interval","survival","lower 95% CL","upper 95% CL"
"46","[45,46)",0.420091989528044,0.346781838667865,0.483160433904543
"47","[46,47)",0.407856300512664,0.338791458559846,0.470877774725855
"48","[47,48)",0.399616779290186,0.334756667032109,0.462594905602732
"49","[48,49)",0.395497018678947,0.33067852448408,0.458446327623597
"50","[49,50)",0.391333892166537,0.318476287552278,0.454255349575113
"51","[50,51)",0.378710218225681,0.310368519320079,0.441535498286624
"52","[51,52)",0.370294435598444,0.310316385368753,0.433029244484662
"53","[52,53)",0.370294435598444,0.310316385368753,0.433029244484662
"54","[53,54)",0.370294435598444,0.310208057088982,0.433029244484662
"55","[54,55)",0.370294435598444,0.297611078149281,0.433029244484662
"56","[55,56)",0.357225220224381,0.297552945373182,0.419843035288559
"57","[56,57)",0.357225220224381,0.293248472431676,0.419843035288559
"58","[57,58)",0.352815032320376,0.288951094878131,0.415389117752237
"59","[58,59)",0.34834901925303,0.284597301158923,0.410880882000088
"60","[59,60)",0.343883006185683,0.275912428205551,0.406365782468392
"61","[60,61)",0.334833453391323,0.27137156557612,0.397214031558074
"62","[61,62)",0.330308676994143,0.266839800334812,0.392627157766379
"63","[62,63)",0.325589981608512,0.262161852169505,0.38786820196538
"64","[63,64)",0.320871286222882,0.252837102863491,0.383100514098961
"65","[64,65)",0.311147913913098,0.23892881150169,0.373297308078586
"66","[65,66)",0.296562855448421,0.238841313602721,0.358517456588873
"67","[66,67)",0.296562855448421,0.2245775459389,0.358517456588873
"68","[67,69)",0.281734712676,0.2245775459389,0.343439566968775
"69","[69,70)",0.281734712676,0.219718852821529,0.343439566968775
"70","[70,71)",0.276612263354618,0.214873792011468,0.338241402305201
"71","[71,72)",0.271489814033236,0.205225094529058,0.333030304737574
"72","[72,73)",0.261244915390473,0.205225094529058,0.322568778503946
"73","[73,74)",0.261244915390473,0.200421751427023,0.322568778503946
"74","[74,75)",0.256122466069091,0.195632628954677,0.31731805573354
"75","[75,76)",0.251000016747709,0.186097778380588,0.312053810756409
"76","[76,77)",0.240755118104945,0.181352453361871,0.301484030672886
"77","[77,78)",0.235632668783564,0.176622156927893,0.296178099548087
"78","[78,79)",0.230510219462182,0.162393293551922,0.290857852534753
"79","[79,80)",0.215142871498036,0.162393293551922,0.274808768400484
"80","[80,81)",0.215142871498036,0.157596654791874,0.274808768400484
"81","[81,83)",0.209895484388328,0.157596654791874,0.269323666512509
"82","[83,84)",0.209895484388328,0.14791030483062,0.269323666512509
"83","[84,85)",0.199400710168912,0.138157884454932,0.258301621719163
"84","[85,86)",0.188622293403025,0.128492904266753,0.24696925832122
"85","[86,88)",0.177843876637137,0.128492904266753,0.235553988657534
"86","[88,89)",0.177843876637137,0.118919970432223,0.235553988657534
"87","[89,90)",0.16706545987125,0.114169693375278,0.224051457319807
"88","[90,91)",0.161676251488307,0.114169693375278,0.218265895421599
"89","[91,92)",0.161676251488307,0.113980877565811,0.218265895421599
"90","[92,98)",0.161676251488307,0.113980877565811,0.218265895421599
"91","[98,99)",0.161676251488307,0.108860187786487,0.218265895421599
"92","[99,100)",0.156101208333538,0.108860187786487,0.212302153016681
"93","[100,101)",0.156101208333538,0.108383296966597,0.212302153016681
"94","[101,105)",0.156101208333538,0.108383296966597,0.212302153016681
"95","[105,106)",0.156101208333538,0.0973260281035504,0.212302153016681
"96","[106,107)",0.143613111666855,0.0861481681065233,0.19920643901533
"97","[107,110)",0.131125015000172,0.0861481681065233,0.185929252127329
"98","[110,111)",0.131125015000172,0.0804898654064101,0.185929252127329
"99","[111,113)",0.124568764250163,0.0804898654064101,0.17897753965342
"100","[113,114)",0.124568764250163,0.0801229570749594,0.17897753965342
"101","[114,115)",0.124568764250163,0.0797082710508728,0.17897753965342
"102","[115,116)",0.124568764250163,0.0733670385097749,0.17897753965342
"103","[116,117)",0.117241189882506,0.0733670385097749,0.171399752960897
"104","[117,118)",0.117241189882506,0.0728721157307325,0.171399752960897
"105","[118,119)",0.117241189882506,0.0661657859067075,0.171399752960897
"106","[119,123)",0.109425110557006,0.0661657859067075,0.163388901627996
"107","[123,124)",0.109425110557006,0.0655625449104237,0.163388901627996
"108","[124,125)",0.109425110557006,0.058429607315344,0.163388901627996
"109","[125,126)",0.101007794360313,0.0514825487940188,0.154855683609191
"110","[126,127)",0.0925904781636204,0.0447337504472852,0.146152232541778
"111","[127,140)",0.0841731619669277,0.0447337504472852,0.137268815940006
"112","[140,141)",0.0841731619669277,0.0381996685280524,0.137268815940006
"113","[141,146)",0.0757558457702349,0.0381996685280524,0.12819245197509
"114","[146,147)",0.0757558457702349,0.0372694285568216,0.12819245197509
"115","[147,150)",0.0757558457702349,0.0372694285568216,0.12819245197509
"116","[150,151)",0.0757558457702349,0.0360686820101358,0.12819245197509
"117","[151,152)",0.0757558457702349,0.0360686820101358,0.12819245197509
"118","[152,153)",0.0757558457702349,0.0344738536104913,0.12819245197509
"119","[153,154)",0.0757558457702349,0.0250875024815603,0.12819245197509
"120","[154,162)",0.0631298714751957,0.0250875024815603,0.116598350028755
"121","[162,163)",0.0631298714751957,0.0166724473597889,0.116598350028755
"122","[163,164)",0.0505038971801566,0.00942377764336952,0.10415278962149
"123","[164,196)",0.0378779228851175,0.00942377764336952,0.0907444666727154
"124","[196,197)",0.0378779228851175,0.00373031484844818,0.0907444666727154
"125","[197,200)",0.0252519485900783,0.00373031484844818,0.0761468403328338
"126","[200,201)",0.0252519485900783,0.00121377635062987,0.0761468403328338
"127","[201,205)",0.0252519485900783,0.00121377635062987,0.0761468403328338
"128","[205,206)",0.0252519485900783,0,0.0761468403328338
"129","[206,Inf)",0,0,0.0543004186335225
