"","time interval","survival","lower 95% CL","upper 95% CL"
"72","[89,90)",0.0936639908256881,0.0375510893471035,0.165982726702609
"73","[90,93)",0.083256880733945,0.0375510893471035,0.153591413432732
"74","[93,94)",0.083256880733945,0.0305084367316154,0.153591413432732
"75","[94,95)",0.0728497706422019,0.0305084367316154,0.140957978099552
"76","[95,96)",0.0728497706422019,0.0237978255398266,0.140957978099552
"77","[96,97)",0.0624426605504587,0.0174939454568424,0.128042137973181
"78","[97,98)",0.0520355504587156,0.0117098048355047,0.114788215257455
"79","[98,103)",0.0416284403669725,0.0117098048355047,0.101115370887756
"80","[103,104)",0.0416284403669725,0.00663041237430166,0.101115370887756
"81","[104,120)",0.0312213302752294,0.00663041237430166,0.0868979642560821
"82","[120,121)",0.0312213302752294,0.00464126305443307,0.0868979642560821
"83","[121,126)",0.0312213302752294,0.00464126305443307,0.0868979642560821
"84","[126,127)",0.0312213302752294,0.000533503564400492,0.0868979642560821
"85","[127,176)",0.0156106651376147,0.000533503564400492,0.0686747895983998
"86","[176,177)",0.0156106651376147,0,0.0686747895983998
"87","[177,Inf)",0,0,0.0467399874186358
