"","time interval","survival","lower 95% CL","upper 95% CL"
"33","[32,34)",0.491925465838509,0.407326502303931,0.576699965507895
"34","[34,35)",0.491925465838509,0.386461261499765,0.576699965507895
"35","[35,38)",0.4705374021064,0.386461261499765,0.555708699363834
"36","[38,39)",0.4705374021064,0.372636935337523,0.555708699363834
"37","[39,40)",0.456278692951661,0.365750632606349,0.541629760904363
"38","[40,41)",0.449149338374291,0.358881645202971,0.534564762513699
"39","[41,42)",0.442019983796921,0.345195910859355,0.527482674830657
"40","[42,43)",0.427761274642182,0.338379340819383,0.513266955942058
"41","[43,44)",0.420631920064812,0.338379340819383,0.506133158605073
"42","[44,45)",0.420631920064812,0.318036140108321,0.506133158605073
"43","[45,46)",0.399243856332703,0.304564125876955,0.484626770844947
"44","[46,47)",0.384985147177964,0.284494643268196,0.470200397256188
"45","[47,49)",0.363597083445855,0.284494643268196,0.448424489575628
"46","[49,50)",0.363597083445855,0.277687080846692,0.448424489575628
"47","[50,51)",0.356467728868485,0.270900425499832,0.441128728453206
"48","[51,52)",0.349192877258924,0.257218890213041,0.433692590055519
"49","[52,53)",0.334643174039802,0.250326620020361,0.418758140012381
"50","[53,54)",0.32720665906114,0.250326620020361,0.411124861011929
"51","[54,55)",0.32720665906114,0.236614840195275,0.411124861011929
"52","[55,57)",0.312333629103815,0.236614840195275,0.395787979929127
"53","[57,58)",0.312333629103815,0.229796115848802,0.395787979929127
"54","[58,59)",0.304897114125153,0.216235217377394,0.388083621096132
"55","[59,62)",0.290024084167829,0.216235217377394,0.372600939249004
"56","[62,63)",0.290024084167829,0.209494043935779,0.372600939249004
"57","[63,64)",0.282587569189166,0.202779791230439,0.364821661151074
"58","[64,67)",0.275151054210504,0.202779791230439,0.35701639077018
"59","[67,68)",0.275151054210504,0.195872885602505,0.35701639077018
"60","[68,75)",0.267714539231842,0.195872885602505,0.349184549668684
"61","[75,76)",0.267714539231842,0.188997495961549,0.349184549668684
"62","[76,77)",0.260065552396646,0.182154391037158,0.341148391920831
"63","[77,78)",0.252416565561451,0.182154391037158,0.333081348514894
"64","[78,79)",0.252416565561451,0.175344410023911,0.333081348514894
"65","[79,81)",0.244767578726255,0.175344410023911,0.324982625593892
"66","[81,82)",0.244767578726255,0.16856846960455,0.324982625593892
"67","[82,83)",0.23711859189106,0.16182757202464,0.316851359079011
"68","[83,88)",0.229469605055864,0.16182757202464,0.308686607511736
"69","[88,89)",0.229469605055864,0.155122814409774,0.308686607511736
"70","[89,96)",0.221820618220669,0.155122814409774,0.300487343827819
"71","[96,97)",0.221820618220669,0.14845539955955,0.300487343827819
"72","[97,98)",0.214171631385473,0.141826648507407,0.292252445867224
"73","[98,103)",0.206522644550278,0.141826648507407,0.283980685379667
"74","[103,104)",0.206522644550278,0.11538922883393,0.283980685379667
"75","[104,105)",0.175926697209496,0.11501266295862,0.250495958806492
"76","[105,106)",0.175926697209496,0.114594230167923,0.250495958806492
"77","[106,107)",0.175926697209496,0.114594230167923,0.250495958806492
"78","[107,108)",0.175926697209496,0.107081822908939,0.250495958806492
"79","[108,115)",0.167130362349021,0.107081822908939,0.241092318805478
"80","[115,116)",0.167130362349021,0.0996542410491211,0.241092318805478
"81","[116,117)",0.158334027488546,0.0923158650101458,0.231610322639117
"82","[117,119)",0.149537692628072,0.0923158650101458,0.222046052586845
"83","[119,120)",0.149537692628072,0.0850718001024241,0.222046052586845
"84","[120,123)",0.140741357767597,0.0850718001024241,0.212394975513114
"85","[123,124)",0.140741357767597,0.0779280289069053,0.212394975513114
"86","[124,136)",0.131945022907122,0.0779280289069053,0.202651820344066
"87","[136,137)",0.131945022907122,0.0708916102603517,0.202651820344066
"88","[137,139)",0.123148688046647,0.0708916102603517,0.192810419871357
"89","[139,140)",0.123148688046647,0.0639709433104308,0.192810419871357
"90","[140,141)",0.114352353186172,0.0639709433104308,0.182863503487924
"91","[141,142)",0.114352353186172,0.0571761244696958,0.182863503487924
"92","[142,147)",0.105556018325698,0.0571761244696958,0.172802421022937
"93","[147,148)",0.105556018325698,0.0505194403914695,0.172802421022937
"94","[148,149)",0.0967596834652228,0.0505194403914695,0.162616767546013
"95","[149,150)",0.0967596834652228,0.0440160659590017,0.162616767546013
"96","[150,153)",0.087963348604748,0.0440160659590017,0.152293861996429
"97","[153,154)",0.087963348604748,0.0376850818245849,0.152293861996429
"98","[154,167)",0.0791670137442732,0.0376850818245849,0.141818003308728
"99","[167,168)",0.0791670137442732,0.0315510100579193,0.141818003308728
"100","[168,169)",0.0703706788837984,0.0315510100579193,0.131169375418707
"101","[169,170)",0.0703706788837984,0.0256462302242645,0.131169375418707
"102","[170,200)",0.0615743440233236,0.0256462302242645,0.120322373906506
"103","[200,201)",0.0615743440233236,0.02001497896546,0.120322373906506
"104","[201,204)",0.0527780091628488,0.02001497896546,0.10924292912493
"105","[204,205)",0.0527780091628488,0.0147204032388373,0.10924292912493
"106","[205,211)",0.043981674302374,0.0147204032388373,0.0978839721896053
"107","[211,212)",0.043981674302374,0.00985803576652608,0.0978839721896053
"108","[212,213)",0.0351853394418992,0.00985803576652608,0.0861771692330161
"109","[213,214)",0.0351853394418992,0.00558430177104193,0.0861771692330161
"110","[214,235)",0.0263890045814244,0.00558430177104193,0.0740162910067964
"111","[235,236)",0.0263890045814244,0.00218441899378002,0.0740162910067964
"112","[236,243)",0.0175926697209496,0.00218441899378002,0.061218720240067
"113","[243,244)",0.0175926697209496,0.000229666793853966,0.061218720240067
"114","[244,254)",0.0087963348604748,0.000229666793853966,0.0474145834326682
"115","[254,255)",0.0087963348604748,0,0.0474145834326682
"116","[255,Inf)",0.0087963348604748,0,0.0474145834326682
