"","time interval","survival","lower 95% CL","upper 95% CL"
"36","[35,36)",0.423906524376953,0.339155897143372,0.500111885989366
"37","[36,37)",0.412449591285684,0.339155897143372,0.488607274694291
"38","[37,38)",0.412449591285684,0.311808255332039,0.488607274694291
"39","[38,39)",0.383807258557511,0.306370610614556,0.45966549349921
"40","[39,40)",0.378078792011877,0.306370610614556,0.453845696718034
"41","[40,41)",0.378078792011877,0.300943786353863,0.453845696718034
"42","[41,42)",0.372350325466242,0.300943786353863,0.448015234824845
"43","[42,43)",0.372350325466242,0.295527876769871,0.448015234824845
"44","[43,44)",0.366621858920608,0.295527876769871,0.442174017403564
"45","[44,45)",0.366621858920608,0.279346673450677,0.442174017403564
"46","[45,46)",0.349436459283704,0.279346673450677,0.424584837057142
"47","[46,47)",0.349436459283704,0.263267724133909,0.424584837057142
"48","[47,48)",0.332251059646801,0.247294709548617,0.40689500160331
"49","[48,49)",0.315065660009897,0.236707015086954,0.389100987793727
"50","[49,50)",0.303608726918628,0.236707015086954,0.377178399567951
"51","[50,51)",0.303608726918628,0.231432006488541,0.377178399567951
"52","[51,52)",0.297880260372994,0.21568480877124,0.37119861229046
"53","[52,53)",0.28069486073609,0.205253846402465,0.353182919325498
"54","[53,54)",0.269237927644821,0.205253846402465,0.341106645992248
"55","[54,55)",0.269237927644821,0.200059283865866,0.341106645992248
"56","[55,57)",0.263509461099187,0.200059283865866,0.33504803579101
"57","[57,58)",0.263509461099187,0.194879044921144,0.33504803579101
"58","[58,59)",0.257780994553552,0.179427418867422,0.32897541778752
"59","[59,60)",0.240595594916649,0.174161676769505,0.310670531277134
"60","[60,61)",0.234867128371014,0.174161676769505,0.304538801839704
"61","[61,62)",0.234867128371014,0.168913645761348,0.304538801839704
"62","[62,63)",0.228995450161739,0.168913645761348,0.298267044975483
"63","[63,64)",0.228995450161739,0.163683774751382,0.298267044975483
"64","[64,69)",0.223123771952464,0.163683774751382,0.291977715878914
"65","[69,70)",0.223123771952464,0.158472544668082,0.291977715878914
"66","[70,71)",0.217252093743188,0.158472544668082,0.285670359914837
"67","[71,72)",0.217252093743188,0.148108108907359,0.285670359914837
"68","[72,73)",0.205508737324637,0.142777021812641,0.27299958523733
"69","[73,74)",0.199637059115362,0.142777021812641,0.266635084447295
"70","[74,75)",0.199637059115362,0.137469485515986,0.266635084447295
"71","[75,76)",0.193587451263381,0.13218626128868,0.260097118974367
"72","[76,78)",0.187537843411401,0.13218626128868,0.253535881822184
"73","[78,79)",0.187537843411401,0.126719457376855,0.253535881822184
"74","[79,80)",0.18148823555942,0.126719457376855,0.246950599914905
"75","[80,81)",0.18148823555942,0.121282354112871,0.246950599914905
"76","[81,82)",0.17523002054013,0.121282354112871,0.240163120086342
"77","[82,83)",0.17523002054013,0.110501724735117,0.240163120086342
"78","[83,85)",0.162713590501549,0.110501724735117,0.226499386990144
"79","[85,86)",0.162713590501549,0.105160719872504,0.226499386990144
"80","[86,97)",0.156455375482259,0.105160719872504,0.219620800566044
"81","[97,98)",0.156455375482259,0.099854488979343,0.219620800566044
"82","[98,99)",0.150197160462968,0.099854488979343,0.212709316548887
"83","[99,100)",0.150197160462968,0.0945846507538681,0.212709316548887
"84","[100,101)",0.143938945443678,0.0943074758572489,0.20576345078014
"85","[101,102)",0.143938945443678,0.0943074758572489,0.20576345078014
"86","[102,103)",0.143938945443678,0.0940009974271983,0.20576345078014
"87","[103,104)",0.143938945443678,0.0940009974271983,0.20576345078014
"88","[104,105)",0.143938945443678,0.0882014353682794,0.20576345078014
"89","[105,106)",0.13708470994636,0.0824585091361429,0.198290213312568
"90","[106,111)",0.130230474449042,0.0824585091361429,0.190764273393157
"91","[111,112)",0.130230474449042,0.0767753099834877,0.190764273393157
"92","[112,116)",0.123376238951724,0.0767753099834877,0.183182858185327
"93","[116,117)",0.123376238951724,0.0656028399620371,0.183182858185327
"94","[117,118)",0.109667767957088,0.0601224376893428,0.167840477995878
"95","[118,121)",0.10281353245977,0.0601224376893428,0.160071688490497
"96","[121,122)",0.10281353245977,0.0547197737152608,0.160071688490497
"97","[122,123)",0.095959296962452,0.0542380936109568,0.15223155553486
"98","[123,124)",0.095959296962452,0.0484641321794939,0.15223155553486
"99","[124,126)",0.0885778125807249,0.0484641321794939,0.143899008604375
"100","[126,127)",0.0885778125807249,0.0428107946958285,0.143899008604375
"101","[127,128)",0.0811963281989979,0.0319200035578112,0.135457615542273
"102","[128,144)",0.0664333594355437,0.0319200035578112,0.118203468269016
"103","[144,145)",0.0664333594355437,0.0267190782900943,0.118203468269016
"104","[145,146)",0.0590518750538166,0.0267190782900943,0.109361014216283
"105","[146,147)",0.0590518750538166,0.0217151528805437,0.109361014216283
"106","[147,162)",0.0516703906720895,0.0217151528805437,0.100347991835411
"107","[162,163)",0.0516703906720895,0.0169453665735892,0.100347991835411
"108","[163,166)",0.0442889062903625,0.0169453665735892,0.0911358318197119
"109","[166,167)",0.0442889062903625,0.0124627544194129,0.0911358318197119
"110","[167,179)",0.0369074219086354,0.0124627544194129,0.0816850473690756
"111","[179,180)",0.0369074219086354,0.0113145825507715,0.0816850473690756
"112","[180,191)",0.0369074219086354,0.0113145825507715,0.0816850473690756
"113","[191,192)",0.0369074219086354,0.00641073848092711,0.0816850473690756
"114","[192,215)",0.0276805664314765,0.00641073848092711,0.0706666981676392
"115","[215,216)",0.0276805664314765,0.00252961896277837,0.0706666981676392
"116","[216,223)",0.0184537109543177,0.00252961896277837,0.0588876102189037
"117","[223,224)",0.0184537109543177,0.000278427564976221,0.0588876102189037
"118","[224,250)",0.00922685547715885,0.000278427564976221,0.0459738330362747
"119","[250,251)",0.00922685547715885,0,0.0459738330362747
"120","[251,Inf)",0,0,0.0308814956167317
