"","time interval","survival","lower 95% CL","upper 95% CL"
"36","[35,36)",0.460247427686689,0.374190292028297,0.536584073822046
"37","[36,37)",0.448883293669734,0.357718345795534,0.525274812683209
"38","[37,38)",0.431837092644301,0.352247225339243,0.508238737716753
"39","[38,39)",0.426155025635823,0.335893116214437,0.50254065624539
"40","[39,40)",0.40910882461039,0.325040330157474,0.485387619934259
"41","[40,41)",0.397744690593435,0.319629120638326,0.473902727737056
"42","[41,42)",0.392062623584958,0.314228132682426,0.468145235053124
"43","[42,43)",0.38638055657648,0.314228132682426,0.462377617504621
"44","[43,44)",0.38638055657648,0.303457150337798,0.462377617504621
"45","[44,45)",0.375016422559525,0.292728095950427,0.450811696304753
"46","[45,46)",0.363652288542569,0.276714919449291,0.439204288123515
"47","[46,47)",0.346606087517136,0.276714919449291,0.421713687260418
"48","[47,48)",0.346606087517136,0.255519159185917,0.421713687260418
"49","[48,49)",0.323877819483226,0.250248846660558,0.398239702510545
"50","[49,50)",0.318195752474748,0.244990298832285,0.392342973234209
"51","[50,51)",0.312513685466271,0.239743688313375,0.386434652229501
"52","[51,52)",0.306831618457793,0.234509197548498,0.380514575270844
"53","[52,53)",0.301149551449315,0.229287019395252,0.37458256881333
"54","[53,54)",0.295467484440838,0.229287019395252,0.368638449455475
"55","[54,55)",0.295467484440838,0.229170727907691,0.368638449455475
"56","[55,56)",0.295467484440838,0.218534619253441,0.368638449455475
"57","[56,57)",0.283880524266687,0.213237445686759,0.356519355436164
"58","[57,58)",0.278087044179612,0.213237445686759,0.350439418240963
"59","[58,59)",0.278087044179612,0.207954526928386,0.350439418240963
"60","[59,60)",0.272293564092537,0.202686133171258,0.344345568289939
"61","[60,61)",0.266500084005461,0.197432551490465,0.338237547890598
"62","[61,62)",0.260706603918386,0.192194087063817,0.332115083573578
"63","[62,63)",0.254913123831311,0.186971064519654,0.325977884973768
"64","[63,64)",0.249119643744236,0.176572749953978,0.319825643597165
"65","[64,65)",0.237532683570085,0.176572749953978,0.307474699578346
"66","[65,66)",0.237532683570085,0.171398218694378,0.307474699578346
"67","[66,67)",0.23173920348301,0.161100505878263,0.301275276305541
"68","[67,68)",0.220152243308859,0.155978251312257,0.288826544303056
"69","[68,72)",0.214358763221784,0.155978251312257,0.282576361146557
"70","[72,73)",0.214358763221784,0.150874404368148,0.282576361146557
"71","[73,74)",0.208565283134709,0.150874404368148,0.276308332850764
"72","[74,75)",0.208565283134709,0.140724177458,0.276308332850764
"73","[75,76)",0.196978322960558,0.140724177458,0.263716633044166
"74","[76,77)",0.196978322960558,0.135498265787374,0.263716633044166
"75","[77,81)",0.191184842873483,0.135498265787374,0.25739180980183
"76","[81,82)",0.191184842873483,0.130295904218701,0.25739180980183
"77","[82,83)",0.185210316533687,0.130295904218701,0.250889907486124
"78","[83,84)",0.185210316533687,0.125117913109681,0.250889907486124
"79","[84,85)",0.17923579019389,0.119965184256391,0.244364654964326
"80","[85,88)",0.173261263854094,0.119965184256391,0.237815221292705
"81","[88,89)",0.173261263854094,0.114838689343442,0.237815221292705
"82","[89,90)",0.167286737514298,0.114838689343442,0.231240703523043
"83","[90,91)",0.167286737514298,0.1046687480685,0.231240703523043
"84","[91,92)",0.155337684834705,0.1046687480685,0.218012390962304
"85","[92,93)",0.155337684834705,0.0996277414553166,0.218012390962304
"86","[93,96)",0.149363158494909,0.0996277414553166,0.211356345710581
"87","[96,97)",0.149363158494909,0.0946178776405106,0.211356345710581
"88","[97,99)",0.143388632155112,0.0946178776405106,0.204670690063263
"89","[99,100)",0.143388632155112,0.0896407137745431,0.204670690063263
"90","[100,105)",0.137414105815316,0.0896407137745431,0.197953999561927
"91","[105,106)",0.137414105815316,0.0846979790663774,0.197953999561927
"92","[106,107)",0.13143957947552,0.0797916020752267,0.191204698293404
"93","[107,109)",0.125465053135723,0.0797916020752267,0.184421035762477
"94","[109,110)",0.125465053135723,0.065313645180764,0.184421035762477
"95","[110,117)",0.107541474116334,0.065313645180764,0.163843125901616
"96","[117,118)",0.107541474116334,0.060577307771252,0.163843125901616
"97","[118,130)",0.101566947776538,0.060577307771252,0.15689990345189
"98","[130,131)",0.101566947776538,0.0558914388081849,0.15689990345189
"99","[131,132)",0.0955924214367416,0.0512602204864464,0.149909717145513
"100","[132,147)",0.0896178950969452,0.0512602204864464,0.142868894677204
"101","[147,148)",0.0896178950969452,0.0466885393463202,0.142868894677204
"102","[148,151)",0.0836433687571489,0.0466885393463202,0.135773178367308
"103","[151,152)",0.0836433687571489,0.0421821643594143,0.135773178367308
"104","[152,155)",0.0776688424173525,0.0421821643594143,0.128617585240925
"105","[155,156)",0.0776688424173525,0.0377479876496818,0.128617585240925
"106","[156,164)",0.0716943160775562,0.0377479876496818,0.121396220638436
"107","[164,165)",0.0716943160775562,0.0333943570515344,0.121396220638436
"108","[165,166)",0.0657197897377598,0.0291315472580481,0.114102024928019
"109","[166,173)",0.0597452633979635,0.0291315472580481,0.106726421326928
"110","[173,174)",0.0597452633979635,0.0209335986367126,0.106726421326928
"111","[174,180)",0.0477962107183708,0.0209335986367126,0.0916858418858454
"112","[180,181)",0.0477962107183708,0.017036831308625,0.0916858418858454
"113","[181,195)",0.0418216843785744,0.017036831308625,0.0839902548973213
"114","[195,196)",0.0418216843785744,0.0133119735173075,0.0839902548973213
"115","[196,201)",0.0358471580387781,0.0133119735173075,0.0761490873277626
"116","[201,202)",0.0358471580387781,0.00890218597638123,0.0761490873277626
"117","[202,254)",0.0298726316989817,0.00890218597638123,0.0681305817768041
"118","[254,255)",0.0298726316989817,0.00504746145205849,0.0681305817768041
"119","[255,293)",0.0224044737742363,0.00504746145205849,0.0587900978271586
"120","[293,294)",0.0224044737742363,0.00198874688765429,0.0587900978271586
"121","[294,309)",0.0149363158494909,0.00198874688765429,0.0488623131221418
"122","[309,310)",0.0149363158494909,0.000216490895247976,0.0488623131221418
"123","[310,319)",0.00746815792474544,0.000216490895247976,0.0380410186223914
"124","[319,320)",0.00746815792474544,0,0.0380410186223914
"125","[320,Inf)",0,0,0.0254720077800492
