"","time interval","survival","lower 95% CL","upper 95% CL"
"61","[65,66)",0.270286121363606,0.175434663421349,0.353811381369463
"62","[66,67)",0.24643734594917,0.168412749095261,0.328649365303717
"63","[67,69)",0.238487754144358,0.168412749095261,0.320192515741354
"64","[69,70)",0.238487754144358,0.161428992214348,0.320192515741354
"65","[70,75)",0.230538162339546,0.161428992214348,0.311699219425897
"66","[75,76)",0.230538162339546,0.154186580025857,0.311699219425897
"67","[76,77)",0.222588570534734,0.14699112412633,0.303168318222257
"68","[77,79)",0.214344549403818,0.14699112412633,0.294355776443434
"69","[79,80)",0.214344549403818,0.139844294708049,0.294355776443434
"70","[80,85)",0.206100528272902,0.139844294708049,0.285497295406111
"71","[85,86)",0.206100528272902,0.132747950380348,0.285497295406111
"72","[86,87)",0.197856507141986,0.132747950380348,0.276591155914617
"73","[87,88)",0.197856507141986,0.132389205148684,0.276591155914617
"74","[88,90)",0.197856507141986,0.132389205148684,0.276591155914617
"75","[90,91)",0.197856507141986,0.124995990228762,0.276591155914617
"76","[91,100)",0.189254050309726,0.124995990228762,0.2673449371405
"77","[100,101)",0.189254050309726,0.12458550676622,0.2673449371405
"78","[101,102)",0.189254050309726,0.116383439257128,0.2673449371405
"79","[102,112)",0.180241952675929,0.116383439257128,0.257714436030379
"80","[112,113)",0.180241952675929,0.108278779023272,0.257714436030379
"81","[113,114)",0.170755534114038,0.100276071847209,0.247644684791321
"82","[114,119)",0.161269115552147,0.100276071847209,0.237481194242488
"83","[119,120)",0.161269115552147,0.0996908588673795,0.237481194242488
"84","[120,121)",0.161269115552147,0.0912370766580653,0.237481194242488
"85","[121,136)",0.151189795830138,0.0912370766580653,0.226776883842265
"86","[136,137)",0.151189795830138,0.0905303071526698,0.226776883842265
"87","[137,138)",0.151189795830138,0.0905303071526698,0.226776883842265
"88","[138,139)",0.151189795830138,0.0806774845898709,0.226776883842265
"89","[139,140)",0.140390524699414,0.0806774845898709,0.21542878763421
"90","[140,141)",0.140390524699414,0.0617575395062994,0.21542878763421
"91","[141,167)",0.116992103916178,0.0617575395062994,0.190916814551313
"92","[167,168)",0.116992103916178,0.0527307245872642,0.190916814551313
"93","[168,177)",0.10529289352456,0.0527307245872642,0.178275104299581
"94","[177,178)",0.10529289352456,0.044030945308267,0.178275104299581
"95","[178,181)",0.0935936831329425,0.044030945308267,0.165345821946579
"96","[181,182)",0.0935936831329425,0.0356996424105581,0.165345821946579
"97","[182,200)",0.0818944727413247,0.0356996424105581,0.152096622432834
"98","[200,201)",0.0818944727413247,0.0277943957946164,0.152096622432834
"99","[201,217)",0.0701952623497069,0.0277943957946164,0.138483576547522
"100","[217,218)",0.0701952623497069,0.0203982971908653,0.138483576547522
"101","[218,227)",0.0584960519580891,0.0203982971908653,0.124445186241273
"102","[227,228)",0.0584960519580891,0.0136378674329803,0.124445186241273
"103","[228,231)",0.0467968415664712,0.0136378674329803,0.10989147416526
"104","[231,232)",0.0467968415664712,0.0115165414547857,0.10989147416526
"105","[232,240)",0.0467968415664712,0.0115165414547857,0.10989147416526
"106","[240,241)",0.0467968415664712,0.00455292425798056,0.10989147416526
"107","[241,251)",0.0311978943776475,0.00455292425798056,0.0922876576428846
"108","[251,252)",0.0311978943776475,0.000513828307017845,0.0922876576428846
"109","[252,336)",0.0155989471888237,0.000513828307017845,0.0726260150373947
"110","[336,337)",0.0155989471888237,0,0.0726260150373947
"111","[337,Inf)",0.0155989471888237,0,0.0726260150373947
