"","time interval","survival","lower 95% CL","upper 95% CL"
"32","[33,34)",0.422680412371134,0.313347346315826,0.527213226830096
"33","[34,35)",0.412371134020619,0.313347346315826,0.516893572267083
"34","[35,36)",0.412371134020619,0.303739763574212,0.516893572267083
"35","[36,37)",0.402061855670103,0.284657037561213,0.50653096370387
"36","[37,38)",0.381443298969072,0.284657037561213,0.485674904421368
"37","[38,39)",0.381443298969072,0.275183191068055,0.485674904421368
"38","[39,40)",0.371134020618557,0.265755349873358,0.475180292971205
"39","[40,41)",0.360824742268041,0.256374365611926,0.46464039760763
"40","[41,42)",0.350515463917526,0.256374365611926,0.454054447105817
"41","[42,43)",0.350515463917526,0.247041182768143,0.454054447105817
"42","[43,44)",0.34020618556701,0.237756846656948,0.443421583760591
"43","[44,45)",0.329896907216495,0.228522512641604,0.432740856377342
"44","[45,46)",0.319587628865979,0.219339456798009,0.422011212181839
"45","[46,47)",0.309278350515464,0.219339456798009,0.411231487472629
"46","[47,48)",0.309278350515464,0.210209088281853,0.411231487472629
"47","[48,49)",0.298969072164949,0.201132963713545,0.400400396801335
"48","[49,50)",0.288659793814433,0.201132963713545,0.389516520418225
"49","[50,51)",0.288659793814433,0.200741144502453,0.389516520418225
"50","[51,54)",0.288659793814433,0.200741144502453,0.389516520418225
"51","[54,55)",0.288659793814433,0.191337827854371,0.389516520418225
"52","[55,56)",0.277968690339824,0.182001224369284,0.37826974758123
"53","[56,57)",0.267277586865216,0.172733670913027,0.366959189252773
"54","[57,58)",0.256586483390607,0.16353778880539,0.35558269808654
"55","[58,59)",0.245895379915998,0.145373197064503,0.34413787516807
"56","[59,60)",0.224513172966781,0.13641156052075,0.321032166725879
"57","[60,61)",0.213822069492173,0.13641156052075,0.309364878642466
"58","[61,62)",0.213822069492173,0.127535874250714,0.309364878642466
"59","[62,63)",0.203130966017564,0.118147295741666,0.297616342350899
"60","[63,65)",0.192439862542955,0.118147295741666,0.28578221481081
"61","[65,66)",0.192439862542955,0.108878387403585,0.28578221481081
"62","[66,67)",0.181119870628664,0.108878387403585,0.273355839556911
"63","[67,68)",0.181119870628664,0.0907318551333042,0.273355839556911
"64","[68,83)",0.158479886800081,0.0907318551333042,0.248142410850738
"65","[83,84)",0.158479886800081,0.0818741629974147,0.248142410850738
"66","[84,87)",0.147159894885789,0.0818741629974147,0.23533800595832
"67","[87,88)",0.147159894885789,0.0731768033677487,0.23533800595832
"68","[88,89)",0.135839902971498,0.0731768033677487,0.22238752464125
"69","[89,90)",0.135839902971498,0.0646555986605875,0.22238752464125
"70","[90,100)",0.124519911057206,0.0646555986605875,0.209277557749006
"71","[100,101)",0.124519911057206,0.0636707083671891,0.209277557749006
"72","[101,102)",0.124519911057206,0.0636707083671891,0.209277557749006
"73","[102,103)",0.124519911057206,0.0544393942804036,0.209277557749006
"74","[103,116)",0.112067919951486,0.0544393942804036,0.195131999576562
"75","[116,117)",0.112067919951486,0.0531215109213269,0.195131999576562
"76","[117,119)",0.112067919951486,0.0531215109213269,0.195131999576562
"77","[119,120)",0.112067919951486,0.0514187195585177,0.195131999576562
"78","[120,126)",0.112067919951486,0.0514187195585177,0.195131999576562
"79","[126,127)",0.112067919951486,0.0398856488396866,0.195131999576562
"80","[127,132)",0.0960582171012735,0.0398856488396866,0.178383692783053
"81","[132,133)",0.0960582171012735,0.0291755436544818,0.178383692783053
"82","[133,138)",0.0800485142510612,0.0291755436544818,0.160939910175052
"83","[138,139)",0.0800485142510612,0.0194534585928675,0.160939910175052
"84","[139,151)",0.064038811400849,0.0194534585928675,0.142686450169687
"85","[151,152)",0.064038811400849,0.0109968896597078,0.142686450169687
"86","[152,155)",0.0480291085506368,0.0109968896597078,0.123439163510575
"87","[155,156)",0.0480291085506368,0.00770005533960417,0.123439163510575
"88","[156,162)",0.0480291085506368,0.00770005533960417,0.123439163510575
"89","[162,163)",0.0480291085506368,0.00254402641788195,0.123439163510575
"90","[163,164)",0.0480291085506368,0.00254402641788195,0.123439163510575
"91","[164,165)",0.0480291085506368,0,0.123439163510575
"92","[165,Inf)",0,0,0.0904541777961669
