"","time interval","survival","lower 95% CL","upper 95% CL"
"51","[52,53)",0.375735384928915,0.284191128458051,0.464886145524958
"52","[53,54)",0.367567224386982,0.276543158096833,0.456640727365198
"53","[54,55)",0.359399063845049,0.261333913212576,0.448367879915194
"54","[55,56)",0.343062742761183,0.261333913212576,0.43173858418332
"55","[56,57)",0.343062742761183,0.253555089883854,0.43173858418332
"56","[57,58)",0.33489458221925,0.253555089883854,0.423381394749792
"57","[58,59)",0.33489458221925,0.245809350857317,0.423381394749792
"58","[59,61)",0.326522217663769,0.245809350857317,0.414829178390374
"59","[61,62)",0.326522217663769,0.237855898107214,0.414829178390374
"60","[62,64)",0.318149853108288,0.237855898107214,0.406244831261211
"61","[64,65)",0.318149853108288,0.229940381027874,0.406244831261211
"62","[65,66)",0.309551208429685,0.229940381027874,0.397445172376556
"63","[66,67)",0.309551208429685,0.2220634274369,0.397445172376556
"64","[67,68)",0.300952563751083,0.214225737163012,0.388608882765128
"65","[68,70)",0.292353919072481,0.214225737163012,0.379735281563202
"66","[70,71)",0.292353919072481,0.206428087794913,0.379735281563202
"67","[71,73)",0.283755274393878,0.206428087794913,0.37082361774725
"68","[73,74)",0.283755274393878,0.19095645178367,0.37082361774725
"69","[74,75)",0.266557985036673,0.190657850838795,0.35288271072225
"70","[75,76)",0.266557985036673,0.182693142827317,0.35288271072225
"71","[76,82)",0.257672718868784,0.182693142827317,0.343620469651621
"72","[82,83)",0.257672718868784,0.166915244032867,0.343620469651621
"73","[83,86)",0.239902186533006,0.166915244032867,0.324953104227898
"74","[86,87)",0.239902186533006,0.159105022053979,0.324953104227898
"75","[87,89)",0.231016920365117,0.159105022053979,0.315545185413581
"76","[89,90)",0.231016920365117,0.143650804212788,0.315545185413581
"77","[90,91)",0.213246388029339,0.136010955997227,0.296572690787826
"78","[91,92)",0.20436112186145,0.12843247174242,0.287004275770075
"79","[92,93)",0.195475855693561,0.12843247174242,0.277378148809732
"80","[93,94)",0.195475855693561,0.113471029404623,0.277378148809732
"81","[94,95)",0.177705323357782,0.113471029404623,0.257942329161704
"82","[95,96)",0.177705323357782,0.106094746052876,0.257942329161704
"83","[96,100)",0.168820057189893,0.106094746052876,0.248126590414853
"84","[100,101)",0.168820057189893,0.098793312439059,0.248126590414853
"85","[101,103)",0.159934791022004,0.098793312439059,0.238240934158134
"86","[103,104)",0.159934791022004,0.084434230809012,0.238240934158134
"87","[104,115)",0.142164258686226,0.084434230809012,0.218242734864688
"88","[115,116)",0.142164258686226,0.0838804605530046,0.218242734864688
"89","[116,117)",0.142164258686226,0.0763052282293365,0.218242734864688
"90","[117,118)",0.132686641440477,0.0763052282293365,0.207646320624379
"91","[118,119)",0.132686641440477,0.0688547090431102,0.207646320624379
"92","[119,121)",0.123209024194729,0.0688547090431102,0.196936190848297
"93","[121,122)",0.123209024194729,0.0615397775601466,0.196936190848297
"94","[122,123)",0.113731406948981,0.0543736682487691,0.186103022500989
"95","[123,132)",0.104253789703232,0.0543736682487691,0.175135602140379
"96","[132,133)",0.104253789703232,0.0473727273937691,0.175135602140379
"97","[133,134)",0.0947761724574839,0.0395882771018772,0.164020264145616
"98","[134,135)",0.0852985552117355,0.0383358627129298,0.152740089206981
"99","[135,137)",0.0852985552117355,0.0383358627129298,0.152740089206981
"100","[137,138)",0.0852985552117355,0.0297953690651318,0.152740089206981
"101","[138,142)",0.0731130473243447,0.0297953690651318,0.139368286116121
"102","[142,143)",0.0731130473243447,0.0218347785878543,0.139368286116121
"103","[143,145)",0.0609275394369539,0.0218347785878543,0.125507474546604
"104","[145,146)",0.0609275394369539,0.0197968250545575,0.125507474546604
"105","[146,147)",0.0609275394369539,0.0111817848145236,0.125507474546604
"106","[147,150)",0.0456956545777154,0.0111817848145236,0.109289104708417
"107","[150,151)",0.0456956545777154,0.00784858521473317,0.109289104708417
"108","[151,182)",0.0456956545777154,0.00784858521473317,0.109289104708417
"109","[182,183)",0.0456956545777154,0.000951164767556963,0.109289104708417
"110","[183,195)",0.0228478272888577,0.000951164767556963,0.0881705891211139
"111","[195,196)",0.0228478272888577,0,0.0881705891211139
"112","[196,Inf)",0,0,0.0612012575527199
