"","time interval","survival","lower 95% CL","upper 95% CL"
"80","[109,115)",0.111320182924885,0.0498973693507555,0.198887594655394
"81","[115,116)",0.111320182924885,0.0387598865379235,0.198887594655394
"82","[116,118)",0.0954172996499017,0.0387598865379235,0.181506797194843
"83","[118,119)",0.0954172996499017,0.0283854496947683,0.181506797194843
"84","[119,126)",0.0795144163749181,0.0283854496947683,0.163486683820606
"85","[126,127)",0.0795144163749181,0.0189422251704408,0.163486683820606
"86","[127,128)",0.0636115330999345,0.0107093209638504,0.144708767223835
"87","[128,132)",0.0477086498249509,0.0107093209638504,0.124985752359719
"88","[132,133)",0.0477086498249509,0.004199654282368,0.124985752359719
"89","[133,147)",0.0318057665499672,0.004199654282368,0.103993467416528
"90","[147,148)",0.0318057665499672,0.000451653951172446,0.103993467416528
"91","[148,188)",0.0159028832749836,0.000451653951172446,0.0810755918872573
"92","[188,189)",0.0159028832749836,0,0.0810755918872573
"93","[189,Inf)",0,0,0.0544009814690821
