"","time interval","survival","lower 95% CL","upper 95% CL"
"54","[54,55)",0.385068129110017,0.312438989660768,0.451992437156755
"55","[55,56)",0.376007702542723,0.295168557964131,0.442792471691832
"56","[56,57)",0.357886849408134,0.286570814612609,0.424320046746391
"57","[57,58)",0.348826422840839,0.28228148658155,0.415046888808143
"58","[58,59)",0.344296209557192,0.269452355423281,0.410400902916005
"59","[59,60)",0.33070556970625,0.260932599754813,0.396424659401708
"60","[60,61)",0.321645143138955,0.260932599754813,0.387074657077833
"61","[61,62)",0.321645143138955,0.256682823422294,0.387074657077833
"62","[62,63)",0.317114929855308,0.256682823422294,0.382389708390969
"63","[63,64)",0.317114929855308,0.252439878619292,0.382389708390969
"64","[64,65)",0.312584716571661,0.248203842497482,0.377698034014516
"65","[65,66)",0.308054503288014,0.239752823001549,0.372999559378661
"66","[66,67)",0.298994076720719,0.231330456922603,0.363581893775194
"67","[67,68)",0.289933650153425,0.22293750221543,0.354136043679964
"68","[68,69)",0.28087322358613,0.218752310663538,0.344661278338788
"69","[69,70)",0.276343010302483,0.210405055327903,0.339912805365686
"70","[70,71)",0.267282583735188,0.206243230070235,0.330393143693102
"71","[71,72)",0.262752370451541,0.202089441724948,0.325621725701647
"72","[72,73)",0.258222157167894,0.197943824484918,0.320842420957242
"73","[73,74)",0.253691943884247,0.193806519149727,0.31605510066775
"74","[74,75)",0.249161730600599,0.185467958770456,0.311259629791255
"75","[75,76)",0.240101304033305,0.168725689443609,0.30164366260851
"76","[76,77)",0.22163197295382,0.164565253633686,0.281994631311987
"77","[77,78)",0.217014640183949,0.164565253633686,0.277057899588655
"78","[78,79)",0.217014640183949,0.160415303148261,0.277057899588655
"79","[79,80)",0.212397307414077,0.148030816178698,0.272110964785602
"80","[80,87)",0.198545309104464,0.148030816178698,0.257206604330758
"81","[87,88)",0.198545309104464,0.143925333735233,0.257206604330758
"82","[88,89)",0.193927976334592,0.143925333735233,0.252216450497113
"83","[89,90)",0.193927976334592,0.139831678373567,0.252216450497113
"84","[90,92)",0.189310643564721,0.139831678373567,0.247214817266662
"85","[92,93)",0.189310643564721,0.13575017002426,0.247214817266662
"86","[93,95)",0.18469331079485,0.13575017002426,0.242201401454579
"87","[95,96)",0.18469331079485,0.131681149252801,0.242201401454579
"88","[96,98)",0.180075978024979,0.131681149252801,0.237175880773618
"89","[98,99)",0.180075978024979,0.127624979077077,0.237175880773618
"90","[99,100)",0.175458645255107,0.127624979077077,0.232137912188989
"91","[100,101)",0.175458645255107,0.127500126379263,0.232137912188989
"92","[101,103)",0.175458645255107,0.127500126379263,0.232137912188989
"93","[103,104)",0.175458645255107,0.123333803519114,0.232137912188989
"94","[104,105)",0.170716519707672,0.119182633279447,0.226976969685436
"95","[105,106)",0.165974394160237,0.110780462653771,0.221801443345817
"96","[106,108)",0.156490143065366,0.110780462653771,0.211404776434649
"97","[108,109)",0.156490143065366,0.106532675701969,0.211404776434649
"98","[109,110)",0.151599826094573,0.102304415277182,0.206053315572846
"99","[110,119)",0.146709509123781,0.102304415277182,0.200683210762253
"100","[119,120)",0.146709509123781,0.0980964139910825,0.200683210762253
"101","[120,128)",0.141819192152988,0.0980964139910825,0.195293779086931
"102","[128,129)",0.141819192152988,0.0939094695295927,0.195293779086931
"103","[129,130)",0.136928875182195,0.0939094695295927,0.189884278975349
"104","[130,131)",0.136928875182195,0.0937312279479146,0.189884278975349
"105","[131,137)",0.136928875182195,0.0937312279479146,0.189884278975349
"106","[137,138)",0.136928875182195,0.0893912616450624,0.189884278975349
"107","[138,139)",0.131857435360632,0.0850775927081876,0.18429822420384
"108","[139,140)",0.12678599553907,0.0807914104039287,0.178687281073515
"109","[140,141)",0.121714555717507,0.0765340317138277,0.17305035624535
"110","[141,142)",0.116643115895944,0.0765340317138277,0.167386243413251
"111","[142,143)",0.116643115895944,0.0723069205772753,0.167386243413251
"112","[143,144)",0.111571676074381,0.0723069205772753,0.161693606898191
"113","[144,145)",0.111571676074381,0.0639502357888596,0.161693606898191
"114","[145,147)",0.101428796431256,0.0639502357888596,0.150216651157252
"115","[147,148)",0.101428796431256,0.0598245601666096,0.150216651157252
"116","[148,150)",0.0963573566096929,0.0598245601666096,0.144428815185563
"117","[150,151)",0.0963573566096929,0.0557370257044639,0.144428815185563
"118","[151,152)",0.0912859167881302,0.0557370257044639,0.138605357538028
"119","[152,153)",0.0912859167881302,0.0516903035667776,0.138605357538028
"120","[153,156)",0.0862144769665674,0.0516903035667776,0.132743900226853
"121","[156,157)",0.0862144769665674,0.0513978399334988,0.132743900226853
"122","[157,158)",0.0862144769665674,0.0510625947387908,0.132743900226853
"123","[158,185)",0.0862144769665674,0.0510625947387908,0.132743900226853
"124","[185,186)",0.0862144769665674,0.0464577475120196,0.132743900226853
"125","[186,192)",0.0804668451687962,0.0464577475120196,0.126289151848229
"126","[192,193)",0.0804668451687962,0.0374799324367103,0.126289151848229
"127","[193,199)",0.0689715815732539,0.0374799324367103,0.113167982630735
"128","[199,200)",0.0689715815732539,0.0370135085391734,0.113167982630735
"129","[200,201)",0.0689715815732539,0.0364474425477413,0.113167982630735
"130","[201,203)",0.0689715815732539,0.0364474425477413,0.113167982630735
"131","[203,204)",0.0689715815732539,0.0311370343981639,0.113167982630735
"132","[204,211)",0.0620744234159285,0.0311370343981639,0.10564746568642
"133","[211,212)",0.0620744234159285,0.0260150532021728,0.10564746568642
"134","[212,219)",0.0551772652586031,0.0260150532021728,0.097959277061181
"135","[219,220)",0.0551772652586031,0.0211061412635483,0.097959277061181
"136","[220,221)",0.0482801071012777,0.0211061412635483,0.0900842860796092
"137","[221,222)",0.0482801071012777,0.0164444286123853,0.0900842860796092
"138","[222,223)",0.0413829489439523,0.0154457506591004,0.0819965612841644
"139","[223,230)",0.0413829489439523,0.0154457506591004,0.0819965612841644
"140","[230,231)",0.0413829489439523,0.0103106869331825,0.0819965612841644
"141","[231,232)",0.0331063591551619,0.0103106869331825,0.0727709233428634
"142","[232,233)",0.0331063591551619,0.00584324173527615,0.0727709233428634
"143","[233,270)",0.0248297693663714,0.00584324173527615,0.0630115412066193
"144","[270,271)",0.0248297693663714,0.0023089804413814,0.0630115412066193
"145","[271,287)",0.0165531795775809,0.0023089804413814,0.0525546774959113
"146","[287,288)",0.0165531795775809,0.000255808141926539,0.0525546774959113
"147","[288,319)",0.00827658978879047,0.000255808141926539,0.0410655921313384
"148","[319,320)",0.00827658978879047,0,0.0410655921313384
"149","[320,Inf)",0,0,0.0276090069901941
