"","time interval","survival","lower 95% CL","upper 95% CL"
"38","[39,40)",0.466936152570481,0.351595901994703,0.565588956633139
"39","[40,41)",0.447877534098216,0.351595901994703,0.546862225703675
"40","[41,42)",0.447877534098216,0.351365289385582,0.546862225703675
"41","[42,43)",0.447877534098216,0.332769881380231,0.546862225703675
"42","[43,44)",0.428404597833077,0.332769881380231,0.527667036526347
"43","[44,45)",0.428404597833077,0.323531511143573,0.527667036526347
"44","[45,46)",0.418668129700507,0.314071979818334,0.518011855087547
"45","[46,48)",0.408931661567937,0.314071979818334,0.508317945353506
"46","[48,49)",0.408931661567937,0.304656783067805,0.508317945353506
"47","[49,50)",0.398957718602865,0.295286277781963,0.498398580620788
"48","[50,51)",0.388983775637793,0.285960891560152,0.488436284629464
"49","[51,52)",0.379009832672722,0.276681125979838,0.478430628169762
"50","[52,55)",0.36903588970765,0.276681125979838,0.468381115345563
"51","[55,56)",0.36903588970765,0.267447560514765,0.468381115345563
"52","[56,58)",0.359061946742579,0.267447560514765,0.458287179923232
"53","[58,59)",0.359061946742579,0.267140142579333,0.458287179923232
"54","[59,60)",0.359061946742579,0.257651596017845,0.458287179923232
"55","[60,61)",0.348803033978505,0.257315792176303,0.447923852728285
"56","[61,62)",0.348803033978505,0.247551306063072,0.447923852728285
"57","[62,63)",0.338233245070065,0.24678622863619,0.437268086193801
"58","[63,64)",0.338233245070065,0.225962642139373,0.437268086193801
"59","[64,65)",0.315684362065394,0.225962642139373,0.414696819457974
"60","[65,66)",0.315684362065394,0.205460944863964,0.414696819457974
"61","[66,67)",0.293135479060723,0.195334682869888,0.391826690102986
"62","[67,68)",0.281861037558388,0.165479951871833,0.380275734010283
"63","[68,70)",0.248037713051381,0.165479951871833,0.345134761452122
"64","[70,71)",0.248037713051381,0.155139228252809,0.345134761452122
"65","[71,73)",0.236763271549046,0.155139228252809,0.333249759347673
"66","[73,74)",0.236763271549046,0.144916075950193,0.333249759347673
"67","[74,75)",0.224925107971593,0.134815272488769,0.320843424869873
"68","[75,79)",0.213086944394141,0.134815272488769,0.30832443608523
"69","[79,80)",0.213086944394141,0.124842440487007,0.30832443608523
"70","[80,81)",0.201248780816689,0.124842440487007,0.295687711292283
"71","[81,82)",0.201248780816689,0.115004205197057,0.295687711292283
"72","[82,83)",0.189410617239237,0.115004205197057,0.282927320183623
"73","[83,84)",0.189410617239237,0.095764324016139,0.282927320183623
"74","[84,86)",0.165734290084332,0.095764324016139,0.257006543057214
"75","[86,87)",0.165734290084332,0.0863831148461478,0.257006543057214
"76","[87,92)",0.15389612650688,0.0863831148461478,0.243828318873664
"77","[92,93)",0.15389612650688,0.0771782102666004,0.243828318873664
"78","[93,100)",0.142057962929427,0.0771782102666004,0.230490102117397
"79","[100,101)",0.142057962929427,0.0762057812654418,0.230490102117397
"80","[101,105)",0.142057962929427,0.0762057812654418,0.230490102117397
"81","[105,106)",0.142057962929427,0.0750248689392505,0.230490102117397
"82","[106,112)",0.142057962929427,0.0750248689392505,0.230490102117397
"83","[112,113)",0.142057962929427,0.0640345790742762,0.230490102117397
"84","[113,114)",0.127852166636485,0.0624615370445558,0.215281721887765
"85","[114,115)",0.127852166636485,0.0604299777120796,0.215281721887765
"86","[115,116)",0.127852166636485,0.0467652933866123,0.215281721887765
"87","[116,129)",0.109587571402701,0.0467652933866123,0.197303112100085
"88","[129,130)",0.109587571402701,0.0341367447209508,0.197303112100085
"89","[130,142)",0.0913229761689177,0.0341367447209508,0.178439301600267
"90","[142,143)",0.0913229761689177,0.0227226442139815,0.178439301600267
"91","[143,156)",0.0730583809351341,0.0227226442139815,0.1585718123735
"92","[156,157)",0.0730583809351341,0.0128316390462748,0.1585718123735
"93","[157,183)",0.0547937857013506,0.0128316390462748,0.137499960714248
"94","[183,184)",0.0547937857013506,0.00898203408454589,0.137499960714248
"95","[184,199)",0.0547937857013506,0.00898203408454589,0.137499960714248
"96","[199,200)",0.0547937857013506,0.00297105349255419,0.137499960714248
"97","[200,232)",0.0547937857013506,0.00297105349255419,0.137499960714248
"98","[232,233)",0.0547937857013506,0,0.137499960714248
"99","[233,Inf)",0.0547937857013506,0,0.137499960714248
