"","time interval","survival","lower 95% CL","upper 95% CL"
"40","[42,43)",0.421459532897716,0.316434814438192,0.521356369883295
"41","[43,44)",0.411658148411723,0.29803567284693,0.511601889439837
"42","[44,45)",0.392055379439736,0.279801979770094,0.49197433511585
"43","[45,46)",0.372452610467749,0.279801979770094,0.472185929204771
"44","[46,47)",0.372452610467749,0.270748486759058,0.472185929204771
"45","[47,50)",0.362651225981756,0.270748486759058,0.462230164522413
"46","[50,51)",0.362651225981756,0.26173806622159,0.462230164522413
"47","[51,52)",0.352849841495762,0.26173806622159,0.452232569337932
"48","[52,53)",0.352849841495762,0.252771439962657,0.452232569337932
"49","[53,54)",0.343048457009769,0.243849411808202,0.442192465183833
"50","[54,55)",0.333247072523776,0.23497287415369,0.432109098446921
"51","[55,56)",0.323445688037782,0.226142815526572,0.42198163450483
"52","[56,57)",0.313644303551789,0.217360329326335,0.411809150980919
"53","[57,58)",0.303842919065795,0.191311036457547,0.401590629978518
"54","[58,59)",0.274438765607815,0.182732261681593,0.370647032280186
"55","[59,61)",0.264637381121822,0.182732261681593,0.360231927509502
"56","[61,62)",0.264637381121822,0.173811354458433,0.360231927509502
"57","[62,63)",0.254835996635828,0.156171491535661,0.349763895116767
"58","[63,64)",0.234449116904962,0.155704996495845,0.328017212654116
"59","[64,65)",0.234449116904962,0.146001438426287,0.328017212654116
"60","[65,66)",0.223792338863827,0.146001438426287,0.316675086495295
"61","[66,67)",0.223792338863827,0.126919495668869,0.316675086495295
"62","[67,76)",0.201413104977445,0.126919495668869,0.292896900583366
"63","[76,77)",0.201413104977445,0.117551233905984,0.292896900583366
"64","[77,78)",0.190223488034253,0.116865062888383,0.280848508611775
"65","[78,79)",0.190223488034253,0.106965157951851,0.280848508611775
"66","[79,84)",0.178334520032113,0.106965157951851,0.26815898860058
"67","[84,85)",0.178334520032113,0.0963524640963737,0.26815898860058
"68","[85,86)",0.166445552029972,0.0963524640963737,0.255320793792105
"69","[86,87)",0.166445552029972,0.0859678644532838,0.255320793792105
"70","[87,90)",0.153642048027666,0.0859678644532838,0.241661812368474
"71","[90,91)",0.153642048027666,0.0758278512966257,0.241661812368474
"72","[91,96)",0.140838544025361,0.0758278512966257,0.227783898614933
"73","[96,97)",0.140838544025361,0.056371037537237,0.227783898614933
"74","[97,100)",0.11523153602075,0.056371037537237,0.199297037633095
"75","[100,101)",0.11523153602075,0.055002309488338,0.199297037633095
"76","[101,102)",0.11523153602075,0.0445402908653409,0.199297037633095
"77","[102,109)",0.100827594018156,0.0445402908653409,0.183541214518567
"78","[109,110)",0.100827594018156,0.0346361746864271,0.183541214518567
"79","[110,121)",0.0864236520155622,0.0346361746864271,0.167308936642377
"80","[121,122)",0.0864236520155622,0.0325031718021717,0.167308936642377
"81","[122,127)",0.0864236520155622,0.0325031718021717,0.167308936642377
"82","[127,128)",0.0864236520155622,0.0216331360490517,0.167308936642377
"83","[128,129)",0.0691389216124498,0.0122194736998139,0.148767535563559
"84","[129,143)",0.0518541912093373,0.0122194736998139,0.12906922140224
"85","[143,144)",0.0518541912093373,0.0048084396675259,0.12906922140224
"86","[144,148)",0.0345694608062249,0.0048084396675259,0.10787776106112
"87","[148,149)",0.0345694608062249,0.00153659883088061,0.10787776106112
"88","[149,175)",0.0345694608062249,0.00153659883088061,0.10787776106112
"89","[175,176)",0.0345694608062249,0,0.10787776106112
"90","[176,Inf)",0,0,0.0764315761265604
