"","time interval","survival","lower 95% CL","upper 95% CL"
"93","[98,99)",0.183778824465178,0.134011290188822,0.236889730996593
"94","[99,100)",0.179504898314825,0.130189221197493,0.232309909912676
"95","[100,101)",0.175230972164472,0.130080462340044,0.227718893971642
"96","[101,102)",0.175230972164472,0.126162773457805,0.227718893971642
"97","[102,103)",0.17085019786036,0.126162773457805,0.223023381605308
"98","[103,104)",0.17085019786036,0.122258559176764,0.223023381605308
"99","[104,105)",0.166469423556249,0.11824474687301,0.218314957336825
"100","[105,106)",0.162088649252137,0.11012677857903,0.213593280183191
"101","[106,113)",0.153083724293685,0.11012677857903,0.203897265139339
"102","[113,114)",0.153083724293685,0.106025610293876,0.203897265139339
"103","[114,116)",0.148444823557512,0.106025610293876,0.198909211196049
"104","[116,117)",0.148444823557512,0.101943824812801,0.198909211196049
"105","[117,118)",0.14380592282134,0.0938409658694611,0.193902736999849
"106","[118,119)",0.134528121348996,0.093674894425033,0.183832130723756
"107","[119,120)",0.134528121348996,0.093674894425033,0.183832130723756
"108","[120,121)",0.134528121348996,0.0894922631937478,0.183832130723756
"109","[121,123)",0.129723545586532,0.0894922631937478,0.178627188539093
"110","[123,124)",0.129723545586532,0.0812043130399974,0.178627188539093
"111","[124,125)",0.120114394061603,0.0812043130399974,0.168144276836456
"112","[125,126)",0.120114394061603,0.0771011141125367,0.168144276836456
"113","[126,127)",0.115309818299139,0.0771011141125367,0.162864355914321
"114","[127,128)",0.115309818299139,0.0730267065737544,0.162864355914321
"115","[128,134)",0.110505242536675,0.0730267065737544,0.157557318663618
"116","[134,135)",0.110505242536675,0.0689824672496871,0.157557318663618
"117","[135,140)",0.105700666774211,0.0689824672496871,0.152221909263774
"118","[140,141)",0.105700666774211,0.0649699357411773,0.152221909263774
"119","[141,142)",0.100896091011747,0.0607485362153894,0.146856729230796
"120","[142,143)",0.0960915152492826,0.0565700044610253,0.141460214869892
"121","[143,144)",0.0910340670782677,0.056284925825014,0.135821616681456
"122","[144,145)",0.0910340670782677,0.0518775166885324,0.135821616681456
"123","[145,149)",0.0856791219560167,0.0518775166885324,0.129902868738236
"124","[149,150)",0.0856791219560167,0.0475299846368389,0.129902868738236
"125","[150,151)",0.0803241768337656,0.0390326759367689,0.123928845258359
"126","[151,154)",0.0696142865892636,0.0390326759367689,0.111799265356228
"127","[154,155)",0.0696142865892636,0.0348942108560604,0.111799265356228
"128","[155,156)",0.0642593414670125,0.0348942108560604,0.105634013231595
"129","[156,157)",0.0642593414670125,0.030838763585118,0.105634013231595
"130","[157,158)",0.0589043963447615,0.0303730803426475,0.0993936977957856
"131","[158,159)",0.0589043963447615,0.0259808474180652,0.0993936977957856
"132","[159,169)",0.0530139567102853,0.0259808474180652,0.0926628630048717
"133","[169,170)",0.0530139567102853,0.021733756867846,0.0926628630048717
"134","[170,196)",0.0471235170758092,0.021733756867846,0.0858037707275758
"135","[196,197)",0.0471235170758092,0.0176533750445663,0.0858037707275758
"136","[197,198)",0.041233077441333,0.0137692734076913,0.0787994774885034
"137","[198,206)",0.0353426378068569,0.0137692734076913,0.0716273261903605
"138","[206,207)",0.0353426378068569,0.0101237617759444,0.0716273261903605
"139","[207,208)",0.0294521981723807,0.00678093565279697,0.0642559182074371
"140","[208,209)",0.0235617585379046,0.00678093565279697,0.05663959861315
"141","[209,210)",0.0235617585379046,0.0038458433162776,0.05663959861315
"142","[210,221)",0.0176713189034284,0.0038458433162776,0.0487073744439597
"143","[221,222)",0.0176713189034284,0.00151034133480691,0.0487073744439597
"144","[222,242)",0.0117808792689523,0.00151034133480691,0.0403373029891781
"145","[242,243)",0.0117808792689523,0.00016131327111733,0.0403373029891781
"146","[243,257)",0.00589043963447615,0.00016131327111733,0.0312828519375763
"147","[257,258)",0.00589043963447615,0,0.0312828519375763
"148","[258,Inf)",0,0,0.0208540396953092
