"","time interval","survival","lower 95% CL","upper 95% CL"
"36","[35,36)",0.400663831869589,0.313636155075032,0.492159899088899
"37","[36,37)",0.400663831869589,0.297892808521027,0.492159899088899
"38","[37,38)",0.383969505541689,0.282262872574374,0.475370252584574
"39","[38,42)",0.36727517921379,0.282262872574374,0.458470376758092
"40","[42,43)",0.36727517921379,0.266530854062656,0.458470376758092
"41","[43,45)",0.35058085288589,0.266530854062656,0.441457752668214
"42","[45,46)",0.35058085288589,0.242848595390611,0.441457752668214
"43","[46,47)",0.324928595357654,0.235022530790474,0.415215432710288
"44","[47,48)",0.316377842848242,0.235022530790474,0.406402511550639
"45","[48,49)",0.316377842848242,0.226973704859385,0.406402511550639
"46","[49,55)",0.307827090338831,0.226973704859385,0.397555886003237
"47","[55,56)",0.307827090338831,0.218964812209516,0.397555886003237
"48","[56,57)",0.299032030614864,0.210996653837274,0.388476381638221
"49","[57,58)",0.290236970890897,0.203070116769632,0.379358029274918
"50","[58,59)",0.281441911166931,0.203070116769632,0.370199980961949
"51","[59,60)",0.281441911166931,0.195186181921125,0.370199980961949
"52","[60,61)",0.272646851442964,0.195186181921125,0.361001304060132
"53","[61,62)",0.272646851442964,0.187345933183833,0.361001304060132
"54","[62,63)",0.263851791718998,0.179550567968986,0.351760973158119
"55","[63,67)",0.255056731995031,0.179550567968986,0.342477860741544
"56","[67,68)",0.255056731995031,0.171801409468871,0.342477860741544
"57","[68,69)",0.246261672271064,0.171467856511214,0.333150726391053
"58","[69,70)",0.246261672271064,0.171467856511214,0.333150726391053
"59","[70,71)",0.246261672271064,0.163440070867764,0.333150726391053
"60","[71,72)",0.237140869594358,0.155468994658941,0.323514133947282
"61","[72,78)",0.228020066917652,0.155468994658941,0.313824079016903
"62","[78,79)",0.228020066917652,0.147556624750707,0.313824079016903
"63","[79,80)",0.218899264240946,0.139705199975764,0.304078706827574
"64","[80,82)",0.20977846156424,0.139705199975764,0.29427594922766
"65","[82,83)",0.20977846156424,0.131917235633313,0.29427594922766
"66","[83,84)",0.200657658887534,0.116543391199029,0.28441349523242
"67","[84,85)",0.182416053534122,0.101462577216682,0.264498820206915
"68","[85,98)",0.16417444818071,0.101462577216682,0.244309790416468
"69","[98,99)",0.16417444818071,0.0940428290183725,0.244309790416468
"70","[99,100)",0.155053645504004,0.0940428290183725,0.234102736843554
"71","[100,101)",0.155053645504004,0.0867105809582946,0.234102736843554
"72","[101,104)",0.145932842827297,0.0867105809582946,0.223814388986013
"73","[104,105)",0.145932842827297,0.0794721982611967,0.223814388986013
"74","[105,106)",0.136812040150591,0.0794721982611967,0.213439146188914
"75","[106,107)",0.136812040150591,0.0723351395967877,0.213439146188914
"76","[107,108)",0.127691237473885,0.0653082304462718,0.202970498718449
"77","[108,109)",0.118570434797179,0.0646292685295627,0.192400812935789
"78","[109,113)",0.118570434797179,0.0646292685295627,0.192400812935789
"79","[113,114)",0.118570434797179,0.0570848457483226,0.192400812935789
"80","[114,115)",0.108689565230748,0.0570848457483226,0.181119371155625
"81","[115,116)",0.108689565230748,0.0497188258204445,0.181119371155625
"82","[116,119)",0.098808695664316,0.0497188258204445,0.169678344238077
"83","[119,120)",0.098808695664316,0.0425525704697668,0.169678344238077
"84","[120,137)",0.0889278260978844,0.0425525704697668,0.158060151155918
"85","[137,138)",0.0889278260978844,0.0289381776229349,0.158060151155918
"86","[138,140)",0.0691660869650212,0.0289381776229349,0.134196866488039
"87","[140,141)",0.0691660869650212,0.0225760620247245,0.134196866488039
"88","[141,142)",0.0592852173985896,0.0225760620247245,0.12188477155546
"89","[142,143)",0.0592852173985896,0.0165981681229758,0.12188477155546
"90","[143,144)",0.049404347832158,0.01111182659754,0.109253407060687
"91","[144,174)",0.0395234782657264,0.01111182659754,0.0962260003345579
"92","[174,175)",0.0395234782657264,0.00629275761580905,0.0962260003345579
"93","[175,188)",0.0296426086992948,0.00629275761580905,0.0826832266070572
"94","[188,189)",0.0296426086992948,0.000258983541893931,0.0826832266070572
"95","[189,299)",0.0098808695664316,0.000258983541893931,0.0530213618770863
"96","[299,300)",0.0098808695664316,0,0.0530213618770863
"97","[300,Inf)",0,0,0.0353229915282763
