"","time interval","survival","lower 95% CL","upper 95% CL"
"99","[111,115)",0.0992913608718539,0.0657417147456325,0.141780281127786
"100","[115,116)",0.0992913608718539,0.0622832581056059,0.141780281127786
"101","[116,117)",0.0951542208355267,0.0554397893760201,0.137127712813463
"102","[117,118)",0.0868799407628722,0.0554397893760201,0.127753374573672
"103","[118,119)",0.0868799407628722,0.0487039816324446,0.127753374573672
"104","[119,122)",0.0786056606902177,0.0487039816324446,0.118277961250943
"105","[122,123)",0.0786056606902177,0.0453808181531816,0.118277961250943
"106","[123,127)",0.0744685206538904,0.0453808181531816,0.113498428911876
"107","[127,128)",0.0744685206538904,0.0420902964368555,0.113498428911876
"108","[128,130)",0.0703313806175632,0.0420902964368555,0.108688504769212
"109","[130,131)",0.0703313806175632,0.0356175805725103,0.108688504769212
"110","[131,133)",0.0620571005449087,0.0356175805725103,0.0989683003502401
"111","[133,134)",0.0620571005449087,0.0324416680785551,0.0989683003502401
"112","[134,139)",0.0579199605085814,0.0324416680785551,0.094052526928226
"113","[139,140)",0.0579199605085814,0.0321600797584291,0.094052526928226
"114","[140,147)",0.0579199605085814,0.0321600797584291,0.094052526928226
"115","[147,148)",0.0579199605085814,0.0287620164872781,0.094052526928226
"116","[148,149)",0.0534645789309983,0.0254296494254221,0.0888303829184274
"117","[149,160)",0.0490091973534151,0.0254296494254221,0.0835488499276517
"118","[160,161)",0.0490091973534151,0.0221706883327141,0.0835488499276517
"119","[161,162)",0.0445538157758319,0.0221706883327141,0.0782014965047901
"120","[162,163)",0.0445538157758319,0.0189948087480818,0.0782014965047901
"121","[163,173)",0.0400984341982487,0.0189948087480818,0.0727803724406569
"122","[173,174)",0.0400984341982487,0.0159144290361345,0.0727803724406569
"123","[174,176)",0.0356430526206655,0.0159144290361345,0.0672754550470495
"124","[176,177)",0.0356430526206655,0.0129459335399547,0.0672754550470495
"125","[177,189)",0.0311876710430823,0.0129459335399547,0.0616738026592716
"126","[189,190)",0.0311876710430823,0.0101116986018215,0.0616738026592716
"127","[190,191)",0.0267322894654991,0.00744366797760819,0.0559581999022971
"128","[191,235)",0.0222769078879159,0.00744366797760819,0.050104861963355
"129","[235,236)",0.0222769078879159,0.00676138923237999,0.050104861963355
"130","[236,243)",0.0222769078879159,0.00676138923237999,0.050104861963355
"131","[243,244)",0.0222769078879159,0.00383602193133437,0.050104861963355
"132","[244,245)",0.016707680915937,0.0026989382472756,0.0432845090794199
"133","[245,263)",0.016707680915937,0.0026989382472756,0.0432845090794199
"134","[263,264)",0.016707680915937,0.000323419608659667,0.0432845090794199
"135","[264,294)",0.00835384045796848,0.000323419608659667,0.0344953809889296
"136","[294,295)",0.00835384045796848,0,0.0344953809889296
"137","[295,Inf)",0,0,0.0236555216619397
