"","time interval","survival","lower 95% CL","upper 95% CL"
"69","[74,75)",0.265378453815962,0.174398662103366,0.352288040915086
"70","[75,76)",0.24825726324719,0.166881084092151,0.334177604581489
"71","[76,77)",0.239696667962805,0.166881084092151,0.325060034998914
"72","[77,78)",0.239696667962805,0.151983822927858,0.325060034998914
"73","[78,88)",0.222575477394033,0.151983822927858,0.30669345757976
"74","[88,89)",0.222575477394033,0.144607499461466,0.30669345757976
"75","[89,90)",0.214014882109647,0.137281927740603,0.297441338713321
"76","[90,91)",0.205454286825261,0.137281927740603,0.288140986034244
"77","[91,92)",0.205454286825261,0.115632819952006,0.288140986034244
"78","[92,97)",0.179772500972103,0.115632819952006,0.259929396319674
"79","[97,98)",0.179772500972103,0.108534783244679,0.259929396319674
"80","[98,102)",0.171211905687718,0.108534783244679,0.250413725849059
"81","[102,103)",0.171211905687718,0.101046796951539,0.250413725849059
"82","[103,104)",0.162651310403332,0.101046796951539,0.240837233942445
"83","[104,105)",0.162651310403332,0.100533070740854,0.240837233942445
"84","[105,108)",0.162651310403332,0.100533070740854,0.240837233942445
"85","[108,109)",0.162651310403332,0.0999483995201626,0.240837233942445
"86","[109,113)",0.162651310403332,0.0999483995201626,0.240837233942445
"87","[113,114)",0.162651310403332,0.0750037907289624,0.240837233942445
"88","[114,115)",0.132154189702707,0.0669920151313105,0.207744660134217
"89","[115,130)",0.121988482802499,0.0669920151313105,0.196439071200584
"90","[130,131)",0.121988482802499,0.0591529582379761,0.196439071200584
"91","[131,132)",0.11182277590229,0.0515039371355616,0.184978113576941
"92","[132,133)",0.101657069002082,0.0440668282877252,0.17334732386867
"93","[133,135)",0.091491362101874,0.0440668282877252,0.161528709038595
"94","[135,136)",0.091491362101874,0.0368698435626043,0.161528709038595
"95","[136,139)",0.0813256552016658,0.0368698435626043,0.149499481021072
"96","[139,140)",0.0813256552016658,0.029950324345385,0.149499481021072
"97","[140,141)",0.0711599483014576,0.0233593658708045,0.13723012296095
"98","[141,161)",0.0609942414012494,0.0233593658708045,0.124681296589092
"99","[161,162)",0.0609942414012494,0.0219419942506745,0.124681296589092
"100","[162,166)",0.0609942414012494,0.0219419942506745,0.124681296589092
"101","[166,167)",0.0609942414012494,0.0146520484193173,0.124681296589092
"102","[167,176)",0.0487953931209995,0.0146520484193173,0.110383037275725
"103","[176,177)",0.0487953931209995,0.00829407454127759,0.110383037275725
"104","[177,192)",0.0365965448407496,0.00829407454127759,0.0953537557437267
"105","[192,193)",0.0365965448407496,0.00326136350076924,0.0953537557437267
"106","[193,200)",0.0243976965604997,0.00326136350076924,0.0793463163948049
"107","[200,201)",0.0243976965604997,0.00103825436840512,0.0793463163948049
"108","[201,242)",0.0243976965604997,0.00103825436840512,0.0793463163948049
"109","[242,243)",0.0243976965604997,0,0.0793463163948049
"110","[243,Inf)",0.0243976965604997,0,0.0793463163948049
