"","time interval","survival","lower 95% CL","upper 95% CL"
"41","[40,41)",0.405982083756233,0.330000196597218,0.475153699803819
"42","[41,42)",0.396315843666799,0.316096862999092,0.46540865688469
"43","[42,43)",0.381816483532648,0.316096862999092,0.45073892315586
"44","[43,44)",0.381816483532648,0.306863834865488,0.45073892315586
"45","[44,45)",0.372150243443214,0.30225822149064,0.440923839068243
"46","[45,46)",0.367317123398497,0.29765994531102,0.436005578833939
"47","[46,47)",0.36248400335378,0.288413984703258,0.431080104587122
"48","[47,48)",0.352817763264345,0.279127742469687,0.421207290821982
"49","[48,49)",0.343017269840336,0.274496716256796,0.411188261509916
"50","[49,50)",0.338117023128331,0.274496716256796,0.406166909478692
"51","[50,51)",0.338117023128331,0.269873851887089,0.406166909478692
"52","[51,52)",0.333216776416326,0.256055042393721,0.401137569242069
"53","[52,53)",0.318516036280312,0.251465660304981,0.386000825205139
"54","[53,54)",0.313615789568307,0.242312805824797,0.380938716868418
"55","[54,55)",0.303815296144298,0.237749544159265,0.370789147444464
"56","[55,56)",0.298915049432293,0.237749544159265,0.365701481857773
"57","[56,57)",0.298915049432293,0.228649920870203,0.365701481857773
"58","[57,58)",0.289114556008283,0.224113804848578,0.355499837857844
"59","[58,59)",0.284214309296278,0.215069627062428,0.350385621944598
"60","[59,60)",0.274413815872269,0.206063822109339,0.340129762224696
"61","[60,61)",0.264613322448259,0.206063822109339,0.329836400059756
"62","[61,62)",0.264613322448259,0.201575701358685,0.329836400059756
"63","[62,63)",0.259713075736254,0.192629882042148,0.32467527852491
"64","[63,64)",0.249912582312245,0.179183036071296,0.314323329931161
"65","[64,65)",0.23521184217623,0.179070836049568,0.29871839636366
"66","[65,66)",0.23521184217623,0.179070836049568,0.29871839636366
"67","[66,67)",0.23521184217623,0.17442892534183,0.29871839636366
"68","[67,69)",0.230098541259356,0.17442892534183,0.293309349620871
"69","[69,70)",0.230098541259356,0.169800418228349,0.293309349620871
"70","[70,71)",0.224985240342481,0.169800418228349,0.287887365841654
"71","[71,72)",0.224985240342481,0.15142642167628,0.287887365841654
"72","[72,74)",0.204532036674983,0.15142642167628,0.266064325531572
"73","[74,75)",0.204532036674983,0.151292655007577,0.266064325531572
"74","[75,76)",0.204532036674983,0.146603648059212,0.266064325531572
"75","[76,77)",0.199287625478188,0.141931671739739,0.260459769489961
"76","[77,78)",0.194043214281394,0.141931671739739,0.254838879018294
"77","[78,79)",0.194043214281394,0.137277182865129,0.254838879018294
"78","[79,80)",0.1887988030846,0.137277182865129,0.249201220991122
"79","[80,81)",0.1887988030846,0.132640672576299,0.249201220991122
"80","[81,82)",0.183554391887805,0.12802266964215,0.243546330801643
"81","[82,83)",0.178309980691011,0.123423744203571,0.237873709401097
"82","[83,84)",0.173065569494216,0.118844512031971,0.232182819952916
"83","[84,87)",0.167821158297422,0.118844512031971,0.226473084039037
"84","[87,88)",0.167821158297422,0.114285639390903,0.226473084039037
"85","[88,92)",0.162576747100627,0.114285639390903,0.22074387734324
"86","[92,93)",0.162576747100627,0.109747848608035,0.22074387734324
"87","[93,95)",0.157332335903833,0.109747848608035,0.214994524720981
"88","[95,96)",0.157332335903833,0.105231924488118,0.214994524720981
"89","[96,97)",0.152087924707039,0.100738721727075,0.209224294545957
"90","[97,100)",0.146843513510244,0.100738721727075,0.203432392199571
"91","[100,101)",0.146843513510244,0.0962691735247669,0.203432392199571
"92","[101,103)",0.14159910231345,0.0962691735247669,0.197617952539038
"93","[103,104)",0.14159910231345,0.0918243016419212,0.197617952539038
"94","[104,105)",0.136354691116655,0.0871930768824816,0.191780031141236
"95","[105,106)",0.131110279919861,0.0825934575810194,0.185917594069785
"96","[106,109)",0.125647351589867,0.0825934575810194,0.179842289020608
"97","[109,110)",0.125647351589867,0.0780270172219725,0.179842289020608
"98","[110,111)",0.120184423259872,0.0734955131866047,0.173735731219882
"99","[111,112)",0.114721494929878,0.0734955131866047,0.167596323260062
"100","[112,113)",0.114721494929878,0.0645454525773086,0.167596323260062
"101","[113,114)",0.10379563826989,0.0645454525773086,0.155211602681402
"102","[114,115)",0.10379563826989,0.0601316406686613,0.155211602681402
"103","[115,118)",0.0983327099398957,0.0601316406686613,0.14896202996424
"104","[118,119)",0.0983327099398957,0.0554463452136965,0.14896202996424
"105","[119,121)",0.0928697816099014,0.0554463452136965,0.142671000934587
"106","[121,122)",0.0928697816099014,0.0508209365807716,0.142671000934587
"107","[122,123)",0.0870654202592826,0.0508209365807716,0.136051961176979
"108","[123,124)",0.0870654202592826,0.0504380980662751,0.136051961176979
"109","[124,127)",0.0870654202592826,0.0504380980662751,0.136051961176979
"110","[127,128)",0.0870654202592826,0.0499910509399762,0.136051961176979
"111","[128,132)",0.0870654202592826,0.0499910509399762,0.136051961176979
"112","[132,133)",0.0870654202592826,0.044644266199046,0.136051961176979
"113","[133,134)",0.0803680802393378,0.044644266199046,0.128681820991737
"114","[134,135)",0.0803680802393378,0.0394150754361267,0.128681820991737
"115","[135,137)",0.073670740219393,0.0394150754361267,0.121205150484387
"116","[137,138)",0.073670740219393,0.034314808265167,0.121205150484387
"117","[138,139)",0.0669734001994482,0.034314808265167,0.11361256600121
"118","[139,140)",0.0669734001994482,0.0336659203328051,0.11361256600121
"119","[140,141)",0.0669734001994482,0.0281226935397123,0.11361256600121
"120","[141,149)",0.0595319112883984,0.0281226935397123,0.105362355244575
"121","[149,150)",0.0595319112883984,0.0228118581291893,0.105362355244575
"122","[150,159)",0.0520904223773486,0.0228118581291893,0.0969084582389355
"123","[159,160)",0.0520904223773486,0.0177701323773821,0.0969084582389355
"124","[160,176)",0.0446489334662988,0.0177701323773821,0.0882230040763666
"125","[176,177)",0.0446489334662988,0.0166896679052668,0.0882230040763666
"126","[177,196)",0.0446489334662988,0.0166896679052668,0.0882230040763666
"127","[196,197)",0.0446489334662988,0.011138229838952,0.0882230040763666
"128","[197,201)",0.035719146773039,0.011138229838952,0.0783141526981957
"129","[201,202)",0.035719146773039,0.00631066961409551,0.0783141526981957
"130","[202,208)",0.0267893600797793,0.00631066961409551,0.067826557672496
"131","[208,209)",0.0267893600797793,0.00249311994240553,0.067826557672496
"132","[209,253)",0.0178595733865195,0.00249311994240553,0.0565839295145928
"133","[253,254)",0.0178595733865195,0.00080441548330866,0.0565839295145928
"134","[254,311)",0.0178595733865195,0.00080441548330866,0.0565839295145928
"135","[311,312)",0.0178595733865195,0,0.0565839295145928
"136","[312,Inf)",0.0178595733865195,0,0.0565839295145928
