"","time interval","survival","lower 95% CL","upper 95% CL"
"33","[32,33)",0.507908046970771,0.439815789100772,0.568383694181884
"34","[33,34)",0.500493330956599,0.439815789100772,0.561076224649075
"35","[34,35)",0.500493330956599,0.432471090028371,0.561076224649075
"36","[35,36)",0.493078614942427,0.428772697454703,0.553755414986492
"37","[36,37)",0.489371256935341,0.413948278853947,0.550090010325093
"38","[37,38)",0.474428623135789,0.410201929190912,0.535296604167387
"39","[38,39)",0.470633194150702,0.406459286753405,0.531537984164978
"40","[39,40)",0.466837765165616,0.395253621952421,0.527775719739617
"41","[40,41)",0.455451478210357,0.387801762474884,0.516467034687367
"42","[41,42)",0.447860620240185,0.380364812906472,0.5089096311181
"43","[42,43)",0.440269762270012,0.369237456994496,0.501337556076256
"44","[43,44)",0.428883475314753,0.361800639932794,0.489951815482465
"45","[44,45)",0.42129261734458,0.361800639932794,0.482342805127494
"46","[45,46)",0.42129261734458,0.354342001080858,0.482342805127494
"47","[46,47)",0.413632751574679,0.346859730126591,0.474658574946788
"48","[47,48)",0.405972885804777,0.331865712311497,0.466958829041777
"49","[48,49)",0.390507252059834,0.324351341590275,0.451384188317878
"50","[49,50)",0.382774435187362,0.316811969349337,0.443572273259012
"51","[50,51)",0.374962712020273,0.298041792257026,0.435674620927419
"52","[51,52)",0.35543340410255,0.294301365286963,0.415853944761867
"53","[52,53)",0.351527542519006,0.290565537617065,0.411876492360769
"54","[53,54)",0.347621680935461,0.286834338997813,0.407894537629233
"55","[54,55)",0.343715819351917,0.275668836365748,0.403908050892543
"56","[55,56)",0.331998234601283,0.271956480314099,0.391921081494479
"57","[56,58)",0.328092373017739,0.271956480314099,0.387916142483471
"58","[58,59)",0.328092373017739,0.26449513376563,0.387916142483471
"59","[59,60)",0.32028064985065,0.260693392625296,0.379892121904399
"60","[60,61)",0.316326567753728,0.260693392625296,0.375830443536984
"61","[61,62)",0.316326567753728,0.260638815956265,0.375830443536984
"62","[62,63)",0.316326567753728,0.249046224471285,0.375830443536984
"63","[63,65)",0.304160161301661,0.249046224471285,0.363346626593173
"64","[65,66)",0.304160161301661,0.24898628530064,0.363346626593173
"65","[66,67)",0.304160161301661,0.245035712105288,0.363346626593173
"66","[67,68)",0.299993583749584,0.244973158441923,0.35907716685158
"67","[68,69)",0.299993583749584,0.240967012897232,0.35907716685158
"68","[69,70)",0.295768322006632,0.225013500726419,0.354750488328175
"69","[70,71)",0.278867275034824,0.213053061763426,0.337375242455374
"70","[71,72)",0.266191489805969,0.208958183397684,0.324269864864513
"71","[72,73)",0.261898078680066,0.208958183397684,0.319827731445499
"72","[73,74)",0.261898078680066,0.204872020263612,0.319827731445499
"73","[74,75)",0.257533110702065,0.188616693115957,0.315315922199295
"74","[75,76)",0.240073238790061,0.184489447107669,0.297182810537893
"75","[76,77)",0.235708270812059,0.172169300813606,0.292627474501314
"76","[77,78)",0.222366293218924,0.167986987067687,0.278691107204191
"77","[78,79)",0.217918967354546,0.167986987067687,0.274025422410918
"78","[79,80)",0.217918967354546,0.163713239697784,0.274025422410918
"79","[80,81)",0.213378988867993,0.159452496830802,0.269269673990967
"80","[81,82)",0.208740315196949,0.155204988138048,0.264418270662821
"81","[82,83)",0.204101641525906,0.146750674138894,0.259554227266861
"82","[83,84)",0.194824294183819,0.146750674138894,0.249787255772351
"83","[84,85)",0.194824294183819,0.146509100619372,0.249787255772351
"84","[85,86)",0.194824294183819,0.146377960560398,0.249787255772351
"85","[86,87)",0.194824294183819,0.146239126064608,0.249787255772351
"86","[87,88)",0.194824294183819,0.146091916978536,0.249787255772351
"87","[88,89)",0.194824294183819,0.146091916978536,0.249787255772351
"88","[89,90)",0.194824294183819,0.141235808687965,0.249787255772351
"89","[90,91)",0.189558772719392,0.141235808687965,0.244364504379054
"90","[91,92)",0.189558772719392,0.136403033903832,0.244364504379054
"91","[92,93)",0.184293251254964,0.131594035001826,0.238919713204035
"92","[93,94)",0.179027729790537,0.131594035001826,0.233452462973939
"93","[94,95)",0.179027729790537,0.12680930103129,0.233452462973939
"94","[95,96)",0.173762208326109,0.12204937183693,0.227962291472002
"95","[96,97)",0.168496686861682,0.12204937183693,0.222448689896019
"96","[97,98)",0.168496686861682,0.121681539457482,0.222448689896019
"97","[98,100)",0.168496686861682,0.121681539457482,0.222448689896019
"98","[100,101)",0.168496686861682,0.116586280115751,0.222448689896019
"99","[101,102)",0.162880130632959,0.11589804270816,0.216630487608549
"100","[102,103)",0.162880130632959,0.11589804270816,0.216630487608549
"101","[103,104)",0.162880130632959,0.115627453102613,0.216630487608549
"102","[104,105)",0.162880130632959,0.103694736370859,0.216630487608549
"103","[105,107)",0.149849720182322,0.103694736370859,0.20352273870909
"104","[107,108)",0.149849720182322,0.103378597854764,0.20352273870909
"105","[108,109)",0.149849720182322,0.0971969595126045,0.20352273870909
"106","[109,110)",0.143038369264944,0.0910882224534896,0.196671961769655
"107","[110,116)",0.136227018347566,0.0910882224534896,0.189753006734091
"108","[116,117)",0.136227018347566,0.0902875919904593,0.189753006734091
"109","[117,118)",0.136227018347566,0.0902875919904593,0.189753006734091
"110","[118,119)",0.136227018347566,0.0702319245751913,0.189753006734091
"111","[119,122)",0.113522515289638,0.0702319245751913,0.166901184993814
"112","[122,123)",0.113522515289638,0.0696822858525492,0.166901184993814
"113","[123,126)",0.113522515289638,0.0696822858525492,0.166901184993814
"114","[126,127)",0.113522515289638,0.0690402404340498,0.166901184993814
"115","[127,128)",0.113522515289638,0.0614801272233559,0.166901184993814
"116","[128,129)",0.104790014113512,0.0606783560407182,0.15831317574049
"117","[129,136)",0.104790014113512,0.0606783560407182,0.15831317574049
"118","[136,137)",0.104790014113512,0.0585048688086163,0.15831317574049
"119","[137,138)",0.104790014113512,0.0569943856194905,0.15831317574049
"120","[138,140)",0.104790014113512,0.0569943856194905,0.15831317574049
"121","[140,141)",0.104790014113512,0.0353030120984234,0.15831317574049
"122","[141,147)",0.078592510585134,0.0353030120984234,0.135673234634396
"123","[147,148)",0.078592510585134,0.0330691410123369,0.135673234634396
"124","[148,150)",0.078592510585134,0.0330691410123369,0.135673234634396
"125","[150,151)",0.078592510585134,0.0298671808466992,0.135673234634396
"126","[151,153)",0.078592510585134,0.0298671808466992,0.135673234634396
"127","[153,154)",0.078592510585134,0.025055561728526,0.135673234634396
"128","[154,166)",0.078592510585134,0.025055561728526,0.135673234634396
"129","[166,167)",0.078592510585134,0.00989803671956668,0.135673234634396
"130","[167,203)",0.052395007056756,0.00989803671956668,0.119298048494091
"131","[203,204)",0.052395007056756,0,0.119298048494091
"132","[204,Inf)",0.052395007056756,0,0.119298048494091
