"","time interval","survival","lower 95% CL","upper 95% CL"
"88","[105,111)",0.0746393384443406,0.03848219273234,0.127511238595108
"89","[111,112)",0.0746393384443406,0.0335505637717257,0.127511238595108
"90","[112,113)",0.0678539440403097,0.0335505637717257,0.119340334852189
"91","[113,114)",0.0678539440403097,0.0287440237571404,0.119340334852189
"92","[114,115)",0.0610685496362787,0.0287440237571404,0.111058446913651
"93","[115,116)",0.0610685496362787,0.024081468042493,0.111058446913651
"94","[116,143)",0.0542831552322477,0.024081468042493,0.102650310100296
"95","[143,144)",0.0542831552322477,0.0195878249543448,0.102650310100296
"96","[144,145)",0.0474977608282168,0.0195878249543448,0.0940962167658302
"97","[145,146)",0.0474977608282168,0.0152971383878004,0.0940962167658302
"98","[146,185)",0.0407123664241858,0.0152971383878004,0.0853699523086044
"99","[185,186)",0.0407123664241858,0.011258006799288,0.0853699523086044
"100","[186,195)",0.0339269720201548,0.011258006799288,0.0764352969283129
"101","[195,196)",0.0339269720201548,0.00754397967753198,0.0764352969283129
"102","[196,202)",0.0271415776161239,0.00754397967753198,0.0672396435647419
"103","[202,203)",0.0271415776161239,0.00427555888614066,0.0672396435647419
"104","[203,224)",0.0203561832120929,0.00427555888614066,0.0577011476137657
"105","[224,225)",0.0203561832120929,0.00167260299308373,0.0577011476137657
"106","[225,226)",0.0135707888080619,0.000175503865479915,0.04767895975709
"107","[226,302)",0.00678539440403097,0.000175503865479915,0.0368874163002514
"108","[302,303)",0.00678539440403097,0,0.0368874163002514
"109","[303,Inf)",0,0,0.0245233558503543
