"","time interval","survival","lower 95% CL","upper 95% CL"
"67","[100,101)",0.131541005166526,0.0699820500675947,0.215498954285497
"68","[101,102)",0.131541005166526,0.0520877789984402,0.215498954285497
"69","[102,103)",0.107624458772612,0.0520877789984402,0.188330287680012
"70","[103,104)",0.107624458772612,0.0508296983909322,0.188330287680012
"71","[104,106)",0.107624458772612,0.0508296983909322,0.188330287680012
"72","[106,107)",0.107624458772612,0.0411898047907238,0.188330287680012
"73","[107,115)",0.0941714014260357,0.0411898047907238,0.173319976627947
"74","[115,116)",0.0941714014260357,0.0320515621113278,0.173319976627947
"75","[116,119)",0.0807183440794592,0.0320515621113278,0.157881667627578
"76","[119,120)",0.0807183440794592,0.0235098613973588,0.157881667627578
"77","[120,124)",0.0672652867328826,0.0235098613973588,0.141945186340551
"78","[124,125)",0.0672652867328826,0.015709542548045,0.141945186340551
"79","[125,126)",0.0538122293863061,0.015709542548045,0.125407573347376
"80","[126,127)",0.0538122293863061,0.00888890735095053,0.125407573347376
"81","[127,128)",0.0403591720397296,0.00348370217385982,0.108107946049879
"82","[128,158)",0.0269061146931531,0.00348370217385982,0.0897694587747316
"83","[158,159)",0.0269061146931531,0.000372068968109873,0.0897694587747316
"84","[159,187)",0.0134530573465765,0.000372068968109873,0.0698326844470878
"85","[187,188)",0.0134530573465765,0,0.0698326844470878
"86","[188,Inf)",0,0,0.0467354616450776
