"","time interval","survival","lower 95% CL","upper 95% CL"
"43","[42,43)",0.458989113646623,0.374767218983296,0.533643822036318
"44","[43,44)",0.447929135004536,0.358691658111163,0.522655699331952
"45","[44,45)",0.431339167041405,0.348021447571788,0.506104742471924
"46","[45,46)",0.420279188399317,0.342700509264159,0.495024564833085
"47","[46,47)",0.414749199078274,0.332087203756645,0.489470499663431
"48","[47,48)",0.403689220436187,0.316239513120157,0.478334187054753
"49","[48,49)",0.387099252473056,0.31097647633966,0.461558451012701
"50","[49,50)",0.381569263152012,0.305723323099939,0.455947287978493
"51","[50,51)",0.376039273830968,0.295246990606342,0.450326383609774
"52","[51,52)",0.364979295188881,0.284811215668659,0.439055039473509
"53","[52,53)",0.353919316546794,0.284717551015072,0.427743744942354
"54","[53,54)",0.353919316546794,0.274137844751479,0.427743744942354
"55","[54,56)",0.342683782688165,0.274137844751479,0.416240644320984
"56","[56,57)",0.342683782688165,0.26886479983421,0.416240644320984
"57","[57,58)",0.337066015758851,0.26886479983421,0.410472639376251
"58","[58,59)",0.337066015758851,0.263603123115772,0.410472639376251
"59","[59,60)",0.331448248829537,0.258352946128899,0.404693506885367
"60","[60,61)",0.325830481900223,0.253114408440695,0.39890311954339
"61","[61,62)",0.320212714970909,0.242672851869291,0.393101342461479
"62","[62,63)",0.30897718111228,0.237470156122869,0.381463039294515
"63","[63,64)",0.303359414182966,0.22193654574871,0.375626201932645
"64","[64,65)",0.286506113395023,0.206518932517525,0.35804288327984
"65","[65,66)",0.269652812607081,0.196308066512138,0.340346249965209
"66","[66,67)",0.258417278748453,0.196308066512138,0.328482577771682
"67","[67,68)",0.258417278748453,0.191223691399851,0.328482577771682
"68","[68,69)",0.252799511819138,0.176058437312014,0.322530208416315
"69","[69,70)",0.235946211031196,0.166024926471161,0.304587505241313
"70","[70,71)",0.224710677172567,0.166024926471161,0.292551117010893
"71","[71,72)",0.224710677172567,0.16587831678294,0.292551117010893
"72","[72,73)",0.224710677172567,0.16587831678294,0.292551117010893
"73","[73,74)",0.224710677172567,0.155621723529671,0.292551117010893
"74","[74,75)",0.213187052702179,0.150521557669581,0.280199955812925
"75","[75,77)",0.207425240466985,0.150521557669581,0.273997240512372
"76","[77,78)",0.207425240466985,0.145440856417162,0.273997240512372
"77","[78,80)",0.201663428231791,0.145440856417162,0.267775764720194
"78","[80,81)",0.201663428231791,0.14038020342018,0.267775764720194
"79","[81,83)",0.195901615996597,0.14038020342018,0.261534979082495
"80","[83,84)",0.195901615996597,0.135340227625619,0.261534979082495
"81","[84,85)",0.190139803761403,0.130321607957608,0.255274292850285
"82","[85,86)",0.184377991526209,0.125325078657374,0.248993069712177
"83","[86,88)",0.178616179291015,0.125325078657374,0.242690623053009
"84","[88,89)",0.178616179291015,0.120351435403016,0.242690623053009
"85","[89,90)",0.172854367055821,0.120351435403016,0.236366210538953
"86","[90,91)",0.172854367055821,0.115401542352561,0.236366210538953
"87","[91,92)",0.167092554820627,0.110476340286164,0.230019027908588
"88","[92,93)",0.161330742585433,0.105576856064405,0.223648201822925
"89","[93,95)",0.155568930350239,0.105576856064405,0.217252781594
"90","[95,96)",0.155568930350239,0.100704213672261,0.217252781594
"91","[96,97)",0.149807118115045,0.100704213672261,0.210831729569191
"92","[97,98)",0.149807118115045,0.0910445160910599,0.210831729569191
"93","[98,99)",0.138283493644657,0.0862603234871334,0.197908075305044
"94","[99,100)",0.132521681409463,0.081508737887955,0.191402851515056
"95","[100,103)",0.126759869174269,0.081508737887955,0.184866718626439
"96","[103,104)",0.126759869174269,0.0762149855311671,0.184866718626439
"97","[104,105)",0.120998056939075,0.075873438941744,0.178297988853376
"98","[105,106)",0.120998056939075,0.075873438941744,0.178297988853376
"99","[106,107)",0.120998056939075,0.0754875010977673,0.178297988853376
"100","[107,109)",0.120998056939075,0.0754875010977673,0.178297988853376
"101","[109,110)",0.120998056939075,0.0695468500182766,0.178297988853376
"102","[110,114)",0.113880524177953,0.0695468500182766,0.170593044703082
"103","[114,115)",0.113880524177953,0.0636915255907177,0.170593044703082
"104","[115,116)",0.106762991416831,0.0636915255907177,0.162809628229245
"105","[116,117)",0.106762991416831,0.0579271515626821,0.162809628229245
"106","[117,121)",0.0996454586557086,0.0579271515626821,0.154942857543158
"107","[121,122)",0.0996454586557086,0.0522604479062199,0.154942857543158
"108","[122,126)",0.0925279258945866,0.0522604479062199,0.146986945529087
"109","[126,127)",0.0925279258945866,0.0517129031042687,0.146986945529087
"110","[127,129)",0.0925279258945866,0.0517129031042687,0.146986945529087
"111","[129,130)",0.0925279258945866,0.0456394419575599,0.146986945529087
"112","[130,135)",0.084817265403371,0.0456394419575599,0.138492167690517
"113","[135,136)",0.084817265403371,0.0449386815387918,0.138492167690517
"114","[136,148)",0.084817265403371,0.0449386815387918,0.138492167690517
"115","[148,149)",0.084817265403371,0.0383785207123432,0.138492167690517
"116","[149,152)",0.0763355388630339,0.0383785207123432,0.129320084090409
"117","[152,153)",0.0763355388630339,0.0320546627596764,0.129320084090409
"118","[153,160)",0.0678538123226968,0.0320546627596764,0.11993837484414
"119","[160,161)",0.0678538123226968,0.0310389873530059,0.11993837484414
"120","[161,163)",0.0678538123226968,0.0310389873530059,0.11993837484414
"121","[163,164)",0.0678538123226968,0.0241133635248661,0.11993837484414
"122","[164,165)",0.0581604105623116,0.017666720867496,0.109543093048419
"123","[165,169)",0.0484670088019263,0.017666720867496,0.0987388867127353
"124","[169,170)",0.0484670088019263,0.0118008260537428,0.0987388867127353
"125","[170,174)",0.0387736070415411,0.0118008260537428,0.0874552676214778
"126","[174,175)",0.0387736070415411,0.00668552767921843,0.0874552676214778
"127","[175,178)",0.0290802052811558,0.00668552767921843,0.0755796286566636
"128","[178,179)",0.0290802052811558,0.0026344033744243,0.0755796286566636
"129","[179,217)",0.0193868035207705,0.0026344033744243,0.0629159794444223
"130","[217,218)",0.0193868035207705,0.000843541256906815,0.0629159794444223
"131","[218,278)",0.0193868035207705,0.000843541256906815,0.0629159794444223
"132","[278,279)",0.0193868035207705,0,0.0629159794444223
"133","[279,Inf)",0.0193868035207705,0,0.0629159794444223
