"","time interval","survival","lower 95% CL","upper 95% CL"
"45","[48,49)",0.314064186813118,0.210077446702343,0.411248008979036
"46","[49,50)",0.295029993672929,0.201316457944507,0.391320494421049
"47","[50,51)",0.285195660550498,0.183956817296878,0.381032791420701
"48","[51,54)",0.265526994305636,0.183956817296878,0.360302000461415
"49","[54,55)",0.265526994305636,0.175361535818806,0.360302000461415
"50","[55,56)",0.255692661183205,0.175361535818806,0.349855782745241
"51","[56,57)",0.255692661183205,0.174960733011249,0.349855782745241
"52","[57,58)",0.255692661183205,0.166033309128414,0.349855782745241
"53","[58,59)",0.245464954735877,0.148394531983118,0.339037105926515
"54","[59,62)",0.225009541841221,0.148394531983118,0.31719613702077
"55","[62,63)",0.225009541841221,0.139689058722738,0.31719613702077
"56","[63,64)",0.214781835393892,0.139689058722738,0.306168449969886
"57","[64,65)",0.214781835393892,0.131064109280046,0.306168449969886
"58","[65,67)",0.204554128946564,0.131064109280046,0.295065122823721
"59","[67,68)",0.204554128946564,0.122523712392569,0.295065122823721
"60","[68,69)",0.194326422499236,0.122523712392569,0.283882513094912
"61","[69,70)",0.194326422499236,0.121969330558741,0.283882513094912
"62","[70,71)",0.194326422499236,0.11298395471222,0.283882513094912
"63","[71,72)",0.183530510138167,0.104114237458072,0.272167065065643
"64","[72,73)",0.172734597777099,0.0953675121759253,0.260344928646339
"65","[73,74)",0.16193868541603,0.085979704622844,0.248409623874345
"66","[74,75)",0.151142773054961,0.0767779959913071,0.236353571897781
"67","[75,76)",0.139516405896887,0.0767779959913071,0.223534131304087
"68","[76,77)",0.139516405896887,0.0677781804060574,0.223534131304087
"69","[77,79)",0.127890038738813,0.0677781804060574,0.210533301636323
"70","[79,80)",0.127890038738813,0.0667363141624017,0.210533301636323
"71","[80,81)",0.127890038738813,0.0667363141624017,0.210533301636323
"72","[81,82)",0.127890038738813,0.0570046723173546,0.210533301636323
"73","[82,83)",0.115101034864932,0.0476171798322429,0.196498104815308
"74","[83,85)",0.102312030991051,0.0476171798322429,0.182161415491057
"75","[85,86)",0.102312030991051,0.0386196691196882,0.182161415491057
"76","[86,88)",0.0895230271171694,0.0386196691196882,0.167487197033621
"77","[88,89)",0.0895230271171694,0.0300755012627837,0.167487197033621
"78","[89,101)",0.076734023243288,0.0300755012627837,0.152426860390648
"79","[101,102)",0.076734023243288,0.0220758088230943,0.152426860390648
"80","[102,112)",0.0639450193694067,0.0220758088230943,0.136912706916461
"81","[112,113)",0.0639450193694067,0.0147590626006384,0.136912706916461
"82","[113,122)",0.0511560154955254,0.0147590626006384,0.120845982371578
"83","[122,123)",0.0511560154955254,0.00327075434422894,0.120845982371578
"84","[123,126)",0.0255780077477627,0.00327075434422894,0.0863291124667812
"85","[126,127)",0.0255780077477627,0.000347506589029584,0.0863291124667812
"86","[127,135)",0.0127890038738813,0.000347506589029584,0.0670806791057658
"87","[135,136)",0.0127890038738813,0,0.0670806791057658
"88","[136,Inf)",0,0,0.0448348902838803
