"","time interval","survival","lower 95% CL","upper 95% CL"
"64","[84,86)",0.200267992943268,0.133311647428853,0.28201050678524
"65","[86,87)",0.200267992943268,0.132953261381754,0.28201050678524
"66","[87,91)",0.200267992943268,0.132953261381754,0.28201050678524
"67","[91,92)",0.200267992943268,0.118216825061668,0.28201050678524
"68","[92,93)",0.182853384861244,0.110944088778918,0.262999682693654
"69","[93,95)",0.174146080820233,0.110944088778918,0.253404530801766
"70","[95,96)",0.174146080820233,0.103739528832193,0.253404530801766
"71","[96,97)",0.165438776779221,0.0825776703780488,0.243745466323534
"72","[97,98)",0.139316864656186,0.0756919612203294,0.214346560136137
"73","[98,99)",0.130609560615174,0.0756919612203294,0.204390742004479
"74","[99,100)",0.130609560615174,0.0689014237316401,0.204390742004479
"75","[100,103)",0.121902256574163,0.0689014237316401,0.194347158969593
"76","[103,104)",0.121902256574163,0.0556412470158533,0.194347158969593
"77","[104,106)",0.10448764849214,0.0556412470158533,0.173966189337995
"78","[106,107)",0.10448764849214,0.0491939210520261,0.173966189337995
"79","[107,108)",0.0957803444511279,0.0491939210520261,0.163609819729482
"80","[108,109)",0.0957803444511279,0.0428875687882736,0.163609819729482
"81","[109,110)",0.0870730404101163,0.0428875687882736,0.153126833514458
"82","[110,111)",0.0870730404101163,0.0367410807924607,0.153126833514458
"83","[111,113)",0.0783657363691047,0.0367410807924607,0.142501689530444
"84","[113,114)",0.0783657363691047,0.0307786983169313,0.142501689530444
"85","[114,123)",0.069658432328093,0.0307786983169313,0.131714800295105
"86","[123,124)",0.069658432328093,0.0250324002956112,0.131714800295105
"87","[124,125)",0.0609511282870814,0.0195458563302103,0.12074087693627
"88","[125,143)",0.0522438242460698,0.0195458563302103,0.10954627985341
"89","[143,144)",0.0522438242460698,0.0143814000552676,0.10954627985341
"90","[144,152)",0.0435365202050582,0.0143814000552676,0.0980845280796282
"91","[152,153)",0.0435365202050582,0.00963335407329909,0.0980845280796282
"92","[153,168)",0.0348292161640465,0.00963335407329909,0.0862881061214951
"93","[168,169)",0.0348292161640465,0.00545621092539351,0.0862881061214951
"94","[169,170)",0.0261219121230349,0.00213166093638748,0.0740519655513038
"95","[170,176)",0.0174146080820233,0.00213166093638748,0.0611953028179989
"96","[176,177)",0.0174146080820233,0.000222760564977357,0.0611953028179989
"97","[177,219)",0.00870730404101163,0.000222760564977357,0.0473513595338505
"98","[219,220)",0.00870730404101163,0,0.0473513595338505
"99","[220,Inf)",0,0,0.0314886919750174
