"","time interval","survival","lower 95% CL","upper 95% CL"
"45","[44,45)",0.3995447481032,0.296138279798097,0.499276697996413
"46","[45,46)",0.389799754247025,0.287062726670273,0.489486283398208
"47","[46,47)",0.380054760390849,0.278028451842128,0.479656205625776
"48","[47,48)",0.370309766534673,0.260086130487606,0.46978597775108
"49","[48,49)",0.350819778822322,0.24231683697275,0.44992281559832
"50","[49,50)",0.331329791109971,0.24231683697275,0.42989160997127
"51","[50,51)",0.331329791109971,0.233499151582441,0.42989160997127
"52","[51,52)",0.321584797253795,0.224727395598463,0.419811048454907
"53","[52,53)",0.31183980339762,0.215664283168347,0.409685979371503
"54","[53,54)",0.302094809541444,0.215664283168347,0.399515385083672
"55","[54,55)",0.302094809541444,0.206656097571719,0.399515385083672
"56","[55,57)",0.292024982556729,0.206656097571719,0.389036164010561
"57","[57,58)",0.292024982556729,0.197704270292989,0.389036164010561
"58","[58,59)",0.281955155572014,0.197704270292989,0.378503127521465
"59","[59,60)",0.281955155572014,0.188810399059732,0.378503127521465
"60","[60,61)",0.2718853285873,0.17120386402711,0.367914782620859
"61","[61,63)",0.25174567461787,0.17120386402711,0.346565350037611
"62","[63,64)",0.25174567461787,0.162495415477601,0.346565350037611
"63","[64,65)",0.241675847633155,0.153853411823088,0.335800368880412
"64","[65,66)",0.23160602064844,0.153394886341661,0.32497224210746
"65","[66,67)",0.23160602064844,0.153394886341661,0.32497224210746
"66","[67,68)",0.23160602064844,0.144376557360835,0.32497224210746
"67","[68,69)",0.22107847425533,0.144376557360835,0.313711779823909
"68","[69,70)",0.22107847425533,0.135444004148633,0.313711779823909
"69","[70,71)",0.210550927862219,0.135444004148633,0.302371030184701
"70","[71,72)",0.210550927862219,0.126601311470288,0.302371030184701
"71","[72,73)",0.200023381469108,0.126601311470288,0.290946289198892
"72","[73,74)",0.200023381469108,0.117853162390971,0.290946289198892
"73","[74,76)",0.189495835075997,0.117853162390971,0.279433339012866
"74","[76,77)",0.189495835075997,0.100662920278237,0.279433339012866
"75","[77,78)",0.168440742289775,0.0922343530228599,0.256122794579806
"76","[78,80)",0.157913195896664,0.0922343530228599,0.24431324111905
"77","[80,81)",0.157913195896664,0.0839278017102554,0.24431324111905
"78","[81,82)",0.147385649503553,0.0839278017102554,0.232391223231675
"79","[82,83)",0.147385649503553,0.0757534085067536,0.232391223231675
"80","[83,84)",0.136858103110442,0.0677233312167457,0.220347962051508
"81","[84,86)",0.126330556717331,0.0677233312167457,0.208173041578893
"82","[86,87)",0.126330556717331,0.0668773138923465,0.208173041578893
"83","[87,94)",0.126330556717331,0.0668773138923465,0.208173041578893
"84","[94,95)",0.126330556717331,0.0582188803156007,0.208173041578893
"85","[95,98)",0.114845960652119,0.0582188803156007,0.19511255423095
"86","[98,99)",0.114845960652119,0.0416606961093052,0.19511255423095
"87","[99,100)",0.0918767685216954,0.0416606961093052,0.168321848418333
"88","[100,101)",0.0918767685216954,0.0338348698434671,0.168321848418333
"89","[101,104)",0.0803921724564834,0.0338348698434671,0.154532608133535
"90","[104,105)",0.0803921724564834,0.0263829295214373,0.154532608133535
"91","[105,109)",0.0689075763912715,0.0263829295214373,0.140425252190226
"92","[109,110)",0.0689075763912715,0.0193872901149576,0.140425252190226
"93","[110,120)",0.0574229803260596,0.0193872901149576,0.125938345513899
"94","[120,121)",0.0574229803260596,0.0129726886079961,0.125938345513899
"95","[121,138)",0.0459383842608477,0.0129726886079961,0.110982663412416
"96","[138,139)",0.0459383842608477,0.00734334480658246,0.110982663412416
"97","[139,150)",0.0344537881956358,0.00734334480658246,0.0954195326855999
"98","[150,151)",0.0344537881956358,0.00287145560354526,0.0954195326855999
"99","[151,163)",0.0229691921304238,0.00287145560354526,0.0790107427188173
"100","[163,164)",0.0229691921304238,0.000302357755168347,0.0790107427188173
"101","[164,169)",0.0114845960652119,0.000302357755168347,0.0612744095052756
"102","[169,170)",0.0114845960652119,0,0.0612744095052756
"103","[170,Inf)",0,0,0.0408601385899844
