"","time interval","survival","lower 95% CL","upper 95% CL"
"112","[192,193)",0.0938011033146231,0.0251736214277237,0.166830056416909
"113","[193,199)",0.0750408826516985,0.0251736214277237,0.14953120383477
"114","[199,200)",0.0750408826516985,0.0141871322301465,0.14953120383477
"115","[200,211)",0.0562806619887739,0.0141871322301465,0.130692773134004
"116","[211,212)",0.0562806619887739,0.00560431194154121,0.130692773134004
"117","[212,215)",0.0375204413258492,0.00560431194154121,0.110005875592619
"118","[215,216)",0.0375204413258492,0.00063458038947779,0.110005875592619
"119","[216,239)",0.0187602206629246,0.00063458038947779,0.0867688200640597
"120","[239,240)",0.0187602206629246,0,0.0867688200640597
"121","[240,Inf)",0,0,0.0589561285996659
