"","time interval","survival","lower 95% CL","upper 95% CL"
"69","[68,69)",0.2729119251121,0.208529724008583,0.339069684742256
"70","[69,70)",0.267858000572987,0.203888666134439,0.333776828025649
"71","[70,71)",0.262804076033874,0.199258632781614,0.328473425371846
"72","[71,72)",0.257750151494761,0.19003242047121,0.32315930128489
"73","[72,73)",0.247642302416535,0.19003242047121,0.312498137469123
"74","[73,74)",0.247642302416535,0.185436660326937,0.312498137469123
"75","[74,75)",0.242588377877422,0.180852763868825,0.30715069546992
"76","[75,76)",0.237534453338309,0.180852763868825,0.301791726077234
"77","[76,77)",0.237534453338309,0.176280972493054,0.301791726077234
"78","[77,78)",0.232480528799196,0.176280972493054,0.296420998244399
"79","[78,79)",0.232480528799196,0.17172154205189,0.296420998244399
"80","[79,81)",0.227426604260083,0.17172154205189,0.291038267433392
"81","[81,82)",0.227426604260083,0.167174743921854,0.291038267433392
"82","[82,83)",0.22237267972097,0.167174743921854,0.285643274635327
"83","[83,84)",0.22237267972097,0.162518016939395,0.285643274635327
"84","[84,86)",0.217318755181858,0.162518016939395,0.280235745291808
"85","[86,87)",0.217318755181858,0.157875807105787,0.280235745291808
"86","[87,88)",0.212144499106099,0.157875807105787,0.274710402340536
"87","[88,89)",0.212144499106099,0.153248463796739,0.274710402340536
"88","[89,90)",0.20697024303034,0.148636360073096,0.269170719084453
"89","[90,91)",0.201795986954582,0.139459494530272,0.263616340876452
"90","[91,92)",0.191447474803065,0.134895616865945,0.252461960256398
"91","[92,96)",0.186273218727306,0.134895616865945,0.246861121355814
"92","[96,97)",0.186273218727306,0.13034875254443,0.246861121355814
"93","[97,98)",0.181098962651548,0.125819429096314,0.241243909624012
"94","[98,101)",0.175924706575789,0.125819429096314,0.235609828432471
"95","[101,102)",0.175924706575789,0.121308214457506,0.235609828432471
"96","[102,103)",0.170750450500031,0.116815721167439,0.229958344229427
"97","[103,104)",0.165576194424272,0.112171600508577,0.22428888280038
"98","[104,107)",0.160401938348514,0.112171600508577,0.218600825014022
"99","[107,108)",0.160401938348514,0.107550309555338,0.218600825014022
"100","[108,109)",0.15505520707023,0.102952716179682,0.212744087843446
"101","[109,111)",0.149708475791946,0.102952716179682,0.206864783109945
"102","[111,112)",0.149708475791946,0.0983797686689906,0.206864783109945
"103","[112,113)",0.144361744513662,0.0983797686689906,0.200962031008509
"104","[113,114)",0.144361744513662,0.0938325059886109,0.200962031008509
"105","[114,115)",0.139015013235379,0.0938325059886109,0.195034870562702
"106","[115,116)",0.139015013235379,0.0893120698323871,0.195034870562702
"107","[116,117)",0.133668281957095,0.0803568456035024,0.18908224918181
"108","[117,118)",0.122974819400527,0.0801227123118974,0.177095879300826
"109","[118,119)",0.122974819400527,0.0754624431758285,0.177095879300826
"110","[119,120)",0.117385054882322,0.0708409232729495,0.170852772540344
"111","[120,121)",0.111795290364116,0.0662604230744044,0.16457334697207
"112","[121,122)",0.10620552584591,0.0617235190919974,0.158255557654055
"113","[122,123)",0.100615761327704,0.0617235190919974,0.151897096415798
"114","[123,124)",0.100615761327704,0.0572331532411115,0.151897096415798
"115","[124,125)",0.0950259968094984,0.0527927080885652,0.145495343086423
"116","[125,127)",0.0894362322912926,0.0527927080885652,0.139047304260871
"117","[127,128)",0.0894362322912926,0.0480436596066155,0.139047304260871
"118","[128,137)",0.0838464677730868,0.0480436596066155,0.132549535468176
"119","[137,138)",0.0838464677730868,0.0433698188094553,0.132549535468176
"120","[138,147)",0.0778574343607234,0.0433698188094553,0.125670856892838
"121","[147,148)",0.0778574343607234,0.042919499378645,0.125670856892838
"122","[148,155)",0.0778574343607234,0.042919499378645,0.125670856892838
"123","[155,156)",0.0778574343607234,0.0379047718015528,0.125670856892838
"124","[156,157)",0.0713693148306632,0.0330105612927251,0.118329337466785
"125","[157,166)",0.0648811953006029,0.0330105612927251,0.110879596586079
"126","[166,167)",0.0648811953006029,0.0275756599826768,0.110879596586079
"127","[167,172)",0.0583930757705426,0.0275756599826768,0.103310172960246
"128","[172,173)",0.0583930757705426,0.0174251214872297,0.103310172960246
"129","[173,176)",0.0437948068279069,0.0174251214872297,0.0865037352241566
"130","[176,177)",0.0437948068279069,0.0127973975944299,0.0865037352241566
"131","[177,182)",0.0364956723565891,0.0127973975944299,0.0777217217626204
"132","[182,183)",0.0364956723565891,0.0116145759942827,0.0777217217626204
"133","[183,205)",0.0364956723565891,0.0116145759942827,0.0777217217626204
"134","[205,206)",0.0364956723565891,0.00657802054525435,0.0777217217626204
"135","[206,220)",0.0273717542674418,0.00657802054525435,0.0674667601117894
"136","[220,221)",0.0273717542674418,0.00260327959106315,0.0674667601117894
"137","[221,222)",0.0182478361782946,0.000291516894830038,0.0564099408537765
"138","[222,236)",0.00912391808914728,0.000291516894830038,0.0441897820906347
"139","[236,237)",0.00912391808914728,0,0.0441897820906347
"140","[237,Inf)",0.00912391808914728,0,0.0441897820906347
