"","time interval","survival","lower 95% CL","upper 95% CL"
"63","[62,63)",0.32363878836324,0.263308846876342,0.383697553087793
"64","[63,64)",0.319542094839655,0.259360639752249,0.379508157638343
"65","[64,65)",0.315392197504075,0.251482796517593,0.375266788327864
"66","[65,66)",0.307092402832915,0.251422253386574,0.366766064665548
"67","[66,67)",0.307092402832915,0.243449488625971,0.366766064665548
"68","[67,68)",0.298678912344342,0.243449488625971,0.358141867275869
"69","[68,69)",0.298678912344342,0.239473192662585,0.358141867275869
"70","[69,70)",0.294472167100055,0.231541087330289,0.353820018522832
"71","[70,71)",0.286058676611482,0.231541087330289,0.345156507751649
"72","[71,72)",0.286058676611482,0.223636755643835,0.345156507751649
"73","[72,73)",0.277645186122909,0.223636755643835,0.336466124185849
"74","[73,74)",0.277645186122909,0.211833666405834,0.336466124185849
"75","[74,75)",0.26502495039005,0.207913882316425,0.32337884505278
"76","[75,76)",0.260818205145763,0.200022121506757,0.319002299552303
"77","[76,78)",0.25240471465719,0.200022121506757,0.310227482760728
"78","[78,79)",0.25240471465719,0.196050876794795,0.310227482760728
"79","[79,80)",0.248126668646051,0.195972192234681,0.305766689276191
"80","[80,83)",0.248126668646051,0.195972192234681,0.305766689276191
"81","[83,84)",0.248126668646051,0.191931143968723,0.305766689276191
"82","[84,85)",0.243773569196121,0.18789910151931,0.301232644607863
"83","[85,86)",0.23942046974619,0.183790271548319,0.296689925137136
"84","[86,87)",0.235067370296259,0.183790271548319,0.29213840208308
"85","[87,88)",0.235067370296259,0.179691430945966,0.29213840208308
"86","[88,89)",0.230632136894443,0.179600280105918,0.287506837900581
"87","[89,90)",0.230632136894443,0.179505083722266,0.287506837900581
"88","[90,91)",0.230632136894443,0.179505083722266,0.287506837900581
"89","[91,92)",0.230632136894443,0.175231735119763,0.287506837900581
"90","[92,93)",0.226019494156554,0.170970404386058,0.282713561286529
"91","[93,94)",0.221406851418665,0.166721282397364,0.277908798844732
"92","[94,95)",0.216794208680776,0.166721282397364,0.27309236490964
"93","[95,96)",0.216794208680776,0.162484573050491,0.27309236490964
"94","[96,99)",0.212181565942888,0.162484573050491,0.268264061678322
"95","[99,100)",0.212181565942888,0.158260494133888,0.268264061678322
"96","[100,101)",0.207568923204999,0.158151084101768,0.263423678410522
"97","[101,102)",0.207568923204999,0.153831641667894,0.263423678410522
"98","[102,103)",0.202851447677612,0.149526508566135,0.258481804592594
"99","[103,105)",0.198133972150226,0.149526508566135,0.253526279335335
"100","[105,106)",0.198133972150226,0.136699891076594,0.253526279335335
"101","[106,107)",0.183981545568067,0.136699891076594,0.238574986883641
"102","[107,108)",0.183981545568067,0.136571641066557,0.238574986883641
"103","[108,109)",0.183981545568067,0.132200187362064,0.238574986883641
"104","[109,110)",0.179139925947855,0.13191282789024,0.233456835994407
"105","[110,111)",0.179139925947855,0.122661270210004,0.233456835994407
"106","[111,112)",0.168903358750834,0.118069578875337,0.222705725933052
"107","[112,113)",0.163785075152324,0.118069578875337,0.217297911455851
"108","[113,114)",0.163785075152324,0.113501398943212,0.217297911455851
"109","[114,115)",0.158666791553814,0.108957391159676,0.211867850943233
"110","[115,116)",0.153548507955304,0.0999448625373667,0.206414925053951
"111","[116,120)",0.143311940758284,0.0999448625373667,0.195437703177034
"112","[120,121)",0.143311940758284,0.0954780135356741,0.195437703177034
"113","[121,122)",0.138193657159774,0.0910386985810778,0.189911851921866
"114","[122,130)",0.133075373561264,0.0910386985810778,0.184360008877931
"115","[130,131)",0.133075373561264,0.0906093052364177,0.184360008877931
"116","[131,132)",0.133075373561264,0.0857793337438149,0.184360008877931
"117","[132,133)",0.127530566329544,0.0762418016309937,0.178434163059567
"118","[133,135)",0.116440951866106,0.0762418016309937,0.166467851883262
"119","[135,136)",0.116440951866106,0.0759659890947962,0.166467851883262
"120","[136,137)",0.116440951866106,0.0756579830055055,0.166467851883262
"121","[137,139)",0.116440951866106,0.0756579830055055,0.166467851883262
"122","[139,140)",0.116440951866106,0.0753120524131354,0.166467851883262
"123","[140,147)",0.116440951866106,0.0753120524131354,0.166467851883262
"124","[147,148)",0.116440951866106,0.0641930475024405,0.166467851883262
"125","[148,149)",0.103503068325427,0.0637633926307198,0.152898885363388
"126","[149,150)",0.103503068325427,0.0579219744201057,0.152898885363388
"127","[150,151)",0.0966028637703987,0.0573977005890615,0.145690470067914
"128","[151,155)",0.0966028637703987,0.0573977005890615,0.145690470067914
"129","[155,156)",0.0966028637703987,0.0511790689976579,0.145690470067914
"130","[156,157)",0.0891718742495988,0.0511790689976579,0.138016352404259
"131","[157,158)",0.0891718742495988,0.0505220545186475,0.138016352404259
"132","[158,159)",0.0891718742495988,0.0438571420761622,0.138016352404259
"133","[159,160)",0.081065340226908,0.0438571420761622,0.129764784109007
"134","[160,161)",0.081065340226908,0.0374173439593041,0.129764784109007
"135","[161,162)",0.0729588062042172,0.0312226008500728,0.121308619638709
"136","[162,163)",0.0648522721815264,0.0253005886420627,0.112632718222047
"137","[163,173)",0.0567457381588356,0.0253005886420627,0.103716088466084
"138","[173,174)",0.0567457381588356,0.01969037036918,0.103716088466084
"139","[174,177)",0.0486392041361448,0.01969037036918,0.0945294913658749
"140","[177,178)",0.0486392041361448,0.0144488793913883,0.0945294913658749
"141","[178,182)",0.040532670113454,0.0144488793913883,0.0850313339942395
"142","[182,183)",0.040532670113454,0.0131096454410486,0.0850313339942395
"143","[183,186)",0.040532670113454,0.0131096454410486,0.0850313339942395
"144","[186,187)",0.040532670113454,0.00741993315155407,0.0850313339942395
"145","[187,189)",0.0303995025850905,0.00741993315155407,0.0739293779927976
"146","[189,190)",0.0303995025850905,0.00521867805291183,0.0739293779927976
"147","[190,201)",0.0303995025850905,0.00521867805291183,0.0739293779927976
"148","[201,202)",0.0303995025850905,0.00176391525377987,0.0739293779927976
"149","[202,224)",0.0303995025850905,0.00176391525377987,0.0739293779927976
"150","[224,225)",0.0303995025850905,0,0.0739293779927976
"151","[225,Inf)",0,0,0.0548285680821241
