"","time interval","survival","lower 95% CL","upper 95% CL"
"38","[37,38)",0.361412557436324,0.27413058974611,0.447428480501614
"39","[38,39)",0.3538831291564,0.267117886025774,0.439756299464062
"40","[39,41)",0.346353700876477,0.267117886025774,0.432061668325049
"41","[41,42)",0.346353700876477,0.260128588607005,0.432061668325049
"42","[42,43)",0.338824272596554,0.260128588607005,0.424344294833466
"43","[43,44)",0.338824272596554,0.253163027202399,0.424344294833466
"44","[44,45)",0.33129484431663,0.246221559966452,0.416603861892948
"45","[45,46)",0.323765416036707,0.239304575331251,0.408840026051091
"46","[46,47)",0.316235987756783,0.239304575331251,0.401052415813809
"47","[47,48)",0.316235987756783,0.225545771559705,0.401052415813809
"48","[48,49)",0.301177131196936,0.225545771559705,0.385404234458594
"49","[49,50)",0.301177131196936,0.218704900444958,0.385404234458594
"50","[50,51)",0.293647702917013,0.211890413458464,0.37754276208013
"51","[51,54)",0.28611827463709,0.211890413458464,0.369655707802131
"52","[54,55)",0.28611827463709,0.191611257994967,0.369655707802131
"53","[55,56)",0.263529989797319,0.191611257994967,0.345835385554387
"54","[56,57)",0.263529989797319,0.184908560745824,0.345835385554387
"55","[57,58)",0.256000561517396,0.178235643303144,0.337840103819404
"56","[58,59)",0.248471133237473,0.178235643303144,0.329816043559065
"57","[59,60)",0.248471133237473,0.171593364654622,0.329816043559065
"58","[60,62)",0.240941704957549,0.171593364654622,0.321762400966765
"59","[62,63)",0.240941704957549,0.16498265812628,0.321762400966765
"60","[63,64)",0.233412276677626,0.15840453937659,0.313678304595173
"61","[64,65)",0.225882848397702,0.15840453937659,0.305562808281807
"62","[65,66)",0.225882848397702,0.145350596211177,0.305562808281807
"63","[66,68)",0.210823991837855,0.145350596211177,0.289233407648193
"64","[68,69)",0.210823991837855,0.145071860944788,0.289233407648193
"65","[69,70)",0.210823991837855,0.131622226839784,0.289233407648193
"66","[70,73)",0.195207399849866,0.131622226839784,0.27229112129809
"67","[73,74)",0.195207399849866,0.124964276298405,0.27229112129809
"68","[74,78)",0.187399103855872,0.124964276298405,0.263756513836871
"69","[78,79)",0.187399103855872,0.118353505823837,0.263756513836871
"70","[79,80)",0.179590807861877,0.111792146611841,0.255177207759782
"71","[80,83)",0.171782511867882,0.111792146611841,0.246551165196497
"72","[83,84)",0.171782511867882,0.0988279566001441,0.246551165196497
"73","[84,85)",0.156165919879893,0.09243109857826,0.229149521195179
"74","[85,86)",0.148357623885898,0.09243109857826,0.220368528080549
"75","[86,87)",0.148357623885898,0.086095717046437,0.220368528080549
"76","[87,92)",0.140549327891904,0.086095717046437,0.211529915549818
"77","[92,93)",0.140549327891904,0.0736264297642278,0.211529915549818
"78","[93,100)",0.124932735903914,0.0736264297642278,0.19366467873764
"79","[100,101)",0.124932735903914,0.067502723709963,0.19366467873764
"80","[101,102)",0.11712443990992,0.0614612047102496,0.184629063214994
"81","[102,104)",0.109316143915925,0.0614612047102496,0.175517596797135
"82","[104,105)",0.109316143915925,0.05550943743791,0.175517596797135
"83","[105,109)",0.10150784792193,0.05550943743791,0.166323742313136
"84","[109,110)",0.10150784792193,0.0496564632891253,0.166323742313136
"85","[110,112)",0.0936995519279358,0.0496564632891253,0.157039763537639
"86","[112,113)",0.0936995519279358,0.0439132360786874,0.157039763537639
"87","[113,121)",0.0858912559339411,0.0439132360786874,0.147656393307104
"88","[121,122)",0.0858912559339411,0.0382932390755758,0.147656393307104
"89","[122,123)",0.0780829599399465,0.0382932390755758,0.13816237223421
"90","[123,124)",0.0780829599399465,0.0375790997528383,0.13816237223421
"91","[124,125)",0.0780829599399465,0.0375790997528383,0.13816237223421
"92","[125,126)",0.0780829599399465,0.0366787113514868,0.13816237223421
"93","[126,127)",0.0780829599399465,0.0297476626397363,0.13816237223421
"94","[127,143)",0.0683225899474532,0.0297476626397363,0.127069114632843
"95","[143,144)",0.0683225899474532,0.0231682156979724,0.127069114632843
"96","[144,145)",0.0585622199549599,0.0231682156979724,0.11567484201486
"97","[145,146)",0.0585622199549599,0.0170097292140288,0.11567484201486
"98","[146,147)",0.0488018499624665,0.0170097292140288,0.103928278953257
"99","[147,148)",0.0488018499624665,0.0113777348292372,0.103928278953257
"100","[148,162)",0.0390414799699732,0.0113777348292372,0.0917544493582935
"101","[162,163)",0.0390414799699732,0.00644558332305887,0.0917544493582935
"102","[163,164)",0.0292811099774799,0.00451942950661927,0.079036418118568
"103","[164,168)",0.0292811099774799,0.00451942950661927,0.079036418118568
"104","[168,169)",0.0292811099774799,0.000527896480318036,0.079036418118568
"105","[169,193)",0.01464055498874,0.000527896480318036,0.0627016693212423
"106","[193,194)",0.01464055498874,0,0.0627016693212423
"107","[194,Inf)",0,0,0.0428327230177499
