"","time interval","survival","lower 95% CL","upper 95% CL"
"37","[39,40)",0.335954652316754,0.24786215430978,0.422653467883477
"38","[40,41)",0.327555786008835,0.232294949674483,0.414152233564813
"39","[41,42)",0.310758053392997,0.232044812613721,0.397047458218031
"40","[42,43)",0.310758053392997,0.216137627693347,0.397047458218031
"41","[43,44)",0.293493717093386,0.208247359168128,0.379426943614476
"42","[44,48)",0.284861548943581,0.208247359168128,0.370557000534166
"43","[48,49)",0.284861548943581,0.192597504436824,0.370557000534166
"44","[49,51)",0.26759721264397,0.192597504436824,0.35269381290931
"45","[51,52)",0.26759721264397,0.192295100716981,0.35269381290931
"46","[52,53)",0.26759721264397,0.184241167631903,0.35269381290931
"47","[53,54)",0.258677305555838,0.16040000752089,0.343469779607777
"48","[54,56)",0.231917584291441,0.16040000752089,0.315496937756537
"49","[56,57)",0.231917584291441,0.144788805180457,0.315496937756537
"50","[57,59)",0.214077770115176,0.144788805180457,0.296582964090032
"51","[59,60)",0.214077770115176,0.129422485112302,0.296582964090032
"52","[60,61)",0.196237955938911,0.129422485112302,0.277439401141499
"53","[61,62)",0.196237955938911,0.106879153380395,0.277439401141499
"54","[62,63)",0.169478234674514,0.0995134764132567,0.248250517833443
"55","[63,70)",0.160558327586382,0.0995134764132567,0.238382121792939
"56","[70,71)",0.160558327586382,0.092229410877626,0.238382121792939
"57","[71,74)",0.15163842049825,0.092229410877626,0.228437865759588
"58","[74,75)",0.15163842049825,0.0850322971146228,0.228437865759588
"59","[75,76)",0.142718513410117,0.0773380717587885,0.218413012046508
"60","[76,79)",0.133798606321985,0.0773380717587885,0.208302092345441
"61","[79,80)",0.133798606321985,0.0697733416552659,0.208302092345441
"62","[80,81)",0.124241563013272,0.0697733416552659,0.197594232293821
"63","[81,82)",0.124241563013272,0.0550783617827494,0.197594232293821
"64","[82,96)",0.105127476395845,0.0550783617827494,0.175785526318133
"65","[96,97)",0.105127476395845,0.0479778443375524,0.175785526318133
"66","[97,100)",0.0955704330871321,0.0479778443375524,0.164659678409656
"67","[100,101)",0.0955704330871321,0.0400852803350265,0.164659678409656
"68","[101,117)",0.0860133897784189,0.0400852803350265,0.153364553460184
"69","[117,118)",0.0860133897784189,0.0325186328342993,0.153364553460184
"70","[118,121)",0.0752617160561166,0.0325186328342993,0.140995605909293
"71","[121,122)",0.0752617160561166,0.0253312426925059,0.140995605909293
"72","[122,124)",0.0645100423338142,0.0253312426925059,0.128303017431597
"73","[124,125)",0.0645100423338142,0.018599786326201,0.128303017431597
"74","[125,136)",0.0537583686115118,0.018599786326201,0.115229919529721
"75","[136,137)",0.0537583686115118,0.0124407366120014,0.115229919529721
"76","[137,150)",0.0430066948892095,0.0124407366120014,0.101693357944082
"77","[150,151)",0.0430066948892095,0.0105081011247693,0.101693357944082
"78","[151,160)",0.0430066948892095,0.0105081011247693,0.101693357944082
"79","[160,161)",0.0430066948892095,0.00415530722682306,0.101693357944082
"80","[161,183)",0.0286711299261396,0.00415530722682306,0.0853273290281484
"81","[183,184)",0.0286711299261396,0.00134844921266821,0.0853273290281484
"82","[184,207)",0.0286711299261396,0.00134844921266821,0.0853273290281484
"83","[207,208)",0.0286711299261396,0,0.0853273290281484
"84","[208,Inf)",0,0,0.060846180904347
