"","time interval","survival","lower 95% CL","upper 95% CL"
"87","[101,103)",0.179890066640411,0.128849635284438,0.240218386234425
"88","[103,104)",0.179890066640411,0.12867688756524,0.240218386234425
"89","[104,106)",0.179890066640411,0.12867688756524,0.240218386234425
"90","[106,107)",0.179890066640411,0.11877917928865,0.240218386234425
"91","[107,108)",0.168646937475386,0.113666239180153,0.228128511319358
"92","[108,111)",0.163025372892873,0.113666239180153,0.222047409586824
"93","[111,112)",0.163025372892873,0.108583717934904,0.222047409586824
"94","[112,116)",0.157203038146699,0.108583717934904,0.215773214866958
"95","[116,117)",0.157203038146699,0.103532709652265,0.215773214866958
"96","[117,118)",0.151380703400525,0.103532709652265,0.209469291418932
"97","[118,119)",0.151380703400525,0.0985144236367385,0.209469291418932
"98","[119,120)",0.145558368654351,0.0935301999283155,0.20313452104972
"99","[120,122)",0.139736033908177,0.0935301999283155,0.196767669374175
"100","[122,123)",0.139736033908177,0.0885815277806596,0.196767669374175
"101","[123,124)",0.133913699162003,0.0885815277806596,0.190367369974786
"102","[124,125)",0.133913699162003,0.0836700677947335,0.190367369974786
"103","[125,126)",0.128091364415829,0.0836700677947335,0.183932105535753
"104","[126,127)",0.128091364415829,0.0787976786264795,0.183932105535753
"105","[127,128)",0.122269029669655,0.06917873994726,0.177460185218428
"106","[128,130)",0.110624360177306,0.06917873994726,0.164398575990907
"107","[130,131)",0.110624360177306,0.0644372294708749,0.164398575990907
"108","[131,132)",0.104802025431132,0.0641139921298638,0.157804360247146
"109","[132,136)",0.104802025431132,0.0641139921298638,0.157804360247146
"110","[136,137)",0.104802025431132,0.0591101725761979,0.157804360247146
"111","[137,147)",0.0986372004057717,0.0591101725761979,0.150883440343173
"112","[147,148)",0.0986372004057717,0.0541715683387964,0.150883440343173
"113","[148,149)",0.092472375380411,0.0493032086401307,0.143902422297811
"114","[149,150)",0.0863075503550502,0.0488694494126567,0.136856922818436
"115","[150,153)",0.0863075503550502,0.0488694494126567,0.136856922818436
"116","[153,154)",0.0863075503550502,0.0436669706807882,0.136856922818436
"117","[154,171)",0.0796685080200464,0.0436669706807882,0.12936904173808
"118","[171,172)",0.0796685080200464,0.0431204311530488,0.12936904173808
"119","[172,173)",0.0796685080200464,0.0431204311530488,0.12936904173808
"120","[173,174)",0.0796685080200464,0.0375194726219075,0.12936904173808
"121","[174,175)",0.0724259163818603,0.0375194726219075,0.121335240916442
"122","[175,176)",0.0724259163818603,0.0368059810058462,0.121335240916442
"123","[176,177)",0.0724259163818603,0.0368059810058462,0.121335240916442
"124","[177,178)",0.0724259163818603,0.0307259233843003,0.121335240916442
"125","[178,194)",0.0643785923394314,0.0307259233843003,0.112601440608338
"126","[194,195)",0.0643785923394314,0.0249082511314936,0.112601440608338
"127","[195,199)",0.0563312682970025,0.0249082511314936,0.103636901760314
"128","[199,200)",0.0563312682970025,0.0193921530340521,0.103636901760314
"129","[200,201)",0.0482839442545736,0.0165038045549007,0.0944120852066529
"130","[201,213)",0.0482839442545736,0.0165038045549007,0.0944120852066529
"131","[213,214)",0.0482839442545736,0.00931756681698911,0.0944120852066529
"132","[214,218)",0.0362129581909302,0.00931756681698911,0.0826569636262885
"133","[218,219)",0.0362129581909302,0.0036986671839339,0.0826569636262885
"134","[219,267)",0.0241419721272868,0.0036986671839339,0.0696694974039468
"135","[267,268)",0.0241419721272868,0.000426166802082427,0.0696694974039468
"136","[268,313)",0.0120709860636434,0.000426166802082427,0.0550111284670944
"137","[313,314)",0.0120709860636434,0,0.0550111284670944
"138","[314,Inf)",0,0,0.0373992212256966
