"","time interval","survival","lower 95% CL","upper 95% CL"
"65","[67,68)",0.216502443153766,0.157902596526759,0.278547851943412
"66","[68,70)",0.211467502615306,0.157902596526759,0.273168715737833
"67","[70,71)",0.211467502615306,0.15339621899563,0.273168715737833
"68","[71,72)",0.206432562076847,0.148904048925487,0.267776187506211
"69","[72,73)",0.201397621538387,0.135516562631538,0.262369941569311
"70","[73,74)",0.186292799923008,0.13108513522414,0.246065311882628
"71","[74,75)",0.181257859384548,0.126670014123374,0.240600486273566
"72","[75,76)",0.176222918846089,0.126670014123374,0.235119957428127
"73","[76,77)",0.176222918846089,0.122271714230098,0.235119957428127
"74","[77,78)",0.171187978307629,0.117890789629138,0.229623240885335
"75","[78,79)",0.166153037769169,0.113527837672339,0.224109816372144
"76","[79,80)",0.16111809723071,0.113527837672339,0.218579124166743
"77","[80,81)",0.16111809723071,0.104858486073048,0.218579124166743
"78","[81,82)",0.15104821615379,0.100553542932425,0.207463475139663
"79","[82,83)",0.146013275615331,0.0962694986869898,0.201877161357946
"80","[83,84)",0.140978335076871,0.0877677882180204,0.196270854311256
"81","[84,85)",0.130908453999951,0.0877677882180204,0.184994854931579
"82","[85,86)",0.130908453999951,0.0835521849677034,0.184994854931579
"83","[86,87)",0.125873513461492,0.0793616312300288,0.179323261143043
"84","[87,88)",0.120838572923032,0.0751974403662322,0.173627849858333
"85","[88,89)",0.115803632384572,0.0710610697035346,0.167907420279519
"86","[89,90)",0.110768691846113,0.0669541434710436,0.162160644892447
"87","[90,94)",0.105733751307653,0.0669541434710436,0.156386050032728
"88","[94,95)",0.105733751307653,0.0667172869855682,0.156386050032728
"89","[95,96)",0.105733751307653,0.0624111059411307,0.156386050032728
"90","[96,98)",0.10044706374227,0.0624111059411307,0.150365006651454
"91","[98,99)",0.10044706374227,0.0621343628622542,0.150365006651454
"92","[99,100)",0.10044706374227,0.0531189211835337,0.150365006651454
"93","[100,101)",0.0892862788820182,0.0531189211835337,0.137708497182443
"94","[101,102)",0.0892862788820182,0.0486936741402525,0.137708497182443
"95","[102,103)",0.0837058864518921,0.0486936741402525,0.131304066518916
"96","[103,104)",0.0837058864518921,0.0443292834307549,0.131304066518916
"97","[104,105)",0.0781254940217659,0.0443292834307549,0.124843722782422
"98","[105,106)",0.0781254940217659,0.0400311547107428,0.124843722782422
"99","[106,108)",0.0725451015916398,0.0400311547107428,0.118322795056687
"100","[108,109)",0.0725451015916398,0.0316609154343992,0.118322795056687
"101","[109,111)",0.0613843167313875,0.0316609154343992,0.105075964988342
"102","[111,112)",0.0613843167313875,0.0276062911883158,0.105075964988342
"103","[112,113)",0.0558039243012614,0.0276062911883158,0.0983353770802921
"104","[113,114)",0.0558039243012614,0.023653987257281,0.0983353770802921
"105","[114,118)",0.0502235318711352,0.023653987257281,0.0915040332874026
"106","[118,119)",0.0502235318711352,0.0198195400419757,0.0915040332874026
"107","[119,125)",0.0446431394410091,0.0198195400419757,0.0845693866290518
"108","[125,126)",0.0446431394410091,0.0161234463720932,0.0845693866290518
"109","[126,131)",0.039062747010883,0.0161234463720932,0.077515238027046
"110","[131,132)",0.039062747010883,0.012593699306261,0.077515238027046
"111","[132,135)",0.0334823545807568,0.012593699306261,0.0703200391754263
"112","[135,136)",0.0334823545807568,0.00927026308623547,0.0703200391754263
"113","[136,137)",0.0279019621506307,0.00621362882670154,0.062954015927185
"114","[137,144)",0.0223215697205046,0.00621362882670154,0.0553739200337098
"115","[144,145)",0.0223215697205046,0.00352292682684988,0.0553739200337098
"116","[145,151)",0.0167411772903784,0.00352292682684988,0.0475124612481571
"117","[151,152)",0.0167411772903784,0.00137909837484226,0.0475124612481571
"118","[152,160)",0.0111607848602523,0.00137909837484226,0.0392538261870133
"119","[160,161)",0.0111607848602523,0.000144968644027641,0.0392538261870133
"120","[161,185)",0.00558039243012614,0.000144968644027641,0.0303631048191376
"121","[185,186)",0.00558039243012614,0,0.0303631048191376
"122","[186,Inf)",0.00558039243012614,0,0.0303631048191376
