"","time interval","survival","lower 95% CL","upper 95% CL"
"63","[80,81)",0.194118817294523,0.109882779627889,0.279517468982054
"64","[81,82)",0.175631310885521,0.109882779627889,0.259039124600164
"65","[82,83)",0.175631310885521,0.109389129073992,0.259039124600164
"66","[83,85)",0.175631310885521,0.109389129073992,0.259039124600164
"67","[85,86)",0.175631310885521,0.0934332381203301,0.259039124600164
"68","[86,90)",0.15611672078713,0.0934332381203301,0.237427876752423
"69","[90,91)",0.15611672078713,0.0779004339910412,0.237427876752423
"70","[91,92)",0.136602130688739,0.0703135272692652,0.215426346423829
"71","[92,96)",0.126844835639543,0.0703135272692652,0.204261069187261
"72","[96,97)",0.126844835639543,0.0628606807161643,0.204261069187261
"73","[97,101)",0.117087540590347,0.0628606807161643,0.192973751002586
"74","[101,102)",0.117087540590347,0.055555573810211,0.192973751002586
"75","[102,126)",0.107330245541152,0.055555573810211,0.181552804084362
"76","[126,127)",0.107330245541152,0.0484150742023982,0.181552804084362
"77","[127,134)",0.0975729504919562,0.0484150742023982,0.169984128901639
"78","[134,135)",0.0975729504919562,0.0414603650596585,0.169984128901639
"79","[135,136)",0.0878156554427606,0.0347186465293827,0.158250289434821
"80","[136,168)",0.0780583603935649,0.0347186465293827,0.146329299003169
"81","[168,169)",0.0780583603935649,0.0270296334398029,0.146329299003169
"82","[169,176)",0.0683010653443693,0.0270296334398029,0.134192764417771
"83","[176,177)",0.0683010653443693,0.0198368013512645,0.134192764417771
"84","[177,186)",0.0569175544536411,0.0198368013512645,0.12060021311292
"85","[186,187)",0.0569175544536411,0.0132628834720208,0.12060021311292
"86","[187,215)",0.0455340435629129,0.0132628834720208,0.10650561503337
"87","[215,216)",0.0455340435629129,0.00750960751142313,0.10650561503337
"88","[216,235)",0.0341505326721847,0.00750960751142313,0.0917728425747696
"89","[235,236)",0.0341505326721847,0.00526174368064194,0.0917728425747696
"90","[236,240)",0.0341505326721847,0.00526174368064194,0.0917728425747696
"91","[240,241)",0.0341505326721847,0.000613215442861831,0.0917728425747696
"92","[241,274)",0.0170752663360923,0.000613215442861831,0.072846065899264
"93","[274,275)",0.0170752663360923,0,0.072846065899264
"94","[275,Inf)",0,0,0.0497982001900774
