"","time interval","survival","lower 95% CL","upper 95% CL"
"110","[128,129)",0.0743511826969395,0.0275116086636331,0.129859900830695
"111","[129,131)",0.065057284859822,0.0275116086636331,0.119530531514814
"112","[131,132)",0.065057284859822,0.0201287017800162,0.119530531514814
"113","[132,137)",0.0542144040498517,0.0201287017800162,0.107933011614316
"114","[137,138)",0.0542144040498517,0.0134308278063209,0.107933011614316
"115","[138,142)",0.0433715232398814,0.0134308278063209,0.0957649610410086
"116","[142,143)",0.0433715232398814,0.0113415160893014,0.0957649610410086
"117","[143,155)",0.0433715232398814,0.0113415160893014,0.0957649610410086
"118","[155,156)",0.0433715232398814,0.00450177804567856,0.0957649610410086
"119","[156,191)",0.0289143488265876,0.00450177804567856,0.0809760519143212
"120","[191,192)",0.0289143488265876,0.000522539556528041,0.0809760519143212
"121","[192,246)",0.0144571744132938,0.000522539556528041,0.0641341324363131
"122","[246,247)",0.0144571744132938,0,0.0641341324363131
"123","[247,Inf)",0.0144571744132938,0,0.0641341324363131
