"","time interval","survival","lower 95% CL","upper 95% CL"
"35","[39,40)",0.348434458526589,0.259441024887464,0.444752097470957
"36","[40,41)",0.348434458526589,0.250223560508527,0.444752097470957
"37","[41,42)",0.338479188282972,0.231945172952985,0.434694611269418
"38","[42,43)",0.318568647795739,0.204933274554065,0.414431475048033
"39","[43,45)",0.288702837064888,0.204933274554065,0.383652388674025
"40","[45,46)",0.288702837064888,0.196042237225923,0.383652388674025
"41","[46,47)",0.278747566821271,0.195657877776583,0.373285639719078
"42","[47,48)",0.278747566821271,0.186450340318203,0.373285639719078
"43","[48,49)",0.268423582864928,0.186019335762158,0.362572018379258
"44","[49,50)",0.268423582864928,0.166987898947192,0.362572018379258
"45","[50,52)",0.246949696235734,0.166987898947192,0.340296434171511
"46","[52,53)",0.246949696235734,0.157599937538745,0.340296434171511
"47","[53,54)",0.236212752921137,0.157599937538745,0.329039821331532
"48","[54,55)",0.236212752921137,0.148301072273013,0.329039821331532
"49","[55,59)",0.225475809606539,0.148301072273013,0.317700350034297
"50","[59,60)",0.225475809606539,0.139094806116526,0.317700350034297
"51","[60,61)",0.214738866291942,0.139094806116526,0.306274801085408
"52","[61,62)",0.214738866291942,0.12998517376222,0.306274801085408
"53","[62,63)",0.204001922977345,0.12097683202287,0.294759496209455
"54","[63,66)",0.193264979662748,0.12097683202287,0.283150223085244
"55","[66,67)",0.193264979662748,0.11207517353687,0.283150223085244
"56","[67,71)",0.182528036348151,0.11207517353687,0.271442141876801
"57","[71,72)",0.182528036348151,0.103286471328468,0.271442141876801
"58","[72,73)",0.171791093033554,0.0946180648692482,0.259629667542508
"59","[73,77)",0.161054149718957,0.0946180648692482,0.247706319955511
"60","[77,78)",0.161054149718957,0.0860786029618576,0.247706319955511
"61","[78,81)",0.15031720640436,0.0860786029618576,0.23566453053451
"62","[81,82)",0.15031720640436,0.0776783659756975,0.23566453053451
"63","[82,88)",0.139580263089762,0.0776783659756975,0.223495389029268
"64","[88,89)",0.139580263089762,0.0694297013854407,0.223495389029268
"65","[89,93)",0.128843319775165,0.0694297013854407,0.21118830624604
"66","[93,94)",0.128843319775165,0.0613476252193081,0.21118830624604
"67","[94,100)",0.118106376460568,0.0613476252193081,0.198730555925689
"68","[100,101)",0.118106376460568,0.053450673577571,0.198730555925689
"69","[101,102)",0.107369433145971,0.053450673577571,0.186106638211478
"70","[102,103)",0.107369433145971,0.0457621439323282,0.186106638211478
"71","[103,107)",0.096632489831374,0.0457621439323282,0.173297371504347
"72","[107,108)",0.096632489831374,0.0383119683875509,0.173297371504347
"73","[108,111)",0.0858955465167769,0.0383119683875509,0.160278555645912
"74","[111,112)",0.0858955465167769,0.0311396607533253,0.160278555645912
"75","[112,121)",0.0751586032021798,0.0311396607533253,0.147018928907417
"76","[121,122)",0.0751586032021798,0.0298170605708398,0.147018928907417
"77","[122,125)",0.0751586032021798,0.0298170605708398,0.147018928907417
"78","[125,126)",0.0751586032021798,0.0218749409456288,0.147018928907417
"79","[126,128)",0.0626321693351498,0.0218749409456288,0.132166289036701
"80","[128,129)",0.0626321693351498,0.0146204113551242,0.132166289036701
"81","[129,139)",0.0501057354681199,0.0146204113551242,0.116755879996305
"82","[139,140)",0.0501057354681199,0.00827521374160052,0.116755879996305
"83","[140,142)",0.0375793016010899,0.00827521374160052,0.100638079256987
"84","[142,143)",0.0375793016010899,0.00324484458939811,0.100638079256987
"85","[143,187)",0.0250528677340599,0.00324484458939811,0.08355543641005
"86","[187,188)",0.0250528677340599,0.000347009524853311,0.08355543641005
"87","[188,206)",0.01252643386703,0.000347009524853311,0.0649877201887682
"88","[206,207)",0.01252643386703,0,0.0649877201887682
"89","[207,Inf)",0,0,0.0434821906299759
