"","time interval","survival","lower 95% CL","upper 95% CL"
"68","[74,75)",0.224064117979002,0.147035678918435,0.298787370224671
"69","[75,76)",0.20960836843197,0.140708343820878,0.283380120944686
"70","[76,77)",0.202380493658454,0.12816718833326,0.27562559307014
"71","[77,78)",0.187924744111421,0.121956234445198,0.260008955284427
"72","[78,79)",0.180696869337905,0.115787198026366,0.252144186677215
"73","[79,81)",0.173468994564389,0.115787198026366,0.244239783852132
"74","[81,82)",0.173468994564389,0.109661930744341,0.244239783852132
"75","[82,83)",0.166241119790873,0.103582496716762,0.236294046555457
"76","[83,86)",0.159013245017357,0.103582496716762,0.228305087611103
"77","[86,87)",0.159013245017357,0.0975512056558111,0.228305087611103
"78","[87,93)",0.15178537024384,0.0975512056558111,0.220270804827481
"79","[93,94)",0.15178537024384,0.0915706531847696,0.220270804827481
"80","[94,95)",0.144557495470324,0.0856437703140839,0.212188847056556
"81","[95,97)",0.137329620696808,0.0856437703140839,0.204056572847096
"82","[97,98)",0.137329620696808,0.0797738847515798,0.204056572847096
"83","[98,102)",0.130101745923292,0.0797738847515798,0.195870999616452
"84","[102,103)",0.130101745923292,0.0793730914281468,0.195870999616452
"85","[103,104)",0.130101745923292,0.0793730914281468,0.195870999616452
"86","[104,105)",0.130101745923292,0.0731777172951866,0.195870999616452
"87","[105,107)",0.122448702045451,0.0731777172951866,0.187279352500056
"88","[107,108)",0.122448702045451,0.0665555843429181,0.187279352500056
"89","[108,113)",0.11479565816761,0.0665555843429181,0.17861341649307
"90","[113,114)",0.11479565816761,0.0600452864190969,0.17861341649307
"91","[114,120)",0.106595968298495,0.0600452864190969,0.16943633939969
"92","[120,121)",0.106595968298495,0.0536561683825405,0.16943633939969
"93","[121,122)",0.0983962784293803,0.0536561683825405,0.160149386438436
"94","[122,123)",0.0983962784293803,0.052984077581664,0.160149386438436
"95","[123,124)",0.0983962784293803,0.052984077581664,0.160149386438436
"96","[124,125)",0.0983962784293803,0.0521682191164024,0.160149386438436
"97","[125,129)",0.0983962784293803,0.0521682191164024,0.160149386438436
"98","[129,130)",0.0983962784293803,0.0445428468216408,0.160149386438436
"99","[130,131)",0.0885566505864423,0.0445428468216408,0.149564249493977
"100","[131,132)",0.0885566505864423,0.0371947728534098,0.149564249493977
"101","[132,138)",0.0787170227435043,0.0371947728534098,0.138733875413093
"102","[138,139)",0.0787170227435043,0.0301587336775804,0.138733875413093
"103","[139,142)",0.0688773949005662,0.0301587336775804,0.127631307012086
"104","[142,143)",0.0688773949005662,0.0234830587710067,0.127631307012086
"105","[143,151)",0.0590377670576282,0.0234830587710067,0.11621982153846
"106","[151,152)",0.0590377670576282,0.0172375525563418,0.11621982153846
"107","[152,154)",0.0491981392146902,0.0172375525563418,0.104447906478644
"108","[154,155)",0.0491981392146902,0.0156384964114701,0.104447906478644
"109","[155,173)",0.0491981392146902,0.0156384964114701,0.104447906478644
"110","[173,174)",0.0491981392146902,0.0131977802896547,0.104447906478644
"111","[174,200)",0.0491981392146902,0.0131977802896547,0.104447906478644
"112","[200,201)",0.0491981392146902,0.00523998062195996,0.104447906478644
"113","[201,217)",0.0327987594764601,0.00523998062195996,0.088703403367305
"114","[217,218)",0.0327987594764601,0.0017353747495137,0.088703403367305
"115","[218,290)",0.0327987594764601,0.0017353747495137,0.088703403367305
"116","[290,291)",0.0327987594764601,0,0.088703403367305
"117","[291,Inf)",0,0,0.0644869421496989
