"","time interval","survival","lower 95% CL","upper 95% CL"
"71","[92,93)",0.133318992285028,0.057999465255101,0.215963041949191
"72","[93,94)",0.112808378087331,0.057999465255101,0.191874999355113
"73","[94,95)",0.112808378087331,0.0505550718970685,0.191874999355113
"74","[95,100)",0.102553070988483,0.0505550718970685,0.179610933920592
"75","[100,101)",0.102553070988483,0.0433013367727494,0.179610933920592
"76","[101,103)",0.0922977638896345,0.0433013367727494,0.167176919322317
"77","[103,104)",0.0922977638896345,0.0362668333666602,0.167176919322317
"78","[104,109)",0.0820424567907862,0.0362668333666602,0.154549868800548
"79","[109,110)",0.0820424567907862,0.0294892557048906,0.154549868800548
"80","[110,115)",0.0717871496919379,0.0294892557048906,0.141699972799651
"81","[115,116)",0.0717871496919379,0.0230200733994566,0.141699972799651
"82","[116,153)",0.0615318425930897,0.0230200733994566,0.128587577776556
"83","[153,154)",0.0615318425930897,0.0113383828565521,0.128587577776556
"84","[154,176)",0.0410212283953931,0.0113383828565521,0.101331358827035
"85","[176,177)",0.0410212283953931,0.00641894151287761,0.101331358827035
"86","[177,201)",0.0307659212965448,0.00641894151287761,0.0869841831415641
"87","[201,202)",0.0307659212965448,0.002505974747146,0.0869841831415641
"88","[202,225)",0.0205106141976966,0.002505974747146,0.0719033742928186
"89","[225,226)",0.0205106141976966,0.000261436971012001,0.0719033742928186
"90","[226,311)",0.0102553070988483,0.000261436971012001,0.0556569926440083
"91","[311,312)",0.0102553070988483,0,0.0556569926440083
"92","[312,Inf)",0,0,0.0370306322448002
