"","time interval","survival","lower 95% CL","upper 95% CL"
"54","[57,58)",0.280882049721856,0.204147568862908,0.360171037857311
"55","[58,59)",0.274031268021323,0.185702849779987,0.352957673964151
"56","[59,60)",0.253478922919724,0.185507400647289,0.33118744007278
"57","[60,61)",0.253478922919724,0.172945462980926,0.33118744007278
"58","[61,62)",0.239396760535295,0.172945462980926,0.316235099382136
"59","[62,63)",0.239396760535295,0.160494661044321,0.316235099382136
"60","[63,64)",0.225314598150866,0.154312990911131,0.301175955326622
"61","[64,65)",0.218273516958651,0.154312990911131,0.293604401851551
"62","[65,66)",0.218273516958651,0.135954587442855,0.293604401851551
"63","[66,67)",0.197150273382008,0.129901103498469,0.270710901329257
"64","[67,69)",0.190109192189793,0.129901103498469,0.2630166058508
"65","[69,70)",0.190109192189793,0.11790110513758,0.2630166058508
"66","[70,72)",0.176027029805364,0.11790110513758,0.247525930163557
"67","[72,73)",0.176027029805364,0.111957736262164,0.247525930163557
"68","[73,78)",0.168985948613149,0.111957736262164,0.239726657226192
"69","[78,79)",0.168985948613149,0.106054499030826,0.239726657226192
"70","[79,80)",0.161944867420935,0.106054499030826,0.231889250061595
"71","[80,81)",0.161944867420935,0.100193425714791,0.231889250061595
"72","[81,82)",0.15490378622872,0.100193425714791,0.224011856425877
"73","[82,83)",0.15490378622872,0.0943767851127002,0.224011856425877
"74","[83,84)",0.147862705036506,0.0943767851127002,0.216092416905441
"75","[84,85)",0.147862705036506,0.0940398058560656,0.216092416905441
"76","[85,86)",0.147862705036506,0.0940398058560656,0.216092416905441
"77","[86,87)",0.147862705036506,0.087942743547353,0.216092416905441
"78","[87,88)",0.14046956978468,0.087942743547353,0.207833188003154
"79","[88,89)",0.14046956978468,0.0819056293887869,0.207833188003154
"80","[89,90)",0.133076434532855,0.0819056293887869,0.199518011549449
"81","[90,91)",0.133076434532855,0.0759323406225983,0.199518011549449
"82","[91,92)",0.12568329928103,0.0700273408065083,0.191143430423496
"83","[92,94)",0.118290164029205,0.0700273408065083,0.182705490893906
"84","[94,95)",0.118290164029205,0.0641958078481263,0.182705490893906
"85","[95,100)",0.110897028777379,0.0641958078481263,0.174199639501276
"86","[100,101)",0.110897028777379,0.0584438009282411,0.174199639501276
"87","[101,102)",0.103503893525554,0.0584438009282411,0.165620590185447
"88","[102,103)",0.103503893525554,0.0527784817973861,0.165620590185447
"89","[103,105)",0.0961107582737287,0.0527784817973861,0.156962150415346
"90","[105,106)",0.0961107582737287,0.0472084137868834,0.156962150415346
"91","[106,107)",0.0887176230219034,0.0417439747153526,0.148216989672581
"92","[107,108)",0.0813244877700781,0.0357188201350821,0.139376324986423
"93","[108,114)",0.0739313525182528,0.0357188201350821,0.13042948391123
"94","[114,115)",0.0739313525182528,0.0298881075150392,0.13042948391123
"95","[115,116)",0.0657167577940025,0.0298881075150392,0.120716461700489
"96","[116,117)",0.0657167577940025,0.024281999810281,0.120716461700489
"97","[117,119)",0.0575021630697522,0.024281999810281,0.11080888569829
"98","[119,120)",0.0575021630697522,0.0139264028946568,0.11080888569829
"99","[120,127)",0.0410729736212516,0.0139264028946568,0.0902709624820973
"100","[127,128)",0.0410729736212516,0.009325157498811,0.0902709624820973
"101","[128,129)",0.0328583788970013,0.00528423684417156,0.079532964614716
"102","[129,139)",0.0246437841727509,0.00528423684417156,0.0683619317006389
"103","[139,140)",0.0246437841727509,0.00207035405123233,0.0683619317006389
"104","[140,261)",0.0164291894485006,0.00207035405123233,0.056587633163953
"105","[261,262)",0.0164291894485006,0.000652381662689883,0.056587633163953
"106","[262,291)",0.0164291894485006,0.000652381662689883,0.056587633163953
"107","[291,292)",0.0164291894485006,0,0.056587633163953
"108","[292,Inf)",0,0,0.0393534209919304
