"","time interval","survival","lower 95% CL","upper 95% CL"
"52","[54,56)",0.341462316753014,0.259034464501909,0.431390345850129
"53","[56,57)",0.341462316753014,0.244113905116269,0.431390345850129
"54","[57,58)",0.325202206431442,0.244113905116269,0.414608477699336
"55","[58,59)",0.325202206431442,0.243893655083849,0.414608477699336
"56","[59,60)",0.325202206431442,0.228413210859886,0.414608477699336
"57","[60,62)",0.308525170204189,0.228413210859886,0.39736765563047
"58","[62,63)",0.308525170204189,0.220604159229548,0.39736765563047
"59","[63,64)",0.299955026587406,0.212832840927395,0.388510276106471
"60","[64,65)",0.291384882970623,0.205100065639003,0.37961681332002
"61","[65,66)",0.28281473935384,0.197118872184897,0.37068649388771
"62","[66,67)",0.274244595737057,0.188865242884534,0.361718470148401
"63","[67,68)",0.265397995874571,0.188865242884534,0.352487416142783
"64","[68,69)",0.265397995874571,0.188521555584505,0.352487416142783
"65","[69,70)",0.265397995874571,0.179985617521945,0.352487416142783
"66","[70,71)",0.255919496021908,0.171116388487125,0.342711587914806
"67","[71,72)",0.246440996169244,0.162322193202311,0.332877103453719
"68","[72,76)",0.236583356322475,0.162322193202311,0.322689302935717
"69","[76,77)",0.236583356322475,0.161874151396432,0.322689302935717
"70","[77,78)",0.236583356322475,0.152722567111022,0.322689302935717
"71","[78,79)",0.226297123438889,0.152722567111022,0.31210560703204
"72","[79,80)",0.226297123438889,0.152210738753161,0.31210560703204
"73","[80,82)",0.226297123438889,0.152210738753161,0.31210560703204
"74","[82,83)",0.226297123438889,0.133220600449091,0.31210560703204
"75","[83,84)",0.204745016444709,0.133220600449091,0.289937382957574
"76","[84,85)",0.204745016444709,0.123901315928871,0.289937382957574
"77","[85,87)",0.193968962947619,0.123901315928871,0.278692178922011
"78","[87,88)",0.193968962947619,0.114705437038419,0.278692178922011
"79","[88,89)",0.183192909450529,0.105638763123946,0.267333983147513
"80","[89,90)",0.172416855953439,0.0967082154452198,0.255857626481965
"81","[90,96)",0.161640802456349,0.0967082154452198,0.244256992936917
"82","[96,97)",0.161640802456349,0.0879220785961585,0.244256992936917
"83","[97,98)",0.150864748959259,0.0792903222495657,0.232524828401231
"84","[98,99)",0.140088695462169,0.0792903222495657,0.220652488671216
"85","[99,100)",0.140088695462169,0.0615833137933812,0.220652488671216
"86","[100,101)",0.118536588467989,0.0526210811482693,0.196443612968178
"87","[101,102)",0.10668292962119,0.0425769388663673,0.18329105473611
"88","[102,103)",0.0948292707743915,0.0281014617389124,0.169865422729831
"89","[103,114)",0.0812822320923356,0.0281014617389124,0.15499759811421
"90","[114,115)",0.0812822320923356,0.0158060489494032,0.15499759811421
"91","[115,133)",0.0609616740692517,0.0158060489494032,0.136072776841547
"92","[133,134)",0.0609616740692517,0.0110834310275257,0.136072776841547
"93","[134,135)",0.0609616740692517,0.0110834310275257,0.136072776841547
"94","[135,136)",0.0609616740692517,0.00136277801672876,0.136072776841547
"95","[136,161)",0.0304808370346258,0.00136277801672876,0.11104124171007
"96","[161,162)",0.0304808370346258,0,0.11104124171007
"97","[162,Inf)",0.0304808370346258,0,0.11104124171007
