"","time interval","survival","lower 95% CL","upper 95% CL"
"60","[66,67)",0.29157687426712,0.213285942681679,0.371388251669825
"61","[67,68)",0.284465243187434,0.206814357380071,0.363988120794115
"62","[68,69)",0.277353612107748,0.200367926643629,0.35656427821977
"63","[69,70)",0.270241981028062,0.19394718992609,0.349116246626523
"64","[70,71)",0.263130349948377,0.187552731334242,0.341643510922116
"65","[71,72)",0.256018718868691,0.187552731334242,0.334145515107573
"66","[72,73)",0.256018718868691,0.181185183547696,0.334145515107573
"67","[73,74)",0.248907087789005,0.181185183547696,0.326621658745679
"68","[74,75)",0.248907087789005,0.174623800661475,0.326621658745679
"69","[75,80)",0.241795456709319,0.174623800661475,0.319071292972676
"70","[80,81)",0.241795456709319,0.168094286004644,0.319071292972676
"71","[81,82)",0.234468321657522,0.16159751528574,0.311313540214437
"72","[82,92)",0.227141186605724,0.16159751528574,0.303524589210605
"73","[92,93)",0.227141186605724,0.155134446283969,0.303524589210605
"74","[93,94)",0.219814051553926,0.148706127772351,0.295703538328674
"75","[94,95)",0.212486916502129,0.142313709855879,0.287849403868176
"76","[95,96)",0.205159781450331,0.135675451427139,0.279961110972022
"77","[96,102)",0.197832646398534,0.135675451427139,0.272037483096299
"78","[102,103)",0.197832646398534,0.129081802992719,0.272037483096299
"79","[103,104)",0.190223698460129,0.129081802992719,0.263843849470034
"80","[104,105)",0.190223698460129,0.122534485404468,0.263843849470034
"81","[105,106)",0.182614750521724,0.122534485404468,0.255606570612693
"82","[106,107)",0.182614750521724,0.12220384876868,0.255606570612693
"83","[107,108)",0.182614750521724,0.12220384876868,0.255606570612693
"84","[108,109)",0.182614750521724,0.12183973570361,0.255606570612693
"85","[109,110)",0.182614750521724,0.12143699475492,0.255606570612693
"86","[110,111)",0.182614750521724,0.113872228051765,0.255606570612693
"87","[111,113)",0.173918810020689,0.113872228051765,0.246465319237119
"88","[113,114)",0.173918810020689,0.105904371423007,0.246465319237119
"89","[114,125)",0.165222869519655,0.105904371423007,0.237247252097269
"90","[125,126)",0.165222869519655,0.0980425983428229,0.237247252097269
"91","[126,132)",0.156043821213007,0.0980425983428229,0.227586559659156
"92","[132,133)",0.156043821213007,0.082657926726073,0.227586559659156
"93","[133,142)",0.137685724599712,0.082657926726073,0.207954659523402
"94","[142,143)",0.137685724599712,0.074474374086677,0.207954659523402
"95","[143,145)",0.128506676293065,0.074474374086677,0.197972181462895
"96","[145,146)",0.128506676293065,0.0664637144849284,0.197972181462895
"97","[146,147)",0.118621547347444,0.0664637144849284,0.187354027243247
"98","[147,148)",0.118621547347444,0.0586388635494207,0.187354027243247
"99","[148,150)",0.108736418401824,0.0586388635494207,0.176568583737544
"100","[150,151)",0.108736418401824,0.0577337671900353,0.176568583737544
"101","[151,152)",0.108736418401824,0.0577337671900353,0.176568583737544
"102","[152,153)",0.108736418401824,0.0492855272373421,0.176568583737544
"103","[153,154)",0.0978627765616416,0.0411470918940657,0.164919954333353
"104","[154,161)",0.0869891347214592,0.0411470918940657,0.152997929106193
"105","[161,162)",0.0869891347214592,0.0333566848761913,0.152997929106193
"106","[162,163)",0.0761154928812768,0.0333566848761913,0.140772837543979
"107","[163,164)",0.0761154928812768,0.0319211508222554,0.140772837543979
"108","[164,168)",0.0761154928812768,0.0319211508222554,0.140772837543979
"109","[168,169)",0.0761154928812768,0.0233558927123899,0.140772837543979
"110","[169,174)",0.063429577401064,0.0233558927123899,0.127051429311209
"111","[174,175)",0.063429577401064,0.0155815146079755,0.127051429311209
"112","[175,178)",0.0507436619208512,0.0155815146079755,0.112676234595849
"113","[178,179)",0.0507436619208512,0.0131525563011678,0.112676234595849
"114","[179,198)",0.0507436619208512,0.0131525563011678,0.112676234595849
"115","[198,199)",0.0507436619208512,0.00521166407446963,0.112676234595849
"116","[199,226)",0.0338291079472341,0.00521166407446963,0.0952155335392699
"117","[226,227)",0.0338291079472341,0.00060110403407195,0.0952155335392699
"118","[227,365)",0.0169145539736171,0.00060110403407195,0.0753751381556478
"119","[365,366)",0.0169145539736171,0,0.0753751381556478
"120","[366,Inf)",0.0169145539736171,0,0.0753751381556478
