"","time interval","survival","lower 95% CL","upper 95% CL"
"55","[54,55)",0.280111139829413,0.206774310956963,0.350397917639557
"56","[55,56)",0.269126389247868,0.20176874029089,0.338856485593907
"57","[56,57)",0.263634013957095,0.196652861006763,0.333066991991987
"58","[57,58)",0.258141638666322,0.186465233648568,0.327264671918539
"59","[58,59)",0.246918089159091,0.186465233648568,0.315412485600981
"60","[59,60)",0.246918089159091,0.176338492945467,0.315412485600981
"61","[60,61)",0.235694539651859,0.171298798717257,0.303501313388248
"62","[61,62)",0.230082764898244,0.166275384004806,0.297522803122977
"63","[62,63)",0.224470990144628,0.161268652110957,0.291528538877245
"64","[63,64)",0.218859215391012,0.161268652110957,0.285518137898428
"65","[64,65)",0.218859215391012,0.161118064107756,0.285518137898428
"66","[65,66)",0.218859215391012,0.150860805829141,0.285518137898428
"67","[66,67)",0.207340309317801,0.12538649698422,0.273190716331521
"68","[67,68)",0.178543044134773,0.115057792042098,0.242025789516718
"69","[68,69)",0.166640174525788,0.115057792042098,0.229076461169631
"70","[69,70)",0.166640174525788,0.114837790072519,0.229076461169631
"71","[70,71)",0.166640174525788,0.114837790072519,0.229076461169631
"72","[71,72)",0.166640174525788,0.109500076528171,0.229076461169631
"73","[72,73)",0.160468316210018,0.109500076528171,0.222376006369305
"74","[73,74)",0.160468316210018,0.0989285679666343,0.222376006369305
"75","[74,75)",0.148124599578478,0.0989285679666343,0.208877037531136
"76","[75,76)",0.148124599578478,0.0936977834784684,0.208877037531136
"77","[76,78)",0.141952741262708,0.0936977834784684,0.202075755112122
"78","[78,79)",0.141952741262708,0.083355008161931,0.202075755112122
"79","[79,80)",0.129609024631169,0.0782472102101733,0.188361503844653
"80","[80,83)",0.123437166315399,0.0782472102101733,0.181444729304499
"81","[83,84)",0.123437166315399,0.0731850492321571,0.181444729304499
"82","[84,85)",0.117265307999629,0.0681713680107582,0.174485262485392
"83","[85,86)",0.111093449683859,0.0681713680107582,0.167480555687559
"84","[86,87)",0.111093449683859,0.06320941328862,0.167480555687559
"85","[87,88)",0.104921591368089,0.0583029188787972,0.160427716305908
"86","[88,89)",0.0987497330523189,0.0534562124235984,0.153323439192067
"87","[89,91)",0.092577874736549,0.0534562124235984,0.14616392068371
"88","[91,92)",0.092577874736549,0.0486743545860079,0.14616392068371
"89","[92,93)",0.086406016420779,0.0435101077282908,0.13894474782154
"90","[93,97)",0.0802341581050091,0.0435101077282908,0.131660753373709
"91","[97,98)",0.0802341581050091,0.0335054940822192,0.131660753373709
"92","[98,99)",0.0668617984208409,0.0335054940822192,0.116013132098537
"93","[99,100)",0.0668617984208409,0.0286911850515948,0.116013132098537
"94","[100,105)",0.0601756185787568,0.0286911850515948,0.10802197600931
"95","[105,106)",0.0601756185787568,0.0240256897770142,0.10802197600931
"96","[106,117)",0.0534894387366727,0.0240256897770142,0.0999002291266626
"97","[117,118)",0.0534894387366727,0.019533622563627,0.0999002291266626
"98","[118,129)",0.0468032588945886,0.019533622563627,0.0916284440992491
"99","[129,130)",0.0468032588945886,0.0152486084102474,0.0916284440992491
"100","[130,131)",0.0401170790525045,0.0112186472289073,0.0831807441316947
"101","[131,174)",0.0334308992104205,0.0112186472289073,0.0745213783667534
"102","[174,175)",0.0334308992104205,0.010186620586496,0.0745213783667534
"103","[175,192)",0.0334308992104205,0.010186620586496,0.0745213783667534
"104","[192,193)",0.0334308992104205,0.00577361580142791,0.0745213783667534
"105","[193,202)",0.0250731744078153,0.00577361580142791,0.064428228208623
"106","[202,203)",0.0250731744078153,0.00227811301653917,0.064428228208623
"107","[203,262)",0.0167154496052102,0.00227811301653917,0.0536537324768438
"108","[262,263)",0.0167154496052102,0.000250301547742708,0.0536537324768438
"109","[263,274)",0.00835772480260511,0.000250301547742708,0.041858187621606
"110","[274,275)",0.00835772480260511,0,0.041858187621606
"111","[275,Inf)",0.00835772480260511,0,0.041858187621606
