"","time interval","survival","lower 95% CL","upper 95% CL"
"107","[134,135)",0.0647852150161002,0.0260455945861393,0.115268922616958
"108","[135,141)",0.057586857792089,0.0260455945861393,0.106644110467843
"109","[141,142)",0.057586857792089,0.0211683778612374,0.106644110467843
"110","[142,149)",0.0503885005680779,0.0211683778612374,0.0978531928503903
"111","[149,150)",0.0503885005680779,0.0165191966881949,0.0978531928503903
"112","[150,154)",0.0431901433440668,0.0165191966881949,0.0888683210766711
"113","[154,155)",0.0431901433440668,0.0155218706753001,0.0888683210766711
"114","[155,194)",0.0431901433440668,0.0155218706753001,0.0888683210766711
"115","[194,195)",0.0431901433440668,0.0103752115920152,0.0888683210766711
"116","[195,213)",0.0345521146752534,0.0103752115920152,0.0786341477500501
"117","[213,214)",0.0345521146752534,0.00588024016548112,0.0786341477500501
"118","[214,215)",0.0259140860064401,0.00412976932091416,0.0678877157859897
"119","[215,223)",0.0259140860064401,0.00412976932091416,0.0678877157859897
"120","[223,224)",0.0259140860064401,0.000489719308928754,0.0678877157859897
"121","[224,226)",0.01295704300322,0.000489719308928754,0.0540522463823111
"122","[226,227)",0.01295704300322,0,0.0540522463823111
"123","[227,Inf)",0,0,0.0370472721091916
