"","time interval","survival","lower 95% CL","upper 95% CL"
"53","[53,54)",0.279904308329915,0.209834561813721,0.351868025267967
"54","[54,55)",0.274072968573041,0.204510908017584,0.345760521459713
"55","[55,56)",0.268241628816168,0.204510908017584,0.339638369438227
"56","[56,57)",0.268241628816168,0.1992026258012,0.339638369438227
"57","[57,58)",0.262410289059295,0.188633402214438,0.333501297930419
"58","[58,60)",0.250747609545549,0.188633402214438,0.321181224128841
"59","[60,61)",0.250747609545549,0.177979761430366,0.321181224128841
"60","[61,62)",0.239084930031802,0.177979761430366,0.308797762669905
"61","[62,63)",0.239084930031802,0.177821422808636,0.308797762669905
"62","[63,64)",0.239084930031802,0.177821422808636,0.308797762669905
"63","[64,65)",0.239084930031802,0.177653799314125,0.308797762669905
"64","[65,66)",0.239084930031802,0.171775555381098,0.308797762669905
"65","[66,67)",0.232793221346755,0.160098402540418,0.302190206413185
"66","[67,68)",0.219860264605268,0.154300733730437,0.288614230143676
"67","[68,69)",0.213393786234525,0.14853125932256,0.281787456234722
"68","[69,71)",0.206927307863782,0.14853125932256,0.274933948546715
"69","[71,72)",0.206927307863782,0.142790751791179,0.274933948546715
"70","[72,73)",0.200460829493039,0.142790751791179,0.268052976602845
"71","[73,74)",0.200460829493039,0.13140009712553,0.268052976602845
"72","[74,75)",0.187527872751552,0.13140009712553,0.254205383479817
"73","[75,76)",0.187527872751552,0.131165702324915,0.254205383479817
"74","[76,77)",0.187527872751552,0.131165702324915,0.254205383479817
"75","[77,78)",0.187527872751552,0.12528770147932,0.254205383479817
"76","[78,79)",0.180830448724711,0.119447288341697,0.247045985146896
"77","[79,80)",0.17413302469787,0.113645832027897,0.23985118707676
"78","[80,84)",0.167435600671029,0.113645832027897,0.232619719661498
"79","[84,85)",0.167435600671029,0.107884853733612,0.232619719661498
"80","[85,86)",0.160738176644188,0.102166047968503,0.225350178218016
"81","[86,87)",0.154040752617347,0.102166047968503,0.218041004783024
"82","[87,88)",0.154040752617347,0.0908627566023377,0.218041004783024
"83","[88,89)",0.140645904563664,0.0852827833840476,0.203296629184647
"84","[89,91)",0.133948480536823,0.0852827833840476,0.195857326680315
"85","[91,92)",0.133948480536823,0.0797540907283556,0.195857326680315
"86","[92,98)",0.127251056509982,0.0797540907283556,0.188370121709727
"87","[98,99)",0.127251056509982,0.0793975380150147,0.188370121709727
"88","[99,100)",0.127251056509982,0.0678308842105005,0.188370121709727
"89","[100,101)",0.113112050231095,0.0616880781966478,0.172623261200424
"90","[101,102)",0.106042547091652,0.0550662114904116,0.164647499718744
"91","[102,103)",0.098468079442248,0.0422887373713152,0.156201150694808
"92","[103,109)",0.08205673286854,0.0422887373713152,0.138015678520605
"93","[109,110)",0.08205673286854,0.0361641815025991,0.138015678520605
"94","[110,125)",0.073851059581686,0.0361641815025991,0.128687274183226
"95","[125,126)",0.073851059581686,0.0302441020197995,0.128687274183226
"96","[126,128)",0.065645386294832,0.0302441020197995,0.119178916244723
"97","[128,129)",0.065645386294832,0.0245584795508042,0.119178916244723
"98","[129,131)",0.057439713007978,0.0245584795508042,0.109467016007593
"99","[131,132)",0.057439713007978,0.0191484532935774,0.109467016007593
"100","[132,136)",0.049234039721124,0.0191484532935774,0.0995200151336175
"101","[136,137)",0.049234039721124,0.00942107075549211,0.0995200151336175
"102","[137,144)",0.032822693147416,0.00942107075549211,0.0787258517395931
"103","[144,145)",0.032822693147416,0.00533914911295883,0.0787258517395931
"104","[145,147)",0.024617019860562,0.00533914911295883,0.0677161384464123
"105","[147,148)",0.024617019860562,0.00209402905101716,0.0677161384464123
"106","[148,173)",0.016411346573708,0.00209402905101716,0.0560950999470826
"107","[173,174)",0.016411346573708,0.000222866255290966,0.0560950999470826
"108","[174,239)",0.008205673286854,0.000222866255290966,0.0435192182466951
"109","[239,240)",0.008205673286854,0,0.0435192182466951
"110","[240,Inf)",0,0,0.0290271205720903
