"","time interval","survival","lower 95% CL","upper 95% CL"
"56","[59,60)",0.335031324995099,0.249774679965268,0.419993638535101
"57","[60,61)",0.327416976699756,0.242744105373274,0.412186586784016
"58","[61,62)",0.319802628404412,0.228761920068013,0.404354680363808
"59","[62,63)",0.304573931813726,0.21488815124898,0.388614706285483
"60","[63,65)",0.28934523522304,0.21488815124898,0.372770175850931
"61","[65,66)",0.28934523522304,0.207993253445137,0.372770175850931
"62","[66,67)",0.281730886927697,0.194290504164764,0.364807430621359
"63","[67,68)",0.26650219033701,0.187484043016535,0.348798059502767
"64","[68,69)",0.258887842041667,0.180708552143334,0.340750118011107
"65","[69,70)",0.251273493746324,0.180708552143334,0.332672369921566
"66","[70,71)",0.251273493746324,0.1739648871349,0.332672369921566
"67","[71,72)",0.243659145450981,0.167253979539835,0.324564011182473
"68","[72,73)",0.236044797155638,0.160576844934601,0.316424168744486
"69","[73,74)",0.228430448860295,0.160310686389253,0.308251893414538
"70","[74,75)",0.228430448860295,0.15340722300641,0.308251893414538
"71","[75,76)",0.220553536830629,0.15340722300641,0.299827157724403
"72","[76,77)",0.220553536830629,0.146544928379425,0.299827157724403
"73","[77,78)",0.212676624800964,0.146544928379425,0.291363295200273
"74","[78,79)",0.212676624800964,0.139725279909412,0.291363295200273
"75","[79,84)",0.204799712771299,0.139725279909412,0.282858933230479
"76","[84,85)",0.204799712771299,0.132949911162997,0.282858933230479
"77","[85,98)",0.196922800741633,0.132949911162997,0.27431256011706
"78","[98,99)",0.196922800741633,0.132622312585874,0.27431256011706
"79","[99,102)",0.196922800741633,0.132622312585874,0.27431256011706
"80","[102,103)",0.196922800741633,0.125573283145524,0.27431256011706
"81","[103,106)",0.188717684044065,0.125573283145524,0.265452800784676
"82","[106,107)",0.188717684044065,0.118580472311295,0.265452800784676
"83","[107,108)",0.180512567346497,0.118580472311295,0.256540269307469
"84","[108,109)",0.180512567346497,0.111646445415796,0.256540269307469
"85","[109,110)",0.172307450648929,0.111242870750399,0.247572622584511
"86","[110,112)",0.172307450648929,0.111242870750399,0.247572622584511
"87","[112,113)",0.172307450648929,0.103979469226813,0.247572622584511
"88","[113,114)",0.163692078116483,0.0967940910487516,0.23821735053672
"89","[114,115)",0.155076705584036,0.0896911413584687,0.228789736721745
"90","[115,116)",0.14646133305159,0.0826757233993048,0.219285841732332
"91","[116,117)",0.137845960519143,0.082130890414216,0.209701134508811
"92","[117,118)",0.137845960519143,0.0746892376865268,0.209701134508811
"93","[118,121)",0.128656229817867,0.0746892376865268,0.199582189307241
"94","[121,122)",0.128656229817867,0.0673748195075591,0.199582189307241
"95","[122,123)",0.119466499116591,0.0673748195075591,0.189347479173429
"96","[123,124)",0.119466499116591,0.0601980644286318,0.189347479173429
"97","[124,125)",0.110276768415315,0.0531717082453865,0.178988075586628
"98","[125,131)",0.101087037714038,0.0531717082453865,0.168493199550352
"99","[131,132)",0.101087037714038,0.0463115235098355,0.168493199550352
"100","[132,133)",0.0918973070127622,0.0463115235098355,0.157849677025498
"101","[133,134)",0.0918973070127622,0.0396373832169941,0.157849677025498
"102","[134,144)",0.082707576311486,0.0396373832169941,0.147041161731543
"103","[144,145)",0.082707576311486,0.0331748661329213,0.147041161731543
"104","[145,150)",0.0735178456102097,0.0331748661329213,0.136046991017294
"105","[150,151)",0.0735178456102097,0.032136934468547,0.136046991017294
"106","[151,176)",0.0735178456102097,0.032136934468547,0.136046991017294
"107","[176,177)",0.0735178456102097,0.0250212221871132,0.136046991017294
"108","[177,182)",0.0630152962373226,0.0250212221871132,0.123886070250341
"109","[182,183)",0.0630152962373226,0.0166595246445283,0.123886070250341
"110","[183,201)",0.0525127468644355,0.0166595246445283,0.111340775910523
"111","[201,202)",0.0525127468644355,0.00942191108210753,0.111340775910523
"112","[202,204)",0.0393845601483266,0.00942191108210753,0.0966878263152132
"113","[204,205)",0.0393845601483266,0.00372038042097483,0.0966878263152132
"114","[205,235)",0.0262563734322178,0.00372038042097483,0.0808793620880416
"115","[235,236)",0.0262563734322178,0.000414281284922821,0.0808793620880416
"116","[236,247)",0.0131281867161089,0.000414281284922821,0.063395951892891
"117","[247,248)",0.0131281867161089,0,0.063395951892891
"118","[248,Inf)",0.0131281867161089,0,0.063395951892891
