"","time interval","survival","lower 95% CL","upper 95% CL"
"34","[33,34)",0.497867806855062,0.401946435484023,0.586018962832607
"35","[34,35)",0.490088622372951,0.38677689650084,0.578442182073731
"36","[35,36)",0.474530253408731,0.379224447029573,0.563225097746272
"37","[36,37)",0.46675106892662,0.364184361174362,0.555584774627806
"38","[37,38)",0.4511926999624,0.34923112120613,0.540240399381186
"39","[38,39)",0.435634330998179,0.341787294095777,0.524810642753055
"40","[39,40)",0.427855146516069,0.312233661547441,0.517063531536723
"41","[40,41)",0.396738408587627,0.312233661547441,0.485857297669849
"42","[41,42)",0.396738408587627,0.30472945049025,0.485857297669849
"43","[42,43)",0.388959224105517,0.289795902153326,0.478000489056618
"44","[43,44)",0.373083337407333,0.274963927546752,0.46195744347862
"45","[44,51)",0.357207450709148,0.274963927546752,0.445815596870475
"46","[51,52)",0.357207450709148,0.267586788719328,0.445815596870475
"47","[52,53)",0.349269507360056,0.252911991502156,0.437706891844105
"48","[53,54)",0.333393620661872,0.245615146884251,0.421412208474539
"49","[54,55)",0.325455677312779,0.238345941693318,0.413225453247247
"50","[55,56)",0.317517733963687,0.238345941693318,0.405011848055031
"51","[56,57)",0.317517733963687,0.238131028569677,0.405011848055031
"52","[57,58)",0.317517733963687,0.230678050778231,0.405011848055031
"53","[58,59)",0.309376253605644,0.230678050778231,0.396603032093105
"54","[59,60)",0.309376253605644,0.223256784212548,0.396603032093105
"55","[60,61)",0.301234773247601,0.21586785328377,0.388163699489323
"56","[61,64)",0.293093292889557,0.21586785328377,0.379693253638526
"57","[64,65)",0.293093292889557,0.201189791442403,0.379693253638526
"58","[65,68)",0.276810332173471,0.201189791442403,0.362656366151175
"59","[68,69)",0.276810332173471,0.186650117311412,0.362656366151175
"60","[69,70)",0.260527371457384,0.172256295279806,0.345486450997354
"61","[70,71)",0.244244410741298,0.172256295279806,0.328176487840292
"62","[71,72)",0.244244410741298,0.16511680520816,0.328176487840292
"63","[72,73)",0.236102930383255,0.16511680520816,0.319466437839365
"64","[73,74)",0.236102930383255,0.158017261854737,0.319466437839365
"65","[74,75)",0.227961450025211,0.143943772424637,0.310718124105308
"66","[75,83)",0.211678489309125,0.143943772424637,0.293101369772005
"67","[83,84)",0.211678489309125,0.136973077593106,0.293101369772005
"68","[84,85)",0.203537008951082,0.130048872055338,0.284229928293458
"69","[85,86)",0.195395528593038,0.123173250935663,0.275314186662449
"70","[86,92)",0.187254048234995,0.123173250935663,0.266352227872777
"71","[92,93)",0.187254048234995,0.122810413735508,0.266352227872777
"72","[93,96)",0.187254048234995,0.122810413735508,0.266352227872777
"73","[96,97)",0.187254048234995,0.115632361885887,0.266352227872777
"74","[97,100)",0.17874250058795,0.115632361885887,0.25703556427178
"75","[100,101)",0.17874250058795,0.108517728724259,0.25703556427178
"76","[101,102)",0.170230952940905,0.108517728724259,0.247659402490819
"77","[102,103)",0.170230952940905,0.101469926678406,0.247659402490819
"78","[103,109)",0.161719405293859,0.101469926678406,0.238220661527485
"79","[109,110)",0.161719405293859,0.0944928406721764,0.238220661527485
"80","[110,112)",0.153207857646814,0.0944928406721764,0.228715854144382
"81","[112,113)",0.153207857646814,0.0875909186981873,0.228715854144382
"82","[113,114)",0.144696309999769,0.0875909186981873,0.219141012422906
"83","[114,115)",0.144696309999769,0.0740338958266031,0.219141012422906
"84","[115,116)",0.127673214705678,0.0740338958266031,0.199762364649383
"85","[116,117)",0.127673214705678,0.0608509867363942,0.199762364649383
"86","[117,122)",0.110650119411588,0.0608509867363942,0.180039099768315
"87","[122,123)",0.110650119411588,0.0544215691389032,0.180039099768315
"88","[123,133)",0.102138571764543,0.0544215691389032,0.170029496043378
"89","[133,134)",0.102138571764543,0.0419472402370989,0.170029496043378
"90","[134,140)",0.0851154764704523,0.0419472402370989,0.149663260628803
"91","[140,141)",0.0851154764704523,0.0359355136336711,0.149663260628803
"92","[141,151)",0.0766039288234071,0.0359355136336711,0.139279140614789
"93","[151,152)",0.0766039288234071,0.0350818022849598,0.139279140614789
"94","[152,153)",0.0766039288234071,0.0350818022849598,0.139279140614789
"95","[153,154)",0.0766039288234071,0.0284869932262458,0.139279140614789
"96","[154,155)",0.0670284377204812,0.0222107961466478,0.127912770082443
"97","[155,162)",0.0574529466175553,0.0222107961466478,0.116275078093361
"98","[162,163)",0.0574529466175553,0.0163218602146423,0.116275078093361
"99","[163,167)",0.0478774555146294,0.0163218602146423,0.104314992793267
"100","[167,168)",0.0478774555146294,0.0109241636939052,0.104314992793267
"101","[168,178)",0.0383019644117035,0.0109241636939052,0.0919582796764138
"102","[178,179)",0.0383019644117035,0.0061880430415541,0.0919582796764138
"103","[179,190)",0.0287264733087777,0.0061880430415541,0.079089527772242
"104","[190,191)",0.0287264733087777,0.00242423975015532,0.079089527772242
"105","[191,204)",0.0191509822058518,0.00242423975015532,0.0655105101294892
"106","[204,205)",0.0191509822058518,0.000257023649900053,0.0655105101294892
"107","[205,206)",0.00957549110292589,0,0.0508204316697486
"108","[206,Inf)",0,0,0.0338971910697357
