"","time interval","survival","lower 95% CL","upper 95% CL"
"47","[52,53)",0.324671773926966,0.228621851071496,0.421788095618482
"48","[53,54)",0.315122604105584,0.220038394189541,0.411887536709103
"49","[54,55)",0.305573434284203,0.220038394189541,0.401943868563855
"50","[55,56)",0.305573434284203,0.211500557517354,0.401943868563855
"51","[56,57)",0.296024264462822,0.203009534498998,0.391956082333675
"52","[57,58)",0.28647509464144,0.203009534498998,0.38192306844188
"53","[58,59)",0.28647509464144,0.186173328555252,0.38192306844188
"54","[59,60)",0.267376754998678,0.177831200147796,0.361716353360564
"55","[60,61)",0.257827585177296,0.177831200147796,0.351539829940979
"56","[61,62)",0.257827585177296,0.169542028252411,0.351539829940979
"57","[62,63)",0.248278415355915,0.161307776420303,0.34131240489103
"58","[63,68)",0.238729245534534,0.161307776420303,0.331032276199048
"59","[68,69)",0.238729245534534,0.153130624685481,0.331032276199048
"60","[69,70)",0.229180075713152,0.144583219259513,0.320697449223614
"61","[70,73)",0.219630905891771,0.144583219259513,0.310305710729854
"62","[73,74)",0.219630905891771,0.136109726965194,0.310305710729854
"63","[74,75)",0.20964768289669,0.136109726965194,0.29950065824906
"64","[75,76)",0.20964768289669,0.127713628100259,0.29950065824906
"65","[76,77)",0.19966445990161,0.127713628100259,0.288622839464865
"66","[77,78)",0.19966445990161,0.119398877762231,0.288622839464865
"67","[78,79)",0.189681236906529,0.111169990590424,0.277668681730324
"68","[79,82)",0.179698013911449,0.111169990590424,0.266634131423164
"69","[82,83)",0.179698013911449,0.103032147004399,0.266634131423164
"70","[83,91)",0.169714790916368,0.103032147004399,0.255514566596656
"71","[91,92)",0.169714790916368,0.0949913279463099,0.255514566596656
"72","[92,94)",0.159731567921288,0.0949913279463099,0.244304687260286
"73","[94,95)",0.159731567921288,0.087054488015913,0.244304687260286
"74","[95,96)",0.149748344926207,0.087054488015913,0.232998375887017
"75","[96,97)",0.149748344926207,0.0792297812267304,0.232998375887017
"76","[97,102)",0.139765121931127,0.0792297812267304,0.221588517647572
"77","[102,103)",0.139765121931127,0.0715268603067908,0.221588517647572
"78","[103,104)",0.129781898936046,0.0565350607792503,0.210066765175899
"79","[104,108)",0.109815452945885,0.0565350607792503,0.186646034009623
"80","[108,109)",0.109815452945885,0.0492774685390425,0.186646034009623
"81","[109,112)",0.0998322299508049,0.0492774685390425,0.174720764771524
"82","[112,113)",0.0998322299508049,0.042206177812352,0.174720764771524
"83","[113,114)",0.0898490069557244,0.0353490059009085,0.162629585831225
"84","[114,115)",0.0798657839606439,0.0342469251794739,0.150350018121452
"85","[115,120)",0.0798657839606439,0.0342469251794739,0.150350018121452
"86","[120,121)",0.0798657839606439,0.0266824603024983,0.150350018121452
"87","[121,122)",0.0684563862519805,0.0266824603024983,0.136771608523945
"88","[122,123)",0.0684563862519805,0.0250552746564674,0.136771608523945
"89","[123,134)",0.0684563862519805,0.0250552746564674,0.136771608523945
"90","[134,135)",0.0684563862519805,0.0167124228063225,0.136771608523945
"91","[135,152)",0.0547651090015844,0.0167124228063225,0.121287982462647
"92","[152,153)",0.0547651090015844,0.00945468037190051,0.121287982462647
"93","[153,154)",0.0410738317511883,0.00662885079370716,0.104948555923079
"94","[154,168)",0.0410738317511883,0.00662885079370716,0.104948555923079
"95","[168,169)",0.0410738317511883,0.000785248667307797,0.104948555923079
"96","[169,275)",0.0205369158755942,0.000785248667307797,0.0838645070204463
"97","[275,276)",0.0205369158755942,0,0.0838645070204463
"98","[276,Inf)",0.0205369158755942,0,0.0838645070204463
