"","time interval","survival","lower 95% CL","upper 95% CL"
"96","[115,118)",0.101813108419145,0.0540330933480311,0.165529367047497
"97","[118,119)",0.101813108419145,0.0450045406600925,0.165529367047497
"98","[119,120)",0.0916317975772304,0.0348196523847516,0.154598844558365
"99","[120,123)",0.0801778228800766,0.0348196523847516,0.142602971508274
"100","[123,124)",0.0801778228800766,0.0169295342922732,0.142602971508274
"101","[124,125)",0.0534518819200511,0.00957472285749317,0.11483362293396
"102","[125,138)",0.0400889114400383,0.00957472285749317,0.0996551945237759
"103","[138,139)",0.0400889114400383,0.000419133285039299,0.0996551945237759
"104","[139,200)",0.0133629704800128,0.000419133285039299,0.0652589225637922
"105","[200,201)",0.0133629704800128,0,0.0652589225637922
"106","[201,Inf)",0.0133629704800128,0,0.0652589225637922
