"","time interval","survival","lower 95% CL","upper 95% CL"
"73","[93,94)",0.1025,0.0462491153132885,0.173489652344426
"74","[94,97)",0.0931818181818182,0.0462491153132885,0.162430606811109
"75","[97,98)",0.0931818181818182,0.0396069625335338,0.162430606811109
"76","[98,110)",0.0838636363636363,0.0396069625335338,0.151214143277889
"77","[110,111)",0.0838636363636363,0.033167957988746,0.151214143277889
"78","[111,122)",0.0745454545454545,0.033167957988746,0.139819266236311
"79","[122,123)",0.0745454545454545,0.0269663790215255,0.139819266236311
"80","[123,126)",0.0652272727272727,0.0269663790215255,0.128218863147176
"81","[126,127)",0.0652272727272727,0.0210490381930386,0.128218863147176
"82","[127,130)",0.0559090909090909,0.0210490381930386,0.116376868764436
"83","[130,131)",0.0559090909090909,0.0154827487988951,0.116376868764436
"84","[131,141)",0.0465909090909091,0.0154827487988951,0.104243460621453
"85","[141,142)",0.0465909090909091,0.0103685874846861,0.104243460621453
"86","[142,152)",0.0372727272727273,0.0103685874846861,0.0917462970194743
"87","[152,153)",0.0372727272727273,0.00587205713891282,0.0917462970194743
"88","[153,158)",0.0279545454545454,0.00587205713891282,0.078772881250229
"89","[158,159)",0.0279545454545454,0.00411054402497146,0.078772881250229
"90","[159,186)",0.0279545454545454,0.00411054402497146,0.078772881250229
"91","[186,187)",0.0279545454545454,0.000470956759920401,0.078772881250229
"92","[187,196)",0.0139772727272727,0.000470956759920401,0.0621555271547044
"93","[196,197)",0.0139772727272727,0,0.0621555271547044
"94","[197,Inf)",0,0,0.0422311805008939
