"","time interval","survival","lower 95% CL","upper 95% CL"
"47","[46,47)",0.369473353014578,0.2874724250188,0.440782688959917
"48","[47,48)",0.354078629972304,0.272971629340254,0.425052089284344
"49","[48,49)",0.33868390693003,0.268155584186761,0.409245405375221
"50","[49,50)",0.333552332582605,0.268155584186761,0.403959221019235
"51","[50,51)",0.333552332582605,0.268070633764375,0.403959221019235
"52","[51,52)",0.333552332582605,0.268070633764375,0.403959221019235
"53","[52,53)",0.333552332582605,0.253425152172071,0.403959221019235
"54","[53,54)",0.317917066992796,0.248562861781058,0.387837522395014
"55","[54,55)",0.312705311796193,0.243710539615935,0.38244449041714
"56","[55,56)",0.307493556599589,0.233938635119571,0.377041698874791
"57","[56,58)",0.297070046206383,0.233938635119571,0.366206328390265
"58","[58,59)",0.297070046206383,0.229020100360744,0.366206328390265
"59","[59,61)",0.291765223952698,0.229020100360744,0.360692818249274
"60","[61,62)",0.291765223952698,0.224112869886548,0.360692818249274
"61","[62,63)",0.286460401699012,0.209460732170363,0.355168304110561
"62","[63,64)",0.270545934937956,0.204600498263877,0.338527067596978
"63","[64,65)",0.26524111268427,0.199752512040907,0.332956819102539
"64","[65,66)",0.259936290430585,0.190094189251093,0.327374657084637
"65","[66,67)",0.249326645923214,0.190094189251093,0.316173722574672
"66","[67,68)",0.249326645923214,0.1899749655144,0.316173722574672
"67","[68,69)",0.249326645923214,0.175234718377014,0.316173722574672
"68","[69,70)",0.233066212493439,0.165482485710046,0.298974065368015
"69","[70,71)",0.222225923540256,0.160629775629409,0.287435541335732
"70","[71,72)",0.216805779063665,0.155793180634551,0.281643674323483
"71","[72,73)",0.211385634587073,0.155793180634551,0.275836251545192
"72","[73,74)",0.211385634587073,0.146170031096154,0.275836251545192
"73","[74,75)",0.20054534563389,0.136616738148655,0.264173131487232
"74","[75,76)",0.189705056680706,0.127137568048638,0.252442680885659
"75","[76,84)",0.178864767727523,0.127137568048638,0.240640880850009
"76","[84,85)",0.178864767727523,0.122427295106883,0.240640880850009
"77","[85,86)",0.173444623250932,0.113068842663423,0.234711801766364
"78","[86,88)",0.162604334297748,0.113068842663423,0.222794041559258
"79","[88,89)",0.162604334297748,0.108422227922571,0.222794041559258
"80","[89,90)",0.157184189821157,0.108422227922571,0.21680390240069
"81","[90,91)",0.157184189821157,0.103798512005194,0.21680390240069
"82","[91,94)",0.151764045344565,0.103798512005194,0.210791848360405
"83","[94,95)",0.151764045344565,0.099198662003062,0.210791848360405
"84","[95,100)",0.146343900867974,0.099198662003062,0.20475698405307
"85","[100,101)",0.146343900867974,0.0946237361390176,0.20475698405307
"86","[101,102)",0.140923756391382,0.0944130878364028,0.198698332498869
"87","[102,104)",0.140923756391382,0.0944130878364028,0.198698332498869
"88","[104,105)",0.140923756391382,0.089657847197027,0.198698332498869
"89","[105,106)",0.135286806135727,0.0849344049192368,0.192427723784363
"90","[106,107)",0.129649855880071,0.0849344049192368,0.186127054265766
"91","[107,108)",0.129649855880071,0.0802443890065165,0.186127054265766
"92","[108,109)",0.124012905624416,0.0755896164209544,0.179794838470283
"93","[109,115)",0.118375955368761,0.0755896164209544,0.173429425453492
"94","[115,116)",0.118375955368761,0.0709721244452741,0.173429425453492
"95","[116,121)",0.112739005113106,0.0709721244452741,0.167028972402824
"96","[121,122)",0.112739005113106,0.0663942091644528,0.167028972402824
"97","[122,123)",0.10710205485745,0.0618584731490725,0.160591412485219
"98","[123,125)",0.101465104601795,0.0618584731490725,0.15411441532317
"99","[125,126)",0.101465104601795,0.0615497633652949,0.15411441532317
"100","[126,127)",0.101465104601795,0.0567611993944488,0.15411441532317
"101","[127,131)",0.0954965690369835,0.0567611993944488,0.147317362825492
"102","[131,132)",0.0954965690369835,0.0520326946225026,0.147317362825492
"103","[132,133)",0.0895280334721721,0.0427763141342991,0.140464902360534
"104","[133,134)",0.0775909623425491,0.0382611342086896,0.126575968667977
"105","[134,139)",0.0716224267777377,0.0382611342086896,0.119528581679394
"106","[139,140)",0.0716224267777377,0.0338319801437854,0.119528581679394
"107","[140,147)",0.0656538912129262,0.0338319801437854,0.112403518330164
"108","[147,148)",0.0656538912129262,0.0294991715973928,0.112403518330164
"109","[148,149)",0.0596853556481147,0.025275655792405,0.105192161277599
"110","[149,151)",0.0537168200833032,0.025275655792405,0.0978838628984079
"111","[151,152)",0.0537168200833032,0.0211780474693456,0.0978838628984079
"112","[152,154)",0.0477482845184918,0.0211780474693456,0.0904652036608745
"113","[154,155)",0.0477482845184918,0.0205222480796268,0.0904652036608745
"114","[155,157)",0.0477482845184918,0.0205222480796268,0.0904652036608745
"115","[157,158)",0.0477482845184918,0.0160007921640953,0.0904652036608745
"116","[158,183)",0.0409271010158501,0.0160007921640953,0.0822645457636895
"117","[183,184)",0.0409271010158501,0.0117601357819189,0.0822645457636895
"118","[184,200)",0.0341059175132084,0.0117601357819189,0.0738291684463274
"119","[200,201)",0.0341059175132084,0.00787433938360938,0.0738291684463274
"120","[201,232)",0.0272847340105667,0.00787433938360938,0.065106353980974
"121","[232,233)",0.0272847340105667,0.00446483037792703,0.065106353980974
"122","[233,234)",0.020463550507925,0.00446483037792703,0.056014084199161
"123","[234,235)",0.020463550507925,0.00175341119183677,0.056014084199161
"124","[235,259)",0.0136423670052834,0.00175341119183677,0.0464114683912387
"125","[259,260)",0.0136423670052834,0.000187492651164563,0.0464114683912387
"126","[260,277)",0.00682118350264168,0.000187492651164563,0.0360137496091814
"127","[277,278)",0.00682118350264168,0,0.0360137496091814
"128","[278,Inf)",0,0,0.0240244458306
