"","time interval","survival","lower 95% CL","upper 95% CL"
"93","[121,122)",0.0857073165636666,0.0367608429399403,0.14819050994346
"94","[122,123)",0.0771365849073,0.0307763289542264,0.138002907941279
"95","[123,131)",0.0685658532509333,0.0307763289542264,0.127646328585448
"96","[131,132)",0.0685658532509333,0.0298158294751481,0.127646328585448
"97","[132,138)",0.0685658532509333,0.0298158294751481,0.127646328585448
"98","[138,139)",0.0685658532509333,0.0232223736987017,0.127646328585448
"99","[139,154)",0.0587707313579428,0.0232223736987017,0.116192714782439
"100","[154,155)",0.0587707313579428,0.0170501123541025,0.116192714782439
"101","[155,156)",0.0489756094649524,0.0170501123541025,0.104386734649987
"102","[156,157)",0.0489756094649524,0.0114049693553073,0.104386734649987
"103","[157,160)",0.0391804875719619,0.0114049693553073,0.0921531091990239
"104","[160,161)",0.0391804875719619,0.00646090869851041,0.0921531091990239
"105","[161,182)",0.0293853656789714,0.00646090869851041,0.079374458165406
"106","[182,183)",0.0293853656789714,0.00253589826523868,0.079374458165406
"107","[183,185)",0.0195902437859809,0.00253589826523868,0.0658489835582106
"108","[185,186)",0.0195902437859809,0.000271507849874393,0.0658489835582106
"109","[186,194)",0.00979512189299047,0.000271507849874393,0.051168945871342
"110","[194,195)",0.00979512189299047,0,0.051168945871342
"111","[195,Inf)",0,0,0.0341951975565616
