"","time interval","survival","lower 95% CL","upper 95% CL"
"62","[77,78)",0.164627898867302,0.0873989252471908,0.25472718360651
"63","[78,80)",0.153652705609481,0.0873989252471908,0.242296125601526
"64","[80,81)",0.153652705609481,0.0866236281539089,0.242296125601526
"65","[81,85)",0.153652705609481,0.0866236281539089,0.242296125601526
"66","[85,86)",0.153652705609481,0.0683317486279306,0.242296125601526
"67","[86,93)",0.130013827823407,0.0683317486279306,0.215686576368506
"68","[93,94)",0.130013827823407,0.0595010494109388,0.215686576368506
"69","[94,99)",0.11819438893037,0.0595010494109388,0.202099123957752
"70","[99,100)",0.11819438893037,0.0509127342295669,0.202099123957752
"71","[100,110)",0.106374950037333,0.0509127342295669,0.18829658249472
"72","[110,111)",0.106374950037333,0.0425996411261271,0.18829658249472
"73","[111,126)",0.0945555111442962,0.0425996411261271,0.17425239141728
"74","[126,127)",0.0945555111442962,0.0412608448450495,0.17425239141728
"75","[127,136)",0.0945555111442962,0.0412608448450495,0.17425239141728
"76","[136,137)",0.0945555111442962,0.0394782304069869,0.17425239141728
"77","[137,141)",0.0945555111442962,0.0394782304069869,0.17425239141728
"78","[141,142)",0.0945555111442962,0.0288688632682749,0.17425239141728
"79","[142,172)",0.0787962592869135,0.0288688632682749,0.157288429667573
"80","[172,173)",0.0787962592869135,0.010879832874207,0.157288429667573
"81","[173,174)",0.0472777555721481,0.010879832874207,0.120749631659456
"82","[174,175)",0.0472777555721481,0.00427630020533681,0.120749631659456
"83","[175,180)",0.0315185037147654,0.00427630020533681,0.100680156033835
"84","[180,181)",0.0315185037147654,0.000465687641837584,0.100680156033835
"85","[181,205)",0.0157592518573827,0.000465687641837584,0.0786637592858748
"86","[205,206)",0.0157592518573827,0,0.0786637592858748
"87","[206,Inf)",0,0,0.052908409123729
