"","time interval","survival","lower 95% CL","upper 95% CL"
"40","[42,43)",0.373317455929572,0.274176234889641,0.480388028698787
"41","[43,44)",0.373317455929572,0.263794943876856,0.480388028698787
"42","[44,45)",0.362004805749888,0.253476073773215,0.468939305182231
"43","[45,46)",0.350692155570204,0.243220805890577,0.457430406008168
"44","[46,48)",0.33937950539052,0.243220805890577,0.445860223036231
"45","[48,49)",0.33937950539052,0.233030482395948,0.445860223036231
"46","[49,50)",0.328066855210836,0.222906621219897,0.434227503154395
"47","[50,51)",0.316754205031152,0.222906621219897,0.422530835121459
"48","[51,52)",0.316754205031152,0.202865345514494,0.422530835121459
"49","[52,53)",0.294128904671784,0.202865345514494,0.39893912330833
"50","[53,54)",0.294128904671784,0.192952021472952,0.39893912330833
"51","[54,55)",0.2828162544921,0.163671533482715,0.38704031266097
"52","[55,57)",0.248878303953048,0.163671533482715,0.350904407170631
"53","[57,58)",0.248878303953048,0.154074865621044,0.350904407170631
"54","[58,60)",0.237565653773364,0.154074865621044,0.338703223072074
"55","[60,61)",0.237565653773364,0.144566145015911,0.338703223072074
"56","[61,62)",0.22625300359368,0.144566145015911,0.326418497503565
"57","[62,63)",0.22625300359368,0.135149854686758,0.326418497503565
"58","[63,64)",0.214940353413996,0.125831112409146,0.314046207200308
"59","[64,65)",0.203627703234312,0.116615791109282,0.301581782149487
"60","[65,67)",0.192315053054628,0.116615791109282,0.289020006636657
"61","[67,68)",0.192315053054628,0.107510671566105,0.289020006636657
"62","[68,69)",0.181002402874944,0.106801539608381,0.276354894929393
"63","[69,72)",0.181002402874944,0.106801539608381,0.276354894929393
"64","[72,73)",0.181002402874944,0.0971377053344831,0.276354894929393
"65","[73,76)",0.168935576016615,0.0971377053344831,0.262982491290081
"66","[76,77)",0.168935576016615,0.0773241508498926,0.262982491290081
"67","[77,89)",0.144801922299955,0.0773241508498926,0.235781771579593
"68","[89,90)",0.144801922299955,0.0672758090120606,0.235781771579593
"69","[90,91)",0.131638111181778,0.0672758090120606,0.221101488081389
"70","[91,92)",0.131638111181778,0.0575185476699967,0.221101488081389
"71","[92,96)",0.1184743000636,0.0575185476699967,0.206163713907739
"72","[96,97)",0.1184743000636,0.0480884888961085,0.206163713907739
"73","[97,103)",0.105310488945422,0.0480884888961085,0.190939245236066
"74","[103,104)",0.105310488945422,0.0390336491535197,0.190939245236066
"75","[104,106)",0.0921466778272443,0.0390336491535197,0.175390103430379
"76","[106,107)",0.0921466778272443,0.0304199216213671,0.175390103430379
"77","[107,110)",0.0789828667090666,0.0304199216213671,0.159465534432066
"78","[110,111)",0.0789828667090666,0.0223416204789245,0.159465534432066
"79","[111,116)",0.0658190555908888,0.0223416204789245,0.143095236206776
"80","[116,117)",0.0658190555908888,0.0149416116691386,0.143095236206776
"81","[117,121)",0.052655244472711,0.0149416116691386,0.12617702314415
"82","[121,122)",0.052655244472711,0.00845386840814021,0.12617702314415
"83","[122,139)",0.0394914333545333,0.00845386840814021,0.108552035753275
"84","[139,140)",0.0394914333545333,0.00330479848711589,0.108552035753275
"85","[140,148)",0.0263276222363555,0.00330479848711589,0.0899474367280945
"86","[148,149)",0.0263276222363555,0,0.0899474367280945
"87","[149,Inf)",0,0,0.0466000478197088
