"","time interval","survival","lower 95% CL","upper 95% CL"
"51","[53,54)",0.371535310786989,0.276713250077023,0.463820543228023
"52","[54,55)",0.362689231958728,0.268462269503035,0.454904645004941
"53","[55,56)",0.353843153130466,0.268462269503035,0.445954622501206
"54","[56,57)",0.353843153130466,0.268216931501549,0.445954622501206
"55","[57,58)",0.353843153130466,0.268216931501549,0.445954622501206
"56","[58,59)",0.353843153130466,0.242969373377033,0.445954622501206
"57","[59,62)",0.326624449043507,0.242969373377033,0.418342606423173
"58","[62,63)",0.326624449043507,0.234635866768467,0.418342606423173
"59","[63,64)",0.317551547681187,0.234635866768467,0.409060247990011
"60","[64,65)",0.317551547681187,0.226344657741462,0.409060247990011
"61","[65,66)",0.308478646318868,0.2180965430573,0.399737612124635
"62","[66,67)",0.299405744956548,0.2180965430573,0.390373928373186
"63","[67,68)",0.299405744956548,0.21779693738242,0.390373928373186
"64","[68,70)",0.299405744956548,0.21779693738242,0.390373928373186
"65","[70,71)",0.299405744956548,0.2008514668683,0.390373928373186
"66","[71,73)",0.280692885896764,0.2008514668683,0.371061893174039
"67","[73,74)",0.280692885896764,0.175825778848833,0.371061893174039
"68","[74,76)",0.252623597307087,0.175825778848833,0.341722968314898
"69","[76,77)",0.252623597307087,0.159023791691951,0.341722968314898
"70","[77,78)",0.233910738247303,0.142096574315544,0.321900197421357
"71","[78,79)",0.214418176726695,0.133257247375025,0.301219451855045
"72","[79,80)",0.20467189596639,0.133257247375025,0.290774130297968
"73","[80,81)",0.20467189596639,0.124513208182955,0.290774130297968
"74","[81,83)",0.194438301168071,0.124513208182955,0.279874018187204
"75","[83,84)",0.194438301168071,0.115868809231638,0.279874018187204
"76","[84,87)",0.184204706369751,0.115868809231638,0.26888188224733
"77","[87,88)",0.184204706369751,0.106704702523741,0.26888188224733
"78","[88,89)",0.173971111571432,0.0976791011440914,0.257793176208539
"79","[89,90)",0.163097917098217,0.0976791011440914,0.246116073452902
"80","[90,91)",0.163097917098217,0.0888003235238697,0.246116073452902
"81","[91,100)",0.152224722625003,0.0888003235238697,0.234305296543402
"82","[100,101)",0.152224722625003,0.0800783927001249,0.234305296543402
"83","[101,102)",0.141351528151788,0.0800783927001249,0.222352155158225
"84","[102,103)",0.141351528151788,0.0715254761271797,0.222352155158225
"85","[103,104)",0.130478333678574,0.0706224260994203,0.210246212641569
"86","[104,115)",0.130478333678574,0.0706224260994203,0.210246212641569
"87","[115,116)",0.130478333678574,0.0695259263618816,0.210246212641569
"88","[116,123)",0.130478333678574,0.0695259263618816,0.210246212641569
"89","[123,124)",0.130478333678574,0.0681715509153799,0.210246212641569
"90","[124,125)",0.130478333678574,0.0681715509153799,0.210246212641569
"91","[125,126)",0.130478333678574,0.0567649291043488,0.210246212641569
"92","[126,127)",0.115980741047621,0.0567649291043488,0.195552226579007
"93","[127,128)",0.115980741047621,0.0459027777973064,0.195552226579007
"94","[128,137)",0.101483148416669,0.0459027777973064,0.180381077888131
"95","[137,138)",0.101483148416669,0.0438965002569004,0.180381077888131
"96","[138,139)",0.101483148416669,0.032025546558278,0.180381077888131
"97","[139,142)",0.0845692903472238,0.032025546558278,0.16330602610296
"98","[142,143)",0.0845692903472238,0.0213122844916356,0.16330602610296
"99","[143,144)",0.067655432277779,0.0120388451340614,0.145264550514437
"100","[144,159)",0.0507415742083343,0.0120388451340614,0.126076280270036
"101","[159,160)",0.0507415742083343,0.00473981432448881,0.126076280270036
"102","[160,214)",0.0338277161388895,0.00473981432448881,0.105413374185922
"103","[214,215)",0.0338277161388895,0.000522511978105704,0.105413374185922
"104","[215,231)",0.0169138580694448,0.000522511978105704,0.0825981369378473
"105","[231,232)",0.0169138580694448,0,0.0825981369378473
"106","[232,Inf)",0,0,0.0557305258838032
