"","time interval","survival","lower 95% CL","upper 95% CL"
"62","[67,68)",0.297505824552512,0.206100466485795,0.390155509788206
"63","[68,70)",0.287908862470173,0.206100466485795,0.380243644969872
"64","[70,71)",0.287908862470173,0.197481926280985,0.380243644969872
"65","[71,72)",0.278311900387834,0.197122981676494,0.3702811349028
"66","[72,73)",0.278311900387834,0.188208416723631,0.3702811349028
"67","[73,74)",0.268372189659697,0.179358372906999,0.359996073055106
"68","[74,75)",0.25843247893156,0.170574667606616,0.349650517359182
"69","[75,76)",0.248492768203423,0.170574667606616,0.339242751461468
"70","[76,77)",0.248492768203423,0.161859359979847,0.339242751461468
"71","[77,78)",0.238553057475286,0.161859359979847,0.32877084569996
"72","[78,79)",0.238553057475286,0.153214781797759,0.32877084569996
"73","[79,80)",0.22861334674715,0.144643574645855,0.318232630589176
"74","[80,81)",0.218673636019013,0.144643574645855,0.307625665036883
"75","[81,82)",0.218673636019013,0.127733669634499,0.307625665036883
"76","[82,86)",0.198794214562739,0.127733669634499,0.286194122243546
"77","[86,87)",0.198794214562739,0.119402262909527,0.286194122243546
"78","[87,88)",0.188854503834602,0.119402262909527,0.275362917176009
"79","[88,89)",0.188854503834602,0.111158961609279,0.275362917176009
"80","[89,93)",0.178914793106465,0.111158961609279,0.264449579367915
"81","[93,94)",0.178914793106465,0.103008880379277,0.264449579367915
"82","[94,95)",0.168975082378328,0.0943318502766372,0.253449535423069
"83","[95,102)",0.159035371650191,0.0943318502766372,0.242357532788706
"84","[102,103)",0.159035371650191,0.0850230095831641,0.242357532788706
"85","[103,104)",0.148433013540178,0.0669892235680536,0.230646844560989
"86","[104,105)",0.125597165303228,0.0659570750931126,0.205555093452921
"87","[105,107)",0.125597165303228,0.0659570750931126,0.205555093452921
"88","[107,108)",0.125597165303228,0.0470359114578938,0.205555093452921
"89","[108,110)",0.100477732242582,0.0470359114578938,0.177960056851257
"90","[110,111)",0.100477732242582,0.0381391492345173,0.177960056851257
"91","[111,112)",0.0879180157122594,0.0381391492345173,0.16367220765482
"92","[112,113)",0.0879180157122594,0.021793088012913,0.16367220765482
"93","[113,115)",0.0627985826516139,0.021793088012913,0.133872430808381
"94","[115,116)",0.0627985826516139,0.014568915757371,0.133872430808381
"95","[116,118)",0.0502388661212911,0.014568915757371,0.118197536820379
"96","[118,119)",0.0502388661212911,0.00824566201416672,0.118197536820379
"97","[119,155)",0.0376791495909683,0.00824566201416672,0.101822893075308
"98","[155,156)",0.0376791495909683,0.00323075455153034,0.101822893075308
"99","[156,242)",0.0251194330606456,0.00323075455153034,0.0844892301425673
"100","[242,243)",0.0251194330606456,0.000344146067336749,0.0844892301425673
"101","[243,250)",0.0125597165303228,0.000344146067336749,0.0656727013653663
"102","[250,251)",0.0125597165303228,0,0.0656727013653663
"103","[251,Inf)",0,0,0.0439095931445199
