"","time interval","survival","lower 95% CL","upper 95% CL"
"53","[56,57)",0.215736523272755,0.14102424148992,0.306966104197755
"54","[57,58)",0.215736523272755,0.132785939850402,0.306966104197755
"55","[58,60)",0.205930317669448,0.132785939850402,0.296225783513634
"56","[60,61)",0.205930317669448,0.132305569020231,0.296225783513634
"57","[61,62)",0.205930317669448,0.115133555754379,0.296225783513634
"58","[62,80)",0.185337285902503,0.115133555754379,0.273729537879065
"59","[80,81)",0.185337285902503,0.106690108779903,0.273729537879065
"60","[81,82)",0.175040770019031,0.0983495905619046,0.262348566387166
"61","[82,83)",0.164744254135558,0.0983495905619046,0.250872015817214
"62","[83,84)",0.164744254135558,0.0901191357392259,0.250872015817214
"63","[84,86)",0.154447738252086,0.0901191357392259,0.23929360228602
"64","[86,87)",0.154447738252086,0.0894337398334266,0.23929360228602
"65","[87,88)",0.154447738252086,0.0894337398334266,0.23929360228602
"66","[88,89)",0.154447738252086,0.0806707271638043,0.23929360228602
"67","[89,90)",0.143415756948366,0.0720730540816896,0.227029579570865
"68","[90,103)",0.132383775644645,0.0720730540816896,0.214615761642422
"69","[103,104)",0.132383775644645,0.0626829158699786,0.214615761642422
"70","[104,113)",0.121351794340925,0.0626829158699786,0.20203919497078
"71","[113,114)",0.121351794340925,0.05357237271535,0.20203919497078
"72","[114,118)",0.109216614906832,0.05357237271535,0.188466626816524
"73","[118,119)",0.109216614906832,0.0522718613804007,0.188466626816524
"74","[119,121)",0.109216614906832,0.0522718613804007,0.188466626816524
"75","[121,122)",0.109216614906832,0.0423275618522332,0.188466626816524
"76","[122,127)",0.0955645380434783,0.0423275618522332,0.173587203492148
"77","[127,128)",0.0955645380434783,0.0329151102373463,0.173587203492148
"78","[128,129)",0.0819124611801242,0.0329151102373463,0.158252691025558
"79","[129,130)",0.0819124611801242,0.024129675125125,0.158252691025558
"80","[130,136)",0.0682603843167702,0.024129675125125,0.142393163401842
"81","[136,137)",0.0682603843167702,0.0161173267713334,0.142393163401842
"82","[137,140)",0.0546083074534162,0.0161173267713334,0.125905238665756
"83","[140,141)",0.0546083074534162,0.0091191855286854,0.125905238665756
"84","[141,142)",0.0409562305900621,0.00638559951557967,0.108626662429614
"85","[142,160)",0.0409562305900621,0.00638559951557967,0.108626662429614
"86","[160,161)",0.0409562305900621,0.000745169400620481,0.108626662429614
"87","[161,199)",0.0204781152950311,0.000745169400620481,0.0864039602595051
"88","[199,200)",0.0204781152950311,0,0.0864039602595051
"89","[200,Inf)",0,0,0.0592002021729452
