"","time interval","survival","lower 95% CL","upper 95% CL"
"45","[52,53)",0.443695454609977,0.333450424488603,0.547533705733421
"46","[53,54)",0.433376955665559,0.314043043369239,0.537314216429342
"47","[54,55)",0.412739957776723,0.314043043369239,0.516746596138855
"48","[55,56)",0.412739957776723,0.304405448155315,0.516746596138855
"49","[56,57)",0.402421458832304,0.304405448155315,0.506397724479248
"50","[57,58)",0.402421458832304,0.285265027864494,0.506397724479248
"51","[58,59)",0.381784460943468,0.285265027864494,0.485567528110321
"52","[59,60)",0.381784460943468,0.275763453352545,0.485567528110321
"53","[60,62)",0.37146596199905,0.275763453352545,0.475085066154175
"54","[62,63)",0.37146596199905,0.27544711568735,0.475085066154175
"55","[63,64)",0.37146596199905,0.265681550050071,0.475085066154175
"56","[64,65)",0.360852648799077,0.255969178676034,0.46432292311626
"57","[65,66)",0.350239335599104,0.246310961094183,0.453509369573109
"58","[66,67)",0.339626022399132,0.227161439953086,0.4426435031952
"59","[67,68)",0.318399395999186,0.227161439953086,0.420750665422151
"60","[68,69)",0.318399395999186,0.217672703381407,0.420750665422151
"61","[69,70)",0.307786082799213,0.217672703381407,0.409721302547283
"62","[70,71)",0.307786082799213,0.208243281362459,0.409721302547283
"63","[71,72)",0.29717276959924,0.208243281362459,0.398634820255551
"64","[72,73)",0.29717276959924,0.198874862429581,0.398634820255551
"65","[73,74)",0.286559456399267,0.198874862429581,0.387489657929205
"66","[74,75)",0.286559456399267,0.171155581726218,0.387489657929205
"67","[75,76)",0.254719516799349,0.171155581726218,0.353683735544029
"68","[76,77)",0.254719516799349,0.162052343791911,0.353683735544029
"69","[77,78)",0.244106203599376,0.162052343791911,0.342284420042
"70","[78,79)",0.244106203599376,0.15302202278754,0.342284420042
"71","[79,82)",0.233492890399403,0.15302202278754,0.330815528610598
"72","[82,83)",0.233492890399403,0.144067937343818,0.330815528610598
"73","[83,84)",0.22287957719943,0.135193834249605,0.319274056621627
"74","[84,88)",0.212266263999457,0.135193834249605,0.307656625967009
"75","[88,89)",0.212266263999457,0.126403961144472,0.307656625967009
"76","[89,90)",0.201652950799484,0.117703156661028,0.295959424311161
"77","[90,92)",0.191039637599512,0.117703156661028,0.284178130357263
"78","[92,93)",0.191039637599512,0.109096963386441,0.284178130357263
"79","[93,94)",0.180426324399539,0.108469074660873,0.272307821004642
"80","[94,97)",0.180426324399539,0.108469074660873,0.272307821004642
"81","[97,98)",0.180426324399539,0.0993619203427809,0.272307821004642
"82","[98,100)",0.169149679124568,0.0993619203427809,0.25981190029485
"83","[100,101)",0.169149679124568,0.090390763305615,0.25981190029485
"84","[101,107)",0.157873033849596,0.090390763305615,0.247190922939469
"85","[107,108)",0.157873033849596,0.0815663882933597,0.247190922939469
"86","[108,115)",0.146596388574625,0.0815663882933597,0.234435541479091
"87","[115,116)",0.146596388574625,0.0729017525321999,0.234435541479091
"88","[116,119)",0.135319743299654,0.0729017525321999,0.221534643940581
"89","[119,120)",0.135319743299654,0.0561184421197291,0.221534643940581
"90","[120,122)",0.112766452749712,0.0561184421197291,0.195239956030908
"91","[122,123)",0.112766452749712,0.0480436882003057,0.195239956030908
"92","[123,124)",0.101489807474741,0.0402197855076085,0.181809754253644
"93","[124,126)",0.0902131621997694,0.0402197855076085,0.168158855900484
"94","[126,127)",0.0902131621997694,0.0389605278425078,0.168158855900484
"95","[127,142)",0.0902131621997694,0.0389605278425078,0.168158855900484
"96","[142,143)",0.0902131621997694,0.0303373138900979,0.168158855900484
"97","[143,154)",0.0773255675998023,0.0303373138900979,0.153060012206067
"98","[154,155)",0.0773255675998023,0.0222656610636202,0.153060012206067
"99","[155,159)",0.0644379729998353,0.0222656610636202,0.137501320026121
"100","[159,160)",0.0644379729998353,0.0148848546258627,0.137501320026121
"101","[160,178)",0.0515503783998682,0.0148848546258627,0.121383488357386
"102","[178,179)",0.0515503783998682,0.00842351711651849,0.121383488357386
"103","[179,187)",0.0386627837999012,0.00842351711651849,0.104551811906333
"104","[187,188)",0.0386627837999012,0.000350819458573617,0.104551811906333
"105","[188,211)",0.0128875945999671,0.000350819458573617,0.0674121183733918
"106","[211,212)",0.0128875945999671,0,0.0674121183733918
"107","[212,Inf)",0,0,0.0450655852600658
