"","time interval","survival","lower 95% CL","upper 95% CL"
"86","[122,123)",0.0835700544716178,0.0357347121577309,0.145080976395955
"87","[123,126)",0.075213049024456,0.0357347121577309,0.13508529620888
"88","[126,127)",0.075213049024456,0.0299218685591099,0.13508529620888
"89","[127,141)",0.0668560435772942,0.0299218685591099,0.124927046440691
"90","[141,142)",0.0668560435772942,0.0243250829942979,0.124927046440691
"91","[142,152)",0.0584990381301325,0.0243250829942979,0.114581905959689
"92","[152,153)",0.0584990381301325,0.018986371254173,0.114581905959689
"93","[153,163)",0.0501420326829707,0.018986371254173,0.104017517110542
"94","[163,164)",0.0501420326829707,0.0161809624613272,0.104017517110542
"95","[164,179)",0.0501420326829707,0.0161809624613272,0.104017517110542
"96","[179,180)",0.0501420326829707,0.0091497774148354,0.104017517110542
"97","[180,182)",0.037606524512228,0.0091497774148354,0.0904935390473589
"98","[182,183)",0.037606524512228,0.00361899455694071,0.0904935390473589
"99","[183,192)",0.0250710163414853,0.00361899455694071,0.0758301848972934
"100","[192,193)",0.0250710163414853,0.000406786361651688,0.0758301848972934
"101","[193,199)",0.0125355081707427,0.000406786361651688,0.0595402960387819
"102","[199,200)",0.0125355081707427,0,0.0595402960387819
"103","[200,Inf)",0,0,0.0402477315345592
