"","time interval","survival","lower 95% CL","upper 95% CL"
"65","[76,77)",0.174101451111922,0.108185761545086,0.247939917113842
"66","[77,79)",0.166531822802708,0.108185761545086,0.23954631770003
"67","[79,80)",0.166531822802708,0.101891876774626,0.23954631770003
"68","[80,81)",0.158962194493494,0.101891876774626,0.231105898214061
"69","[81,82)",0.158962194493494,0.10152666194113,0.231105898214061
"70","[82,83)",0.158962194493494,0.101118816753379,0.231105898214061
"71","[83,87)",0.158962194493494,0.101118816753379,0.231105898214061
"72","[87,88)",0.158962194493494,0.0941282450332243,0.231105898214061
"73","[88,100)",0.150595763204363,0.0941282450332243,0.221966139825932
"74","[100,101)",0.150595763204363,0.0872183130821848,0.221966139825932
"75","[101,102)",0.142229331915232,0.0867149041033955,0.212751804198291
"76","[102,103)",0.142229331915232,0.0867149041033955,0.212751804198291
"77","[103,104)",0.142229331915232,0.0722165548828897,0.212751804198291
"78","[104,105)",0.124450665425828,0.0722165548828897,0.193246972023042
"79","[105,106)",0.124450665425828,0.0651469169183245,0.193246972023042
"80","[106,107)",0.115561332181126,0.0582098625532786,0.183330951657646
"81","[107,115)",0.106671998936424,0.0582098625532786,0.173294803466828
"82","[115,116)",0.106671998936424,0.051417723876344,0.173294803466828
"83","[116,120)",0.0977826656917218,0.051417723876344,0.163128093011717
"84","[120,121)",0.0977826656917218,0.0383332283799882,0.163128093011717
"85","[121,124)",0.0800039992023178,0.0383332283799882,0.142348920207798
"86","[124,125)",0.0800039992023178,0.0320848528730791,0.142348920207798
"87","[125,140)",0.0711146659576158,0.0320848528730791,0.131700651410672
"88","[140,141)",0.0711146659576158,0.0260733515198892,0.131700651410672
"89","[141,145)",0.0622253327129138,0.0260733515198892,0.120847409698279
"90","[145,146)",0.0622253327129138,0.0203434378281467,0.120847409698279
"91","[146,156)",0.0533359994682119,0.0203434378281467,0.109754771067594
"92","[156,157)",0.0533359994682119,0.0149589594759695,0.109754771067594
"93","[157,166)",0.0444466662235099,0.0149589594759695,0.0983751621665341
"94","[166,167)",0.0444466662235099,0.01001652009122,0.0983751621665341
"95","[167,177)",0.0355573329788079,0.01001652009122,0.0866395132852391
"96","[177,178)",0.0355573329788079,0.00567429867814589,0.0866395132852391
"97","[178,183)",0.0266679997341059,0.00567429867814589,0.0744404703250254
"98","[183,184)",0.0266679997341059,0.00222073514184573,0.0744404703250254
"99","[184,195)",0.017778666489404,0.00222073514184573,0.0615935523254996
"100","[195,196)",0.017778666489404,0.000234080735846639,0.0615935523254996
"101","[196,197)",0.00888933324470198,0.000234080735846639,0.0477253236393854
"102","[197,198)",0.00888933324470198,0,0.0477253236393854
"103","[198,Inf)",0,0,0.0317883839588581
