"","time interval","survival","lower 95% CL","upper 95% CL"
"73","[72,73)",0.214512722297409,0.206009255081522,0.21967316658813
"74","[73,74)",0.211078458182182,0.20169509957255,0.216212762169707
"75","[74,75)",0.206729432422002,0.197199696463148,0.211829972852215
"76","[75,76)",0.20219683889427,0.1936338725645,0.207261307090096
"77","[76,77)",0.19860088054239,0.189545174423584,0.203636152220316
"78","[77,78)",0.194476927831673,0.186262312336147,0.199477960097206
"79","[78,79)",0.191165198834316,0.182281763497091,0.196138243985745
"80","[79,80)",0.187148939804227,0.178766307946245,0.192087302203182
"81","[80,81)",0.183601300177702,0.175069136929742,0.188508418709219
"82","[81,82)",0.179869566434253,0.171713281325658,0.184743133778718
"83","[82,83)",0.176481612271964,0.168575163123899,0.18132408451376
"84","[83,84)",0.173312865118951,0.16460369225008,0.17812559147686
"85","[84,85)",0.169301809491834,0.161803015727702,0.174076034127531
"86","[85,86)",0.166472745312336,0.158862224939818,0.171219302377767
"87","[86,87)",0.16350160148284,0.156270180658455,0.168218672737363
"88","[87,88)",0.160882379520449,0.153892890299704,0.165572985080847
"89","[88,89)",0.158479821861681,0.150804842848436,0.163145809066893
"90","[89,90)",0.155358384740039,0.148241493936856,0.159991874200344
"91","[90,91)",0.152766844241068,0.145983959073827,0.157372884922882
"92","[91,92)",0.150484069832543,0.143371202565236,0.155065573102983
"93","[92,93)",0.147841641225364,0.140710615573595,0.152394250360865
"94","[93,94)",0.145150349212767,0.138444612060133,0.14967302288776
"95","[94,95)",0.142857791823528,0.136664770431103,0.14735458560535
"96","[95,96)",0.141056874183143,0.134792025052088,0.145533079663435
"97","[96,97)",0.139161676257458,0.131979863825416,0.143615995694952
"98","[97,98)",0.136315187424919,0.129613800858792,0.1407361090548
"99","[98,99)",0.133919728229455,0.127736510878973,0.138311989194732
"100","[99,100)",0.132018873688854,0.125405517532201,0.136388065338237
"101","[100,101)",0.129658151050677,0.122937311824535,0.133998365510745
"102","[101,102)",0.127158607304519,0.120521011553719,0.13146760395347
"103","[102,103)",0.124711473612747,0.118038214216053,0.12899012315142
"104","[103,104)",0.122196753831161,0.115210098631355,0.126444025003526
"105","[104,105)",0.119332033622206,0.112911452139571,0.123543241970515
"106","[105,106)",0.117003371874899,0.11045660223965,0.121185193422488
"107","[106,107)",0.114515973944607,0.108607330721446,0.118666056834544
"108","[107,108)",0.112641814068887,0.106943700843737,0.116767676292324
"109","[108,109)",0.110955559367257,0.105369853147482,0.115059347712105
"110","[109,110)",0.109360119951519,0.103119715891396,0.113442813008078
"111","[110,111)",0.107078750383067,0.101192896416683,0.11113090306784
"112","[111,112)",0.105124758587756,0.0995508447276242,0.109150483937643
"113","[112,113)",0.103459221872013,0.0972277644743314,0.10746210639261
"114","[113,114)",0.101102296077112,0.0951420338178457,0.105072303476072
"115","[114,115)",0.0989857436275912,0.0933866481670771,0.102925645004705
"116","[115,116)",0.0972040002422946,0.0912851213198623,0.101118268286528
"117","[116,117)",0.0950703749179359,0.0893245563384274,0.0989534191965394
"118","[117,118)",0.0930793723018534,0.0875538652733946,0.0969327669982196
"119","[118,119)",0.0912807370882911,0.0855322531172605,0.0951069465261581
"120","[119,120)",0.0892266700078191,0.0838010230533895,0.0930212914569128
"121","[120,121)",0.0874672708809043,0.0822608665204964,0.0912343918422289
"122","[121,122)",0.0859017481341907,0.0805152623961843,0.0896441123964131
"123","[122,123)",0.0841269186272859,0.0789147657843276,0.087840850077858
"124","[123,124)",0.0824993119791159,0.0772061925135063,0.0861867601188303
"125","[124,125)",0.0807614082571271,0.0760446256857052,0.0844202256799944
"126","[125,126)",0.0795797845994211,0.0750803046766469,0.0832189454638729
"127","[126,127)",0.0785985932253854,0.0735548857403138,0.0822213496441307
"128","[127,128)",0.0770462839450947,0.072174046837429,0.0806427410499605
"129","[128,129)",0.0756407098460963,0.0710460413933644,0.079213132302394
"130","[129,130)",0.0744922656662384,0.0701206304058983,0.0780448012811841
"131","[130,131)",0.0735499882368693,0.0689341870001325,0.0770860506325599
"132","[131,132)",0.0723416670015493,0.0677435830986997,0.0758564169886206
"133","[132,133)",0.0711289422631851,0.0664951259247898,0.0746220682886007
"134","[133,134)",0.0698568896444694,0.0655046810650139,0.0733271303056641
"135","[134,135)",0.0688475505545494,0.0647726009774081,0.072299398626824
"136","[135,136)",0.068101524464949,0.0635118766407414,0.0715396734354468
"137","[136,137)",0.066816590041082,0.0620296457917436,0.0702309735381587
"138","[137,138)",0.0653053909125277,0.0603810976213832,0.0686916099055368
"139","[138,139)",0.0636239398176038,0.058940793708305,0.0669782935544513
"140","[139,140)",0.0621544390690364,0.0578685091228049,0.065480394514648
"141","[140,141)",0.0610601707755674,0.0568457176691032,0.0643647251309272
"142","[141,142)",0.0600159374319708,0.0559306432938756,0.0632998604019596
"143","[142,143)",0.0590816233877002,0.054254983605758,0.0623467732035828
"144","[143,144)",0.0573699128035706,0.0528989817206386,0.0606001568069928
"145","[144,145)",0.055984166117494,0.0518103114292624,0.0591855660401006
"146","[145,146)",0.0548711608268878,0.0507741637432731,0.058049031980795
"147","[146,147)",0.0538116567052304,0.0501164093869755,0.0569667638061782
"148","[147,148)",0.053139010996415,0.0491809228142719,0.0562795636770405
"149","[148,149)",0.0521820584678779,0.0481863994823172,0.0553017367908911
"150","[149,150)",0.0511644235248423,0.0474096438407084,0.0542616473186391
"151","[150,151)",0.0503694158341123,0.0465744710401119,0.0534489201784429
"152","[151,152)",0.0495147311762936,0.0456195131688726,0.0525749838204667
"153","[152,153)",0.0485370884004551,0.0446591831803007,0.0515752608912506
"154","[153,154)",0.0475536193863815,0.0435242434816606,0.0505693518677458
"155","[154,155)",0.0463909392057854,0.0429527451914452,0.0493797535870966
"156","[155,156)",0.0458059336672509,0.0421430696011555,0.0487810937009718
"157","[156,157)",0.0449763307289048,0.0417365029822356,0.0479322570273133
"158","[157,158)",0.0445598832221557,0.040919114109854,0.0475060816657165
"159","[158,159)",0.0437225162891219,0.0402701483105842,0.0466490484894039
"160","[159,160)",0.0430573051145986,0.0396786661605864,0.0459682396226692
"161","[160,161)",0.0424508641974916,0.0387300529562353,0.0453474217132572
"162","[161,162)",0.0414777784852282,0.0379570728440393,0.0443509152834224
"163","[162,163)",0.0406848209553635,0.0373580602993034,0.0435385328641283
"164","[163,164)",0.0400702466206903,0.036695240307559,0.0429088301640865
"165","[164,165)",0.039390041816944,0.0362101046199544,0.0422117756805022
"166","[165,166)",0.0388922213832386,0.0357219893230409,0.0417015654060172
"167","[166,167)",0.0383911943766912,0.0348030684777748,0.0411880408703281
"168","[167,168)",0.03744714861333,0.0336994582920215,0.0402201632135925
"169","[168,169)",0.0363123865341382,0.0332089500175761,0.0390559482986607
"170","[169,170)",0.0358080478322751,0.0325314556209292,0.0385381958975169
"171","[170,171)",0.0351108999983724,0.032222990606531,0.0378223503153796
"172","[171,172)",0.0347934415897072,0.0320993213717813,0.0374962734061586
"173","[172,173)",0.0346662260811525,0.0316660524152333,0.0373655921608504
"174","[173,174)",0.0342201533190789,0.0311079451217882,0.036907299549376
"175","[174,175)",0.0336455611924526,0.0306090795709623,0.036316768029351
"176","[175,176)",0.0331318885024914,0.0302329595573018,0.0357887489398674
"177","[176,177)",0.0327443810346261,0.0291659521810782,0.0353903772052298
"178","[177,178)",0.0316442733714074,0.0283472245690001,0.0342587722318897
"179","[178,179)",0.0307995597085156,0.0278412582023246,0.0333892617551659
"180","[179,180)",0.0302775332727781,0.0273324155227092,0.0328516715250623
"181","[180,181)",0.0297521097018839,0.026822838475078,0.0323104827105782
"182","[181,182)",0.0292255236894611,0.0266318253951076,0.0317678641801308
"183","[182,183)",0.0290280539348026,0.0261218891854329,0.0315643042240824
"184","[183,184)",0.0285014679223799,0.0257996067047568,0.0310212662379803
"185","[184,185)",0.0281685068485203,0.0255405201023445,0.0306779596566638
"186","[185,186)",0.0279008725791757,0.0251502444073456,0.0304019883103844
"187","[186,187)",0.0274974864695973,0.0247584932070847,0.0299859861124813
"188","[187,188)",0.0270921181186941,0.0243013624825542,0.0295678545140834
"189","[188,189)",0.0266191883759738,0.0239077881156568,0.0290797729768928
"190","[189,190)",0.0262117518191987,0.0238413360705092,0.028659175943734
"191","[190,191)",0.026143669346941,0.0235091729495819,0.0285888837765169
"192","[191,192)",0.0257996736976391,0.0231106033642661,0.0282338462636494
"193","[192,193)",0.0253868789184769,0.022445080194997,0.0278075860058299
"194","[193,194)",0.0246970180783009,0.0221783581699522,0.0270948006405992
"195","[194,195)",0.0244203007889082,0.0217116657690854,0.0268087430543558
"196","[195,196)",0.0239360455324709,0.0212441103456055,0.026307868687506
"197","[196,197)",0.0234503866376092,0.0204434510055242,0.0258052746928288
"198","[197,198)",0.0226178285321319,0.0200433220458157,0.0249428247345816
"199","[198,199)",0.0222015494793933,0.0199762552322057,0.0245111803658162
"200","[199,200)",0.0221319521456021,0.0194395591531037,0.0244390006197867
"201","[200,201)",0.0215734170756815,0.0188971970731557,0.0238595598449539
"202","[201,202)",0.0210112433408104,0.0182631833508265,0.0232760398992921
"203","[202,203)",0.0203523541768128,0.017905936629473,0.0225932563100752
"204","[203,204)",0.0199809608524184,0.0174724982737743,0.0222083948446197
"205","[204,205)",0.0195319504961843,0.0171006268653356,0.021742952660832
"206","[205,206)",0.0191459435693822,0.0164995396826369,0.0213433686596244
"207","[206,207)",0.0185207699018106,0.0157433105187361,0.0206960258412152
"208","[207,208)",0.0177326520336484,0.0153638414074204,0.0198790551533655
"209","[208,209)",0.0173368339078974,0.0150590167372502,0.0194682568644287
"210","[209,210)",0.0170187268637157,0.0149057529780676,0.0191379124846768
"211","[210,211)",0.0168589266114743,0.0145219583458171,0.0189719177788295
"212","[211,212)",0.0164575235969154,0.0140616442486197,0.0185547817770235
"213","[212,213)",0.0159758399794447,0.0139846510347257,0.018053568739107
"214","[213,214)",0.0158951539189424,0.0135227016144719,0.0179695760846778
"215","[214,215)",0.015411037555929,0.0133672766986304,0.0174651792913099
"216","[215,216)",0.0152488161079718,0.013054922272438,0.0172960659389034
"217","[216,217)",0.0149208845787681,0.0128204357815371,0.016954243699821
"218","[217,218)",0.0146749359318653,0.0124275658283929,0.0166976285793807
"219","[218,219)",0.0142627186304085,0.0122690222434104,0.0162672556507166
"220","[219,220)",0.0140959032078306,0.011951742528578,0.0160930957655178
"221","[220,221)",0.0137622723626748,0.0117129089998104,0.0157444509853389
"222","[221,222)",0.0135105234779917,0.0113948730802451,0.0154812273250664
"223","[222,223)",0.0131748582984143,0.0111555320074996,0.0151298568102827
"224","[223,224)",0.0129231094137312,0.0106726061137294,0.0148660177332247
"225","[224,225)",0.0124129866737155,0.010349338587814,0.0143312085136837
"226","[225,226)",0.0120705594551303,0.0101879176619266,0.013971778722826
"227","[226,227)",0.0118993458458376,0.00946335141489341,0.0137918528224905
"228","[227,228)",0.0111288846040208,0.00930275791361113,0.0129803747299863
"229","[228,229)",0.0109576709947282,0.00922252062237068,0.0127996289546937
"230","[229,230)",0.0108720641900819,0.00922252062237068,0.0127091971780107
"231","[230,231)",0.0108720641900819,0.00906146500281886,0.0127091971780107
"232","[231,232)",0.0107008505807892,0.00881841311974377,0.0125282140791235
"233","[232,233)",0.0104419590344798,0.00841100894153912,0.0122544697975738
"234","[233,234)",0.0100068774080432,0.00824713735432439,0.0117939506988236
"235","[234,235)",0.00983131815527048,0.00808346466336822,0.011607977417152
"236","[235,236)",0.0096557589024978,0.00783663943945292,0.0114218073859121
"237","[236,237)",0.00939242002333877,0.00775245653314172,0.0111421744322314
"238","[237,238)",0.00930296840406887,0.00750026628098811,0.0110472864120751
"239","[238,239)",0.00903200815929017,0.00750026628098811,0.0107598301382729
"240","[239,240)",0.00903200815929017,0.00733244492521654,0.0107598301382729
"241","[240,241)",0.00885136799610437,0.00708118542053429,0.0105678907342349
"242","[241,242)",0.00858040775132566,0.00708020979301146,0.0102795148306385
"243","[242,243)",0.00858040775132566,0.00682454040612204,0.0102795148306385
"244","[243,244)",0.00830656495075144,0.00665168368376316,0.00998785249679057
"245","[244,245)",0.00811990056983567,0.00656425564582708,0.00978923150005673
"246","[245,246)",0.00802656837937779,0.00656425564582708,0.00968980489114513
"247","[246,247)",0.00802656837937779,0.00656310937743868,0.00968980489114513
"248","[247,248)",0.00802656837937779,0.00656193305076502,0.00968980489114513
"249","[248,249)",0.00802656837937779,0.00656072548115753,0.00968980489114513
"250","[249,250)",0.00802656837937779,0.00646986347932758,0.00968980489114513
"251","[250,251)",0.00792868339914148,0.0062884330966055,0.00958609208904349
"252","[251,252)",0.00773291343866885,0.00619786732872651,0.00937837679682541
"253","[252,253)",0.00763502845843254,0.00619786732872651,0.009274371773209
"254","[253,254)",0.00763502845843254,0.00601570851430612,0.009274371773209
"255","[254,255)",0.00743925849795991,0.00573986411949343,0.00906606032001001
"256","[255,256)",0.00714168815804151,0.00573986411949343,0.0087492098845865
"257","[256,257)",0.00714168815804151,0.00555465643665569,0.0087492098845865
"258","[257,258)",0.00694051384373048,0.00546223912912399,0.0085348529689816
"259","[258,259)",0.00683992668657497,0.00518575741195003,0.00842749087452899
"260","[259,260)",0.00653816521510842,0.00500045219211649,0.00810464682020717
"261","[260,261)",0.0063369909007974,0.00481407886864633,0.00788876509273584
"262","[261,262)",0.00613257183948135,0.00471933078546186,0.00766937366805676
"263","[262,263)",0.00603036230882333,0.00462286043057764,0.00755945478181408
"264","[263,264)",0.0059263905448781,0.00452657130566068,0.00744778485466591
"265","[264,265)",0.00582056214229099,0.00452457409581,0.00733427450698831
"266","[265,267)",0.00582056214229099,0.00452457409581,0.00733427450698831
"267","[267,268)",0.00582056214229099,0.00432860052862313,0.00733427450698831
"268","[268,269)",0.00560498576665058,0.00423092134371928,0.00710317985915199
"269","[269,270)",0.00549719757883038,0.00423092134371928,0.00698733101352556
"270","[270,271)",0.00549719757883038,0.00393916691902219,0.00698733101352556
"271","[271,272)",0.00517383301536977,0.00384235917781389,0.00663852809511182
"272","[272,274)",0.00506604482754956,0.00384235917781389,0.00652182639901057
"273","[274,275)",0.00506604482754956,0.00374336526388368,0.00652182639901057
"274","[275,276)",0.00495825663972936,0.00354350750586875,0.00640489942686132
"275","[276,277)",0.00473788967796361,0.00354350750586875,0.00616605349935181
"276","[277,278)",0.00473788967796361,0.00334216115705262,0.00616605349935181
"277","[278,279)",0.00451227588377487,0.003238963521835,0.0059214861897956
"278","[279,280)",0.0043994689866805,0.003238963521835,0.0057987506139842
"279","[280,281)",0.0043994689866805,0.00323579659617802,0.0057987506139842
"280","[281,282)",0.0043994689866805,0.00312982455002774,0.0057987506139842
"281","[282,285)",0.00428056441947292,0.00312982455002774,0.00567039092487858
"282","[285,286)",0.00428056441947292,0.00312637779143412,0.00567039092487858
"283","[286,287)",0.00428056441947292,0.00312637779143412,0.00567039092487858
"284","[287,288)",0.00428056441947292,0.00301740852082899,0.00567039092487858
"285","[288,290)",0.00415826257891655,0.00301740852082899,0.00553873072174865
"286","[290,291)",0.00415826257891655,0.00290890194431829,0.00553873072174865
"287","[291,292)",0.00403596073836018,0.00269333501140096,0.00540662061598646
"288","[292,293)",0.00379135705724744,0.00269333501140096,0.00514099668420048
"289","[293,294)",0.00379135705724744,0.00258630682994894,0.00514099668420048
"290","[294,295)",0.00366905521669107,0.00247980597237748,0.00500745302219704
"291","[295,299)",0.0035467533761347,0.00247980597237748,0.00487339953878467
"292","[299,300)",0.0035467533761347,0.00236935886801765,0.00487339953878467
"293","[300,302)",0.00342445153557833,0.00236935886801765,0.00473881789809439
"294","[302,303)",0.00342445153557833,0.0022545205088607,0.00473881789809439
"295","[303,304)",0.00329761999722358,0.0022545205088607,0.00459985044269069
"296","[304,305)",0.00329761999722358,0.00214046914869548,0.00459985044269069
"297","[305,309)",0.00316571519733464,0.00214046914869548,0.00445601391925051
"298","[309,310)",0.00316571519733464,0.00202723839923935,0.00445601391925051
"299","[310,311)",0.00303381039744569,0.00202130849853418,0.00431138872991711
"300","[311,312)",0.00303381039744569,0.00189633575843183,0.00431138872991711
"301","[312,313)",0.00289590992483453,0.00189633575843183,0.00416106412981258
"302","[313,314)",0.00289590992483453,0.0017726331127318,0.00416106412981258
"303","[314,317)",0.0027511144285928,0.0017726331127318,0.00400426384350031
"304","[317,318)",0.0027511144285928,0.00165026447801873,0.00400426384350031
"305","[318,319)",0.00260631893235107,0.00165026447801873,0.00384618960226292
"306","[319,320)",0.00260631893235107,0.00140983614135141,0.00384618960226292
"307","[320,329)",0.00231672793986762,0.00140983614135141,0.00352595018274009
"308","[329,330)",0.00231672793986762,0.00128224080505469,0.00352595018274009
"309","[330,333)",0.00217193244362589,0.00128224080505469,0.00336362330796706
"310","[333,334)",0.00217193244362589,0.00103379989585948,0.00336362330796706
"311","[334,335)",0.00186165638025077,0.000899556152207299,0.00301762876279957
"312","[335,336)",0.0017065183485632,0.00088254112637099,0.00284114403678672
"313","[336,337)",0.0017065183485632,0.000861116564671317,0.00284114403678672
"314","[337,338)",0.0017065183485632,0.000696789535124535,0.00284114403678672
"315","[338,340)",0.0014932035549928,0.000696789535124535,0.00262375142719759
"316","[340,341)",0.0014932035549928,0.00054173877159333,0.00262375142719759
"317","[341,364)",0.0012798887614224,0.00054173877159333,0.00239789997560013
"318","[364,365)",0.0012798887614224,0.000397376491507749,0.00239789997560013
"319","[365,366)",0.001066573967852,0.000360738412264429,0.00216261200606228
"320","[366,374)",0.001066573967852,0.000360738412264429,0.00216261200606228
"321","[374,375)",0.001066573967852,0.000204685639810223,0.00216261200606228
"322","[375,376)",0.000799930475889001,8.1701751181944e-05,0.001886798583612
"323","[376,380)",0.000533286983926001,8.1701751181944e-05,0.00158490930077161
"324","[380,381)",0.000533286983926001,9.4867502530459e-06,0.00158490930077161
"325","[381,400)",0.000266643491963,9.4867502530459e-06,0.00124686481008701
"326","[400,401)",0.000266643491963,0,0.00124686481008701
"327","[401,Inf)",0.000266643491963,0,0.00124686481008701
