"","time interval","survival","lower 95% CL","upper 95% CL"
"98","[157,158)",0.0867433046163293,0.0406568214964014,0.15370708992453
"99","[158,159)",0.0867433046163293,0.0329726705365837,0.15370708992453
"100","[159,165)",0.0759003915392882,0.0329726705365837,0.141357974341062
"101","[165,166)",0.0759003915392882,0.0315566165037895,0.141357974341062
"102","[166,169)",0.0759003915392882,0.0315566165037895,0.141357974341062
"103","[169,170)",0.0759003915392882,0.023098861792914,0.141357974341062
"104","[170,196)",0.0632503262827401,0.023098861792914,0.127502965677158
"105","[196,197)",0.0632503262827401,0.0154146244782767,0.127502965677158
"106","[197,202)",0.0506002610261921,0.0154146244782767,0.11301073118282
"107","[202,203)",0.0506002610261921,0.013012327335153,0.11301073118282
"108","[203,205)",0.0506002610261921,0.013012327335153,0.11301073118282
"109","[205,206)",0.0506002610261921,0.0051545648738748,0.11301073118282
"110","[206,207)",0.0337335073507948,0.000592847499329912,0.0954195327604395
"111","[207,364)",0.0168667536753974,0.000592847499329912,0.0754788481318847
"112","[364,365)",0.0168667536753974,0,0.0754788481318847
"113","[365,Inf)",0,0,0.0514241097373321
