"","time interval","survival","lower 95% CL","upper 95% CL"
"66","[69,70)",0.197095592753599,0.128735779553168,0.264550635562677
"67","[70,71)",0.184379748059819,0.128735779553168,0.250847901186975
"68","[71,72)",0.184379748059819,0.123211863289252,0.250847901186975
"69","[72,73)",0.178021825712928,0.11771925107038,0.243953980422144
"70","[73,74)",0.171663903366038,0.106832936819242,0.23703034411002
"71","[74,75)",0.158948058672258,0.101442060539369,0.223089295443164
"72","[75,77)",0.152590136325367,0.101442060539369,0.216069277616184
"73","[77,78)",0.152590136325367,0.0960881769345474,0.216069277616184
"74","[78,80)",0.146232213978477,0.0960881769345474,0.209014301374254
"75","[80,81)",0.146232213978477,0.0958065403278502,0.209014301374254
"76","[81,82)",0.146232213978477,0.0846758230296872,0.209014301374254
"77","[82,83)",0.13293837634407,0.0737496118778285,0.194302889062422
"78","[83,84)",0.119644538709663,0.068371114928363,0.179400514578216
"79","[84,88)",0.112997619892459,0.068371114928363,0.171870628305418
"80","[88,89)",0.112997619892459,0.0630541980428489,0.171870628305418
"81","[89,93)",0.106350701075256,0.0630541980428489,0.164283686710052
"82","[93,94)",0.106350701075256,0.0578035162908805,0.164283686710052
"83","[94,101)",0.0997037822580525,0.0578035162908805,0.156635596675636
"84","[101,102)",0.0997037822580525,0.0526245173464083,0.156635596675636
"85","[102,103)",0.093056863440849,0.0425085855167654,0.148921606162477
"86","[103,104)",0.079763025806442,0.0425085855167654,0.133272631112032
"87","[104,105)",0.079763025806442,0.0375886840216118,0.133272631112032
"88","[105,106)",0.0731161069892385,0.0327754252487531,0.12532315900496
"89","[106,107)",0.066469188172035,0.0327754252487531,0.117278135611628
"90","[107,108)",0.066469188172035,0.0280832228887828,0.117278135611628
"91","[108,116)",0.0598222693548315,0.0280832228887828,0.1091257051043
"92","[116,117)",0.0598222693548315,0.0235305728973777,0.1091257051043
"93","[117,141)",0.053175350537628,0.0235305728973777,0.100850925846643
"94","[141,142)",0.053175350537628,0.0191418761545079,0.100850925846643
"95","[142,150)",0.0465284317204245,0.0191418761545079,0.0924345074171253
"96","[150,151)",0.0465284317204245,0.014950457548304,0.0924345074171253
"97","[151,165)",0.039881512903221,0.014950457548304,0.0838507887286475
"98","[165,166)",0.039881512903221,0.0140512270083472,0.0838507887286475
"99","[166,175)",0.039881512903221,0.0140512270083472,0.0838507887286475
"100","[175,176)",0.039881512903221,0.0093997090557658,0.0838507887286475
"101","[176,197)",0.0319052103225768,0.0093997090557658,0.0740788107971762
"102","[197,198)",0.0319052103225768,0.00532846740485272,0.0740788107971762
"103","[198,204)",0.0239289077419326,0.00532846740485272,0.0638536717388469
"104","[204,205)",0.0239289077419326,0.00209603873029421,0.0638536717388469
"105","[205,317)",0.0159526051612884,0.00209603873029421,0.0530121234010297
"106","[317,318)",0.0159526051612884,0.000226393301426702,0.0530121234010297
"107","[318,333)",0.0079763025806442,0.000226393301426702,0.0412242216208826
"108","[333,334)",0.0079763025806442,0,0.0412242216208826
"109","[334,Inf)",0,0,0.0275689748350484
