"","time interval","survival","lower 95% CL","upper 95% CL"
"33","[32,33)",0.463494921091218,0.384346307101625,0.538377972105104
"34","[33,34)",0.45797712441156,0.384346307101625,0.532900718988933
"35","[34,35)",0.45797712441156,0.378980331081494,0.532900718988933
"36","[35,36)",0.452459327731903,0.373547740894037,0.527414492634473
"37","[36,37)",0.446941531052246,0.36271134475838,0.521919270946905
"38","[37,38)",0.435767992775939,0.351832152885007,0.510785158752454
"39","[38,39)",0.424594454499633,0.335467576891696,0.499613033816251
"40","[39,40)",0.407610676319648,0.335467576891696,0.482593078943932
"41","[40,41)",0.407610676319648,0.330033463610342,0.482593078943932
"42","[41,42)",0.40194941692632,0.330033463610342,0.4768994287411
"43","[42,43)",0.40194941692632,0.319196691162686,0.4768994287411
"44","[43,44)",0.390626898139663,0.303021183947311,0.465481296410493
"45","[44,45)",0.373643119959677,0.303021183947311,0.448276016648187
"46","[45,46)",0.373643119959677,0.292291533727981,0.448276016648187
"47","[46,47)",0.362320601173021,0.286845388200459,0.436752874200761
"48","[47,48)",0.356659341779692,0.281411109336726,0.43097515075162
"49","[48,49)",0.350906771750987,0.275988808626701,0.425108748351962
"50","[49,50)",0.345154201722283,0.270578605346559,0.41923066955412
"51","[50,51)",0.339401631693578,0.265180626899987,0.413340797401857
"52","[51,52)",0.333649061664873,0.259795009190543,0.40743900730656
"53","[52,53)",0.327896491636168,0.249061444570821,0.401525166696462
"54","[53,54)",0.316391351578759,0.243713815810971,0.389660761404992
"55","[54,55)",0.310638781550054,0.243713815810971,0.383709888057117
"56","[55,56)",0.310638781550054,0.238379185100327,0.383709888057117
"57","[56,57)",0.30488621152135,0.233057737727676,0.377746345916509
"58","[57,58)",0.299133641492645,0.233057737727676,0.371769956046237
"59","[58,59)",0.299133641492645,0.222455192673544,0.371769956046237
"60","[59,60)",0.287628501435235,0.190987161572341,0.359777862490884
"61","[60,61)",0.253113081263007,0.180618393737368,0.323470941599486
"62","[61,62)",0.241607941205598,0.165187592431661,0.311251373184134
"63","[62,63)",0.224350231119484,0.15498681355201,0.29280323169463
"64","[63,64)",0.212845091062074,0.15498681355201,0.280420681760147
"65","[64,65)",0.212845091062074,0.149913777792121,0.280420681760147
"66","[65,66)",0.20709252103337,0.149913777792121,0.274202923283229
"67","[66,67)",0.20709252103337,0.149747856913947,0.274202923283229
"68","[67,68)",0.20709252103337,0.149571076911722,0.274202923283229
"69","[68,69)",0.20709252103337,0.144179060656792,0.274202923283229
"70","[69,70)",0.201001564532388,0.133469044852953,0.26767609729984
"71","[70,71)",0.188819651530425,0.122863114742553,0.25455178563108
"72","[71,72)",0.176637738528462,0.117601483119798,0.241328200583524
"73","[72,76)",0.170546782027481,0.117601483119798,0.234677032209112
"74","[76,77)",0.170546782027481,0.107166264894451,0.234677032209112
"75","[77,78)",0.158364869025518,0.101995150709349,0.221290949957859
"76","[78,82)",0.152273912524536,0.101995150709349,0.214553751420133
"77","[82,83)",0.152273912524536,0.0968568939435741,0.214553751420133
"78","[83,85)",0.146182956023555,0.0968568939435741,0.207785402480056
"79","[85,86)",0.146182956023555,0.0917530770077158,0.207785402480056
"80","[86,90)",0.140091999522574,0.0917530770077158,0.20098445372208
"81","[90,91)",0.140091999522574,0.0866854587265825,0.20098445372208
"82","[91,92)",0.134001043021592,0.0866854587265825,0.194149300459996
"83","[92,93)",0.134001043021592,0.0816560022092785,0.194149300459996
"84","[93,94)",0.127910086520611,0.0816560022092785,0.187278159118804
"85","[94,95)",0.127910086520611,0.0766669087415762,0.187278159118804
"86","[95,96)",0.121819130019629,0.0766669087415762,0.180369038706549
"87","[96,97)",0.121819130019629,0.0717206593722609,0.180369038706549
"88","[97,100)",0.115728173518648,0.0717206593722609,0.173419706065675
"89","[100,101)",0.115728173518648,0.0668200664434181,0.173419706065675
"90","[101,102)",0.109637217017666,0.0616172961730253,0.16642764315777
"91","[102,103)",0.103546260516685,0.0612148666101979,0.159389994023622
"92","[103,108)",0.103546260516685,0.0612148666101979,0.159389994023622
"93","[108,109)",0.103546260516685,0.0556931530919269,0.159389994023622
"94","[109,111)",0.0966431764822391,0.0556931530919269,0.151639202427662
"95","[111,112)",0.0966431764822391,0.0502615352444301,0.151639202427662
"96","[112,113)",0.0897400924477935,0.0449279519809366,0.143806171055772
"97","[113,114)",0.0828370084133478,0.0397020586420225,0.135884112709075
"98","[114,123)",0.0759339243789022,0.0397020586420225,0.127864864724275
"99","[123,124)",0.0759339243789022,0.0345957747479194,0.127864864724275
"100","[124,125)",0.0690308403444565,0.0296240825470584,0.119738480015472
"101","[125,129)",0.0621277563100109,0.0296240825470584,0.111492643584745
"102","[129,130)",0.0621277563100109,0.0248062322550709,0.111492643584745
"103","[130,136)",0.0552246722755652,0.0248062322550709,0.103111813603976
"104","[136,137)",0.0552246722755652,0.0201676385003507,0.103111813603976
"105","[137,142)",0.0483215882411196,0.0201676385003507,0.0945759087957517
"106","[142,143)",0.0483215882411196,0.0193154906146475,0.0945759087957517
"107","[143,144)",0.0483215882411196,0.0193154906146475,0.0945759087957517
"108","[144,145)",0.0483215882411196,0.014179879593408,0.0945759087957517
"109","[145,164)",0.040267990200933,0.014179879593408,0.0850164811670606
"110","[164,165)",0.040267990200933,0.00948619920185375,0.0850164811670606
"111","[165,169)",0.0322143921607464,0.00948619920185375,0.0750967548541742
"112","[169,170)",0.0322143921607464,0.00801763188373758,0.0750967548541742
"113","[170,171)",0.0322143921607464,0.00318019260885545,0.0750967548541742
"114","[171,219)",0.0214762614404976,0.00318019260885545,0.0630945888468688
"115","[219,220)",0.0214762614404976,0.000362796247388302,0.0630945888468688
"116","[220,334)",0.0107381307202488,0.000362796247388302,0.0496651419740266
"117","[334,335)",0.0107381307202488,0,0.0496651419740266
"118","[335,Inf)",0.0107381307202488,0,0.0496651419740266
