"","time interval","survival","lower 95% CL","upper 95% CL"
"47","[53,54)",0.288693511211287,0.21158767105301,0.367673450049583
"48","[54,58)",0.281819856182447,0.21158767105301,0.360488535760379
"49","[58,59)",0.281819856182447,0.205348909998175,0.360488535760379
"50","[59,62)",0.274946201153607,0.205348909998175,0.353282102342177
"51","[62,63)",0.274946201153607,0.192940053427619,0.353282102342177
"52","[63,64)",0.261198891095927,0.192940053427619,0.338802874414964
"53","[64,65)",0.261198891095927,0.186770997526964,0.338802874414964
"54","[65,66)",0.254325236067086,0.186770997526964,0.33152909279024
"55","[66,67)",0.254325236067086,0.180626284411699,0.33152909279024
"56","[67,68)",0.247451581038246,0.180626284411699,0.324231812035707
"57","[68,69)",0.247451581038246,0.174506541572666,0.324231812035707
"58","[69,71)",0.240577926009406,0.174506541572666,0.316910439718614
"59","[71,72)",0.240577926009406,0.168412446854289,0.316910439718614
"60","[72,73)",0.233704270980566,0.156304194984661,0.309564337316468
"61","[73,75)",0.219956960922885,0.156304194984661,0.294795130856952
"62","[75,76)",0.219956960922885,0.13835462275742,0.294795130856952
"63","[76,77)",0.199335995836365,0.13835462275742,0.272436694458067
"64","[77,78)",0.199335995836365,0.132432184447933,0.272436694458067
"65","[78,79)",0.192462340807525,0.120685590042686,0.264925586439086
"66","[79,80)",0.178715030749844,0.120685590042686,0.24980930033691
"67","[80,81)",0.178715030749844,0.11486423109097,0.24980930033691
"68","[81,82)",0.171841375721004,0.11486423109097,0.242201544136138
"69","[82,83)",0.171841375721004,0.109079601798255,0.242201544136138
"70","[83,85)",0.164967720692164,0.109079601798255,0.234558780727222
"71","[85,86)",0.164967720692164,0.103333490762145,0.234558780727222
"72","[86,88)",0.158094065663324,0.103333490762145,0.226879374932895
"73","[88,89)",0.158094065663324,0.0976278853848941,0.226879374932895
"74","[89,93)",0.151220410634484,0.0976278853848941,0.219161516534924
"75","[93,94)",0.151220410634484,0.0919650033139493,0.219161516534924
"76","[94,96)",0.144346755605644,0.0919650033139493,0.211403193629428
"77","[96,97)",0.144346755605644,0.0863473306759442,0.211403193629428
"78","[97,103)",0.137473100576803,0.0863473306759442,0.203602160442901
"79","[103,104)",0.137473100576803,0.08600484391694,0.203602160442901
"80","[104,105)",0.137473100576803,0.08600484391694,0.203602160442901
"81","[105,106)",0.137473100576803,0.0742632589324993,0.203602160442901
"82","[106,107)",0.123002247884508,0.0684900009471648,0.187242348309254
"83","[107,110)",0.115766821538361,0.0684900009471648,0.178971852593499
"84","[110,111)",0.115766821538361,0.0680433400099167,0.178971852593499
"85","[111,112)",0.115766821538361,0.0680433400099167,0.178971852593499
"86","[112,113)",0.115766821538361,0.0619142551657098,0.178971852593499
"87","[113,120)",0.108049033435803,0.0619142551657098,0.170243406069056
"88","[120,121)",0.108049033435803,0.0558834260563406,0.170243406069056
"89","[121,122)",0.100331245333246,0.0558834260563406,0.161425285558955
"90","[122,123)",0.100331245333246,0.0499597545508349,0.161425285558955
"91","[123,124)",0.0926134572306886,0.0441540549783426,0.15250986911391
"92","[124,126)",0.0848956691281313,0.0441540549783426,0.143488003055105
"93","[126,127)",0.0848956691281313,0.0384796660943447,0.143488003055105
"94","[127,128)",0.0771778810255739,0.0329533432416611,0.134348544839228
"95","[128,138)",0.0694600929230165,0.0329533432416611,0.125077710835936
"96","[138,139)",0.0694600929230165,0.0321689779319259,0.125077710835936
"97","[139,143)",0.0694600929230165,0.0321689779319259,0.125077710835936
"98","[143,144)",0.0694600929230165,0.0311555790640356,0.125077710835936
"99","[144,146)",0.0694600929230165,0.0311555790640356,0.125077710835936
"100","[146,147)",0.0694600929230165,0.0242278241095173,0.125077710835936
"101","[147,148)",0.0595372225054427,0.0242278241095173,0.114086726163721
"102","[148,149)",0.0595372225054427,0.0177649655723456,0.114086726163721
"103","[149,152)",0.0496143520878689,0.0177649655723456,0.102702585714902
"104","[152,153)",0.0496143520878689,0.0118727015053414,0.102702585714902
"105","[153,167)",0.0396914816702951,0.0118727015053414,0.0908511055990837
"106","[167,168)",0.0396914816702951,0.00672600950475173,0.0908511055990837
"107","[168,169)",0.0297686112527214,0.00264636258154036,0.078415295985516
"108","[169,206)",0.0198457408351476,0.00264636258154036,0.0651928928035554
"109","[206,207)",0.0198457408351476,0.000287022269271864,0.0651928928035554
"110","[207,267)",0.00992287041757378,0.000287022269271864,0.050774550203601
"111","[267,268)",0.00992287041757378,0,0.050774550203601
"112","[268,Inf)",0,0,0.0340182798637854
