"","time interval","survival","lower 95% CL","upper 95% CL"
"78","[83,85)",0.139161886076233,0.0926251193472101,0.197510035671442
"79","[85,86)",0.139161886076233,0.0879727829034288,0.197510035671442
"80","[86,87)",0.133595410633184,0.0833503207947089,0.191251101851257
"81","[87,88)",0.128028935190134,0.0833503207947089,0.184963814419513
"82","[88,89)",0.128028935190134,0.0831079121901552,0.184963814419513
"83","[89,90)",0.128028935190134,0.0734921825174901,0.184963814419513
"84","[90,91)",0.11638994108194,0.068745791381278,0.171858618655704
"85","[91,98)",0.110570444027843,0.068745791381278,0.165248399539144
"86","[98,99)",0.110570444027843,0.0684404942676961,0.165248399539144
"87","[99,100)",0.110570444027843,0.0684404942676961,0.165248399539144
"88","[100,101)",0.110570444027843,0.0634432430031608,0.165248399539144
"89","[101,102)",0.104427641581852,0.0634432430031608,0.158327239481171
"90","[102,103)",0.104427641581852,0.0585041283101879,0.158327239481171
"91","[103,106)",0.0982848391358606,0.0585041283101879,0.15135227389136
"92","[106,107)",0.0982848391358606,0.0536274455208971,0.15135227389136
"93","[107,108)",0.0921420366898693,0.0536274455208971,0.144319727352121
"94","[108,109)",0.0921420366898693,0.0488182245512557,0.144319727352121
"95","[109,111)",0.085999234243878,0.0488182245512557,0.13722521359657
"96","[111,112)",0.085999234243878,0.0440824139615177,0.13722521359657
"97","[112,113)",0.0798564317978867,0.0436264827148483,0.130063590950169
"98","[113,114)",0.0798564317978867,0.0436264827148483,0.130063590950169
"99","[114,115)",0.0798564317978867,0.038542164199779,0.130063590950169
"100","[115,123)",0.0732017291480628,0.038542164199779,0.122421305473356
"101","[123,124)",0.0732017291480628,0.0335767206108727,0.122421305473356
"102","[124,131)",0.0665470264982389,0.0335767206108727,0.114672452575273
"103","[131,132)",0.0665470264982389,0.0287445676099194,0.114672452575273
"104","[132,136)",0.059892323848415,0.0287445676099194,0.106805197171174
"105","[136,137)",0.059892323848415,0.0240642475281548,0.106805197171174
"106","[137,152)",0.0532376211985911,0.0240642475281548,0.098804583277719
"107","[152,153)",0.0532376211985911,0.0195602586163055,0.098804583277719
"108","[153,154)",0.0465829185487673,0.0195602586163055,0.0906512687016674
"109","[154,155)",0.0465829185487673,0.0187330522684174,0.0906512687016674
"110","[155,157)",0.0465829185487673,0.0187330522684174,0.0906512687016674
"111","[157,158)",0.0465829185487673,0.0124764003756823,0.0906512687016674
"112","[158,166)",0.0388190987906394,0.0124764003756823,0.0815190998509696
"113","[166,167)",0.0388190987906394,0.00706318992457924,0.0815190998509696
"114","[167,173)",0.0291143240929795,0.00706318992457924,0.0708476387136671
"115","[173,174)",0.0291143240929795,0.00496838346625814,0.0708476387136671
"116","[174,200)",0.0291143240929795,0.00496838346625814,0.0708476387136671
"117","[200,201)",0.0291143240929795,0.00167947690541673,0.0708476387136671
"118","[201,215)",0.0291143240929795,0.00167947690541673,0.0708476387136671
"119","[215,216)",0.0291143240929795,0,0.0708476387136671
"120","[216,Inf)",0,0,0.0524910727344021
